r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,v
1.001e6,4250.0,-397.678197,-0.004764018686,-0.00285862283,0.6943066524,2.882273289,-3521.216629,0.000834588613,0.0001022342419,0.0
1.001e6,4443.649167,-392.651625,-0.004590090888,-0.002711142041,0.7234090315,2.768389266,-3412.695956,0.0008441733088,8.650699539e-5,0.0
1.001e6,4556.350833,-389.2427703,-0.004400215462,-0.002532198779,0.7284766214,2.697474856,-3324.319082,0.0008653059893,7.750607904e-5,0.0
1.001e6,4750.0,-382.8031593,-0.003908525892,-0.002055075589,0.7164855959,2.571259139,-3126.87522,0.0009273347108,6.251859529e-5,0.0
1.001e6,4943.649167,-376.2023958,-0.00321618066,-0.001378340953,0.6794609863,2.444188456,-2876.465865,0.001016074209,4.843266291e-5,0.0
1.001e6,5056.350833,-372.5530683,-0.002725376273,-0.0009000452213,0.646944076,2.371972773,-2708.672369,0.001077241151,4.078654505e-5,0.0
1.001e6,5250.0,-367.0012671,-0.001767203293,2.669721348e-5,0.5746720093,2.253102274,-2394.627345,0.001189095192,2.881742167e-5,0.0
1.001e6,5443.649167,-362.7610891,-0.0007453932246,0.001000652191,0.4866486554,2.141824696,-2073.760926,0.001291226834,1.858714219e-5,0.0
1.001e6,5556.350833,-361.0783754,-0.0001591194455,0.001549778835,0.4304868018,2.081014591,-1895.739277,0.001337780733,1.355212865e-5,0.0
1.001e6,5750.0,-359.5638893,0.0007846264105,0.002413191444,0.3299753014,1.985196278,-1618.849211,0.001385751369,6.54812559e-6,0.0
1.001e6,5943.649167,-359.4670985,0.001605526241,0.003135313812,0.2306464683,1.904091781,-1388.286409,0.001386528508,1.542764456e-6,0.0
1.001e6,6056.350833,-359.9150176,0.002007804912,0.003472771206,0.1762565157,1.865380665,-1279.66498,0.00136235496,-4.91856248e-7,0.0
1.001e6,6250.0,-361.6020752,0.002570246044,0.00391416219,0.0927019982,1.814395737,-1133.124091,0.001284348663,-2.653975988e-6,0.0
1.001e6,6443.649167,-364.9002425,0.003013306388,0.004228841402,0.02560434548,1.781693566,-1018.395626,0.001181309724,-3.483161758e-6,0.0
1.001e6,6556.350833,-367.7693855,0.003236348581,0.004376047727,-0.004084396208,1.770398817,-957.5380641,0.001119568803,-3.515701205e-6,0.0
1.001e6,6750.0,-374.4008331,0.003573589979,0.00458412343,-0.03733326463,1.760509075,-855.9620184,0.001020331614,-3.048770862e-6,0.0
1.001e6,6943.649167,-382.9082297,0.003843862221,0.004729514136,-0.04775888058,1.75457481,-759.0123446,0.0009335944079,-2.198725675e-6,0.0
1.001e6,7056.350833,-388.5915152,0.003965864201,0.004782099287,-0.04318553098,1.749227614,-705.2692553,0.0008904925205,-1.654254045e-6,0.0
1.001e6,7250.0,-399.2845685,0.004094984819,0.004799062227,-0.01819606911,1.73331548,-623.8299284,0.0008270253307,-7.751929005e-7,0.0
1.001e6,7443.649167,-410.6015508,0.004081790892,0.004683726086,0.02524582355,1.708195126,-570.9059327,0.0007681499078,-5.145010979e-8,0.0
1.001e6,7556.350833,-417.2226666,0.00399016018,0.004537715553,0.05752026516,1.689052868,-559.9647404,0.0007319459218,2.611383734e-7,0.0
1.001e6,7750.0,-428.3504335,0.003686982853,0.004150228911,0.1215847849,1.648403584,-577.6283849,0.0006641478326,5.949600905e-7,0.0
1.001e6,7943.649167,-438.9314768,0.003235866137,0.003626427468,0.1911897454,1.598593767,-632.6783385,0.0005923745132,7.103408426e-7,0.0
1.001e6,8056.350833,-444.7323936,0.002922354289,0.003275994528,0.2317865278,1.565684521,-677.7824621,0.0005502581691,6.953418373e-7,0.0
1.001e6,8250.0,-453.8899233,0.002329893996,0.002628984469,0.2980209093,1.502285509,-768.9089648,0.0004801107495,5.665870465e-7,0.0
1.001e6,8443.649167,-461.7564917,0.001717701973,0.001972519074,0.3558721355,1.429284202,-863.9569811,0.0004166521193,3.641581145e-7,0.0
1.001e6,8556.350833,-465.6188261,0.00137435768,0.001607688321,0.3838965213,1.381954658,-915.0037264,0.0003845620549,2.383518035e-7,0.0
1.001e6,8750.0,-470.9392183,0.000825385764,0.001028167219,0.4207416595,1.292935011,-990.6821457,0.0003384921878,3.849615396e-8,0.0
1.001e6,8943.649167,-474.642782,0.0003277415306,0.0005065162123,0.4431004248,1.196689683,-1052.474321,0.0003019508589,-1.210716795e-7,0.0
1.001e6,9056.350833,-476.0775717,6.124050159e-5,0.0002283592829,0.4493867793,1.138519263,-1082.738139,0.0002841496733,-1.866566544e-7,0.0
1.001e6,9250.0,-477.3882703,-0.0003619355989,-0.0002119039709,0.4495481487,1.036904359,-1127.195966,0.0002578169126,-2.48839991e-7,0.0
1.001e6,9443.649167,-477.3992824,-0.0007527162612,-0.0006171681705,0.4387015376,0.9358081934,-1166.295959,0.0002345633529,-2.569640491e-7,0.0
1.001e6,9556.350833,-476.8813236,-0.0009705222884,-0.0008427120643,0.4284596252,0.8784066012,-1188.498759,0.000221399573,-2.414794413e-7,0.0
1.001e6,9750.0,-475.1968265,-0.001332000493,-0.001216871494,0.4061297287,0.7833998449,-1227.129918,0.0001985712054,-1.901621431e-7,0.0
1.001e6,9943.649167,-472.6164744,-0.001675382735,-0.001572507013,0.3804521031,0.6933006246,-1265.832146,0.0001756183226,-1.227864124e-7,0.0
1.001e6,10056.35083,-470.7519181,-0.00186592053,-0.001770133597,0.3651736663,0.643257475,-1288.114789,0.0001622814098,-8.314970021e-8,0.0
1.001e6,10250.0,-466.9975632,-0.002174821707,-0.002091217693,0.339875366,0.5612100994,-1325.184056,0.0001397156859,-2.257020939e-8,0.0
1.001e6,10443.64917,-462.6235557,-0.002456152275,-0.002384590104,0.3170256913,0.4834113595,-1359.280289,0.0001182147709,2.275519426e-8,0.0
1.001e6,10556.35083,-459.827608,-0.00260527182,-0.002540583635,0.3054127404,0.4397485897,-1377.097747,0.0001064773048,3.956554494e-8,0.0
1.001e6,10750.0,-454.6457675,-0.002834868993,-0.002781604154,0.2887194671,0.3669955034,-1403.623929,8.790390557e-5,5.169190525e-8,0.0
1.001e6,10943.64917,-449.0430225,-0.003031129395,-0.002988550601,0.2758586262,0.2965754341,-1424.874417,7.138668786e-5,4.736240192e-8,0.0
1.001e6,11056.35083,-445.6144421,-0.003130186816,-0.003093374285,0.2699944192,0.2564207349,-1434.772613,6.273570993e-5,3.949663191e-8,0.0
1.001e6,11250.0,-439.4753391,-0.003275524126,-0.003247701491,0.2622215981,0.1885327517,-1447.631537,4.951071089e-5,2.07821878e-8,0.0
1.001e6,11443.64917,-433.0687092,-0.003392029273,-0.003371929124,0.2564555455,0.1217763993,-1455.572586,3.829181791e-5,7.322354829e-10,0.0
1.001e6,11556.35083,-429.2379491,-0.003447784293,-0.003431547461,0.2536054735,0.08332463598,-1458.084564,3.265460228e-5,-9.162989193e-9,0.0
1.001e6,11750.0,-422.5065588,-0.003526005361,-0.003515313261,0.2489787517,0.01782785906,-1459.186583,2.442248993e-5,-2.100448975e-8,0.0
1.001e6,11943.64917,-415.6075987,-0.003587244741,-0.003580795687,0.2440887734,-0.04696952092,-1456.9283,1.789776813e-5,-2.616600233e-8,0.0
1.001e6,12056.35083,-411.5247834,-0.00361750663,-0.003612966227,0.2408462996,-0.08436757147,-1454.395048,1.482550251e-5,-2.605947556e-8,0.0
1.001e6,12250.0,-404.398827,-0.003665463856,-0.003663343228,0.2342594839,-0.1479754108,-1448.711564,1.065340955e-5,-2.141825074e-8,0.0
1.001e6,12443.64917,-397.1267077,-0.003716168511,-0.003715559516,0.2261424249,-0.2104557719,-1442.56437,7.661524437e-6,-1.345875352e-8,0.0
1.001e6,12556.35083,-392.8239512,-0.003750564498,-0.003750499866,0.2206016934,-0.2461567127,-1439.335825,6.362442566e-6,-8.371649213e-9,0.0
1.001e6,12750.0,-385.290133,-0.003823724526,-0.003824153325,0.2094452918,-0.3060123684,-1435.277708,4.726058858e-6,-2.125948105e-10,0.0
1.001e6,12943.64917,-377.536003,-0.003921110622,-0.003921634306,0.1958757713,-0.3634132193,-1434.129691,3.64793885e-6,6.094379769e-9,0.0
1.001e6,13056.35083,-372.9019414,-0.003991868097,-0.003992336763,0.186707578,-0.3954224817,-1435.267521,3.188390971e-6,8.412866116e-9,0.0
1.001e6,13250.0,-364.691308,-0.004139759079,-0.004140037264,0.1684305616,-0.4474332931,-1440.668181,2.576119593e-6,9.91042674e-9,0.0
1.001e6,13443.64917,-356.1092261,-0.004319915137,-0.004319958805,0.1464504665,-0.4947595691,-1450.277937,2.100520106e-6,8.937987318e-9,0.0
1.001e6,13556.35083,-350.9171089,-0.004439073116,-0.004438994856,0.1317188929,-0.5197273746,-1457.728316,1.847248458e-6,7.554035631e-9,0.0
1.001e6,13750.0,-341.626271,-0.004663570795,-0.00466334022,0.1028329787,-0.5574442939,-1473.035494,1.415993953e-6,4.370444888e-9,0.0
1.001e6,13943.64917,-331.8492473,-0.004902008521,-0.004901703621,0.06932964485,-0.5876000695,-1489.949103,9.830232056e-7,9.921227225e-10,0.0
1.001e6,14056.35083,-325.9270841,-0.005042055018,-0.005041744912,0.04766629492,-0.601206336,-1499.80559,7.276458039e-7,-6.876553054e-10,0.0
1.001e6,14250.0,-315.3671517,-0.005275160968,-0.005274900447,0.007043654261,-0.6170919798,-1515.426383,2.857492594e-7,-2.747662784e-9,0.0
1.001e6,14443.64917,-304.3760585,-0.005485323235,-0.005485164301,-0.03698294454,-0.6226993859,-1527.581497,-1.474904238e-7,-3.734831872e-9,0.0
1.001e6,14556.35083,-297.8065971,-0.00559092281,-0.005590836709,-0.06375264968,-0.6208652998,-1532.234727,-3.89741657e-7,-3.808181211e-9,0.0
1.001e6,14750.0,-286.2862064,-0.005736438773,-0.005736485828,-0.1106759908,-0.6086233101,-1535.112524,-7.765141148e-7,-3.212433877e-9,0.0
1.001e6,14943.64917,-274.578963,-0.0058316512,-0.005831824451,-0.1570439873,-0.584844812,-1530.891714,-1.107288526e-6,-2.072388008e-9,0.0
1.001e6,15056.35083,-267.7289383,-0.005861743804,-0.005861979525,-0.1829752324,-0.5656838764,-1524.889223,-1.265433535e-6,-1.328719888e-9,0.0
1.001e6,15250.0,-255.9786117,-0.00586965901,-0.005869975725,-0.2243484382,-0.5240246629,-1508.459084,-1.469073655e-6,-1.266036341e-10,0.0
1.001e6,15443.64917,-244.3542648,-0.005826188442,-0.005826550782,-0.2599653571,-0.4723789534,-1484.84146,-1.582393851e-6,8.102712804e-10,0.0
1.001e6,15556.35083,-237.6933354,-0.005779112554,-0.005779484333,-0.2772507484,-0.4382209436,-1468.044713,-1.605014792e-6,1.15764362e-9,0.0
1.001e6,15750.0,-226.492271,-0.005664528596,-0.005664889384,-0.2999996847,-0.3736808344,-1434.439232,-1.576849166e-6,1.389993069e-9,0.0
1.001e6,15943.64917,-215.6630186,-0.005512672883,-0.005512995638,-0.3130659548,-0.3036974898,-1395.537968,-1.486497422e-6,1.264112702e-9,0.0
1.001e6,16056.35083,-209.5604643,-0.005409584469,-0.005409876074,-0.3158115455,-0.2613653668,-1370.782648,-1.415800209e-6,1.074531435e-9,0.0
1.001e6,16250.0,-199.4547457,-0.005210511742,-0.005210740202,-0.3119934879,-0.1875182168,-1325.056745,-1.281248051e-6,6.366543285e-10,0.0
1.001e6,16443.64917,-189.8589173,-0.004986812232,-0.004986972783,-0.2977835779,-0.1144611007,-1275.720085,-1.152954562e-6,1.733069076e-10,0.0
1.001e6,16556.35083,-184.5223074,-0.004846706429,-0.004846828645,-0.2849255691,-0.07331457123,-1245.537802,-1.091509123e-6,-5.506473856e-11,0.0
1.001e6,16750.0,-175.7936263,-0.00459135604,-0.004591418413,-0.2557667185,-0.006484388853,-1191.504825,-1.014006239e-6,-3.315809289e-10,0.0
1.001e6,16943.64917,-167.6306103,-0.004320566771,-0.004320579647,-0.219317224,0.05381966027,-1135.194323,-9.630922539e-7,-4.631478461e-10,0.0
1.001e6,17056.35083,-163.1438341,-0.004157268066,-0.004157258115,-0.1955121859,0.08516731224,-1101.591266,-9.414152787e-7,-4.744960544e-10,0.0
1.001e6,17250.0,-155.8874703,-0.003869879805,-0.003869841473,-0.1516814005,0.1317291245,-1042.912258,-9.077490546e-7,-4.024907089e-10,0.0
1.001e6,17443.64917,-149.1944535,-0.003578419777,-0.003578365581,-0.1063458594,0.1685027694,-983.8032022,-8.624130601e-7,-2.635273391e-10,0.0
1.001e6,17556.35083,-145.5540475,-0.003409009829,-0.003408951589,-0.08027970364,0.1851532642,-949.5552394,-8.232555342e-7,-1.743294099e-10,0.0
1.001e6,17750.0,-139.7225242,-0.003121900779,-0.003121843062,-0.03756978599,0.205684773,-891.5680959,-7.285382668e-7,-3.320824282e-11,0.0
1.001e6,17943.64917,-134.4000552,-0.002844399435,-0.002844349292,0.0008395299874,0.2167537815,-835.4137761,-6.013340781e-7,7.457920434e-11,0.0
1.001e6,18056.35083,-131.5244748,-0.002689417908,-0.002689374313,0.02045207708,0.2191946713,-803.9180805,-5.134777708e-7,1.13986189e-10,0.0
1.001e6,18250.0,-126.940389,-0.002437189579,-0.002437159287,0.04864460652,0.2173943785,-752.2771412,-3.431351587e-7,1.399815898e-10,0.0
1.001e6,18443.64917,-122.7718797,-0.002205427647,-0.00220541154,0.06951561794,0.2094715021,-704.1356745,-1.568822318e-7,1.264273241e-10,0.0
1.001e6,18556.35083,-120.5207344,-0.002081178591,-0.002081170368,0.07813839685,0.202714885,-677.8946681,-4.513320149e-8,1.065445136e-10,0.0
1.001e6,18750.0,-116.9246455,-0.001886986347,-0.001886990158,0.08711379954,0.1885340033,-635.9729071,1.469806082e-7,6.182350196e-11,0.0
1.001e6,18943.64917,-113.6358282,-0.001717154348,-0.001717167759,0.08958048207,0.1724605313,-597.9821213,3.335461417e-7,1.567636101e-11,0.0
1.001e6,19056.35083,-111.84645,-0.001629488839,-0.001629506487,0.08843058241,0.162856223,-577.6450803,4.36965312e-7,-6.41964177e-12,0.0
1.001e6,19250.0,-108.960302,-0.001497235616,-0.001497258151,0.08288160419,0.1467317988,-545.6073157,6.007604083e-7,-3.19688758e-11,0.0
1.001e6,19443.64917,-106.2836419,-0.001386219616,-0.001386244323,0.07412098939,0.1317763596,-516.9677365,7.398977849e-7,-4.287704201e-11,0.0
1.001e6,19556.35083,-104.8091387,-0.001330455733,-0.001330480605,0.06814508386,0.1239224598,-501.7364645,8.063152809e-7,-4.305209096e-11,0.0
1.001e6,19750.0,-102.3995079,-0.001248078592,-0.001248102205,0.05724589365,0.1121803807,-477.8398805,8.946268118e-7,-3.514120559e-11,0.0
1.001e6,19943.64917,-100.1266482,-0.00118025965,-0.001180280618,0.04645877383,0.1027160541,-456.6056075,9.552682223e-7,-2.167551037e-11,0.0
1.001e6,20056.35083,-98.8577538,-0.001146374431,-0.001146393481,0.04064612575,0.09827995536,-445.3761808,9.80258864e-7,-1.350345658e-11,0.0
1.001e6,20250.0,-96.75789658,-0.001096170224,-0.001096185707,0.03190766186,0.09238153189,-427.92772,1.017362094e-6,-1.285676904e-12,0.0
1.001e6,20443.64917,-94.74864597,-0.001054543598,-0.001054555562,0.02498620956,0.08831281645,-412.78922,1.071793652e-6,7.385508968e-12,0.0
1.001e6,20556.35083,-93.61595339,-0.001033556143,-0.001033566262,0.02189863756,0.08662402508,-405.0318984,1.122778537e-6,1.025815026e-11,0.0
1.001e6,20750.0,-91.72454332,-0.001002172987,-0.001002180469,0.01821767888,0.08459085724,-393.4984983,1.251703641e-6,1.154679494e-11,0.0
1.001e6,20943.64917,-89.89274581,-0.0009760049308,-0.0009760105394,0.01638409048,0.08325578717,-384.2222309,1.428858174e-6,9.622688828e-12,0.0
1.001e6,21056.35083,-88.84965717,-0.0009628562684,-0.0009628611741,0.01606987011,0.08261721626,-379.8546486,1.55221612e-6,7.677537952e-12,0.0
1.001e6,21250.0,-87.09077311,-0.0009431281851,-0.0009431325257,0.01661025127,0.08155866647,-373.9396573,1.798775778e-6,3.831754298e-12,0.0
1.001e6,21443.64917,-85.36830496,-0.0009259190873,-0.0009259235345,0.01818867387,0.08044279983,-369.5911558,2.092789783e-6,2.420369395e-13,0.0
1.001e6,21556.35083,-84.37999865,-0.0009165502886,-0.0009165550413,0.01943411126,0.07971964787,-367.5733237,2.287597529e-6,-1.326362223e-12,0.0
1.001e6,21750.0,-82.70506256,-0.0009004061593,-0.0009004117243,0.02190602285,0.07827956644,-364.4576234,2.674494647e-6,-2.8779124e-12,0.0
1.001e6,21943.64917,-81.06237868,-0.0008823912426,-0.0008823977975,0.02454516942,0.07651348463,-360.8985185,3.152294933e-6,-3.230824081e-12,0.0
1.001e6,22056.35083,-80.12261331,-0.0008702094739,-0.000870216601,0.0260431326,0.07530165754,-358.2126632,3.483659041e-6,-3.004130926e-12,0.0
1.001e6,22250.0,-78.54099609,-0.0008450586349,-0.0008450666275,0.02842354405,0.07293209074,-351.8690062,4.15249578e-6,-2.128302498e-12,0.0
1.001e6,22443.64917,-77.01133329,-0.0008130943368,-0.0008131029505,0.03048504303,0.07034569667,-342.5300587,4.94222462e-6,-1.025191536e-12,0.0
1.001e6,22556.35083,-76.14971402,-0.0007906826158,-0.0007906914356,0.03150541253,0.06880645929,-335.346729,5.455094869e-6,-4.558033844e-13,0.0
1.001e6,22750.0,-74.72982252,-0.000745035258,-0.0007450441344,0.03295753604,0.06600057743,-319.6187298,6.422728326e-6,2.378222629e-13,0.0
1.001e6,22943.64917,-73.40509618,-0.0006903217197,-0.0006903302939,0.03411779362,0.06258836054,-299.4485506,7.491865479e-6,5.520471693e-13,0.0
1.001e6,23056.35083,-72.68645341,-0.0006542999928,-0.0006543082345,0.03469983411,0.06013951316,-285.5965637,8.157394977e-6,5.538109727e-13,0.0
1.001e6,23250.0,-71.55071593,-0.0005857619634,-0.0005857693995,0.03556799519,0.05515981261,-258.3264944,9.381071663e-6,2.926427005e-13,0.0
1.001e6,23443.64917,-70.5448318,-0.0005101936596,-0.0005102000637,0.0362514011,0.04966300454,-227.2286219,1.072797379e-5,-1.696873684e-13,0.0
1.001e6,23556.35083,-70.02128755,-0.0004636211849,-0.0004636269166,0.03655458542,0.0464397217,-207.6317456,1.15795531e-5,-4.69923397e-13,0.0
1.001e6,23750.0,-69.23462057,-0.0003808048865,-0.0003808093938,0.03683964121,0.04110011664,-172.1362541,1.323778737e-5,-9.688371708e-13,0.0
1.001e6,23943.64917,-68.60285511,-0.0002972591888,-0.000297262453,0.03666144938,0.03615505979,-135.6617962,1.531769876e-5,-1.401471788e-12,0.0
1.001e6,24056.35083,-68.31188608,-0.0002496055932,-0.0002496081566,0.03626963328,0.03351891457,-114.6015766,1.680097613e-5,-1.602837188e-12,0.0
1.001e6,24250.0,-67.93429891,-0.0001722896483,-0.0001722910959,0.03512047376,0.02916903293,-80.09530199,1.973528181e-5,-1.851879157e-12,0.0
1.001e6,24443.64917,-67.67581026,-0.0001052413802,-0.0001052418805,0.03358058845,0.02431920249,-49.89152726,2.277626896e-5,-1.995524377e-12,0.0
1.001e6,24556.35083,-67.56378114,-7.301755422e-5,-7.301760679e-5,0.03260471817,0.02092778941,-35.29707088,2.441703657e-5,-2.038743482e-12,0.0
1.001e6,24750.0,-67.42551248,-3.228199641e-5,-3.22814919e-5,0.03106586399,0.01355564317,-16.77649855,2.669784268e-5,-2.052554499e-12,0.0
1.001e6,24943.64917,-67.36170176,-1.301425903e-5,-1.301349566e-5,0.03017863246,0.003531520753,-7.979630243,2.788421833e-5,-1.994853227e-12,0.0
1.001774597e6,56.35083269,-427.41556,0.002548590364,0.003355809119,-1.876094793,0.1340142438,656.5251359,0.002099707569,-2.495141383e-6,0.0
1.001774597e6,250.0,-416.0025854,0.002416526806,0.003279640724,-1.895107279,0.5344796592,580.4634206,0.002064492991,-1.935336089e-6,0.0
1.001774597e6,443.6491673,-403.1597074,0.001989875732,0.002966898958,-1.925792885,0.892024184,368.2601866,0.001998742179,2.374029456e-6,0.0
1.001774597e6,556.3508327,-401.0307452,0.001547653871,0.002611732773,-1.943223206,1.106022701,163.8422933,0.001952931949,6.621031551e-6,0.0
1.001774597e6,750.0,-408.1934185,0.0004920373849,0.001731299924,-1.963257553,1.499919251,-313.1358758,0.001867574497,1.694062619e-5,0.0
1.001774597e6,943.6491673,-420.1308697,-0.0007162281467,0.000718027752,-1.960151121,1.911718162,-875.8165825,0.001775643845,3.113938821e-5,0.0
1.001774597e6,1056.350833,-425.1303785,-0.001387265425,0.0001638391945,-1.94286848,2.152317652,-1208.786796,0.001719898582,4.121336889e-5,0.0
1.001774597e6,1250.0,-428.1526521,-0.002400461257,-0.0006507851263,-1.882412685,2.558450049,-1757.833093,0.001621808474,6.148532867e-5,0.0
1.001774597e6,1443.649167,-427.5259576,-0.003245623777,-0.00130785026,-1.782998395,2.948779745,-2269.234562,0.001523013883,8.507351036e-5,0.0
1.001774597e6,1556.350833,-427.0801961,-0.003665176417,-0.001626243952,-1.707242173,3.165703567,-2545.927521,0.001466236646,0.000100124522,0.0
1.001774597e6,1750.0,-427.103064,-0.004261556456,-0.002066964851,-1.547862211,3.517818304,-2976.993724,0.001373672648,0.0001275951486,0.0
1.001774597e6,1943.649167,-426.9966949,-0.004688967928,-0.002363889359,-1.355369732,3.842704946,-3338.611918,0.001294649191,0.0001558641484,0.0
1.001774597e6,2056.350833,-426.3443823,-0.004854761475,-0.002466318008,-1.229879979,4.018720345,-3511.03485,0.001258186478,0.0001721112716,0.0
1.001774597e6,2250.0,-424.1136555,-0.005009126166,-0.002534648182,-0.994682014,4.296271295,-3740.915002,0.00121295179,0.0001987135281,0.0
1.001774597e6,2443.649167,-421.3917592,-0.005040140892,-0.00250947113,-0.7398509413,4.537348094,-3897.434508,0.001185223541,0.0002224661653,0.0
1.001774597e6,2556.350833,-420.0042735,-0.005020811357,-0.002471596541,-0.5848671883,4.658558347,-3959.752144,0.001174987868,0.0002344357725,0.0
1.001774597e6,2750.0,-418.1031885,-0.004954755627,-0.002397202715,-0.3113524987,4.831926162,-4027.372703,0.001161981978,0.0002512339548,0.0
1.001774597e6,2943.649167,-416.2612607,-0.004884382806,-0.002345300569,-0.03434115184,4.960880161,-4059.506581,0.001145397662,0.0002629727584,0.0
