i,r,vgr
822,136943.64916731036,7.3022736438141305
823,137056.35083268964,7.29626897204494
824,137250.0,7.285974499037941
825,137443.64916731036,7.275709034652062
826,137556.35083268964,7.269747953829703
827,137750.0,7.259528130621116
828,137943.64916731036,7.249337001294111
829,138056.35083268964,7.243419038462724
830,138250.0,7.233273056008379
831,138443.64916731036,7.22315545723284
832,138556.35083268964,7.217280146253908
833,138750.0,7.207207207158608
834,138943.64916731036,7.19716234599465
835,139056.35083268964,7.191329227424607
836,139250.0,7.181328545733236
837,139443.64916731036,7.171355640601359
838,139556.35083268964,7.165564261571829
839,139750.0,7.155635062564924
840,139943.64916731036,7.145733343043272
841,140056.35083268964,7.139983257143863
842,140250.0,7.130124777137545
843,140443.64916731036,7.120293483763526
844,140556.35083268964,7.1145842509271215
845,140750.0,7.104795737077314
846,140943.64916731036,7.095034121153415
847,141056.35083268964,7.089365307543908
848,141250.0,7.0796460176546665
849,141443.64916731036,7.069953341058385
850,141556.35083268964,7.064324518960779
851,141750.0,7.054673721296715
852,141943.64916731036,7.0450492562945115
853,142056.35083268964,7.0394600040073545
854,142250.0,7.029876977109992
855,142443.64916731036,7.020320006175152
856,142556.35083268964,7.014769907905207
857,142750.0,7.00525394041318
858,142943.64916731036,6.9957637560474835
859,143056.35083268964,6.990252401806634
860,143250.0,6.980802792279685
861,143443.64916731036,6.971378696838841
862,143556.35083268964,6.965905682343121
863,143750.0,6.95652173908972
864,143943.64916731036,6.947163044612371
865,144056.35083268964,6.941727971183109
866,144250.0,6.9324090120917
867,144443.64916731036,6.923115040132042
868,144556.35083268964,6.917717514599058
869,144750.0,6.9084628669727595
870,144943.64916731036,6.899232948436568
871,145056.35083268964,6.893872583043361
872,145250.0,6.884681583438107
873,145443.64916731036,6.875515058422178
874,145556.35083268964,6.8701914707330625
875,145750.0,6.861063464799051
876,145943.64916731036,6.85195968243392
877,146056.35083268964,6.846672495243075
878,146250.0,6.837606837569484
879,146443.64916731036,6.8285651558653715
880,146556.35083268964,6.823313997107752
881,146750.0,6.814310051070605
882,146943.64916731036,6.805329836766501
883,147056.35083268964,6.800114339430548
884,147250.0,6.791171477043694
885,147443.64916731036,6.782252105459508
886,147556.35083268964,6.77707190750165
887,147750.0,6.768189509270764
888,147943.64916731036,6.759330364162479
889,148056.35083268964,6.754185108423355
890,148250.0,6.745362563202873
891,148443.64916731036,6.736563036620609
892,148556.35083268964,6.731452370742975
893,148750.0,6.722689075595935
894,148943.64916731036,6.713948567744884
895,149056.35083268964,6.708872144093183
896,149250.0,6.700167504153859
897,149443.64916731036,6.691485423257996
898,149556.35083268964,6.686442898839526
899,149750.0,6.677796327178831
900,149943.64916731036,6.669172089347358
901,150056.35083268964,6.664163125735029
902,150250.0,6.655574043228592
903,150443.64916731036,6.647007072325037
904,150556.35083268964,6.642031335581648
905,150750.0,6.633499170780504
906,150943.64916731036,6.624988898294423
907,151056.35083268964,6.620046058898447
908,151250.0,6.611570247902309
909,151443.64916731036,6.603116112823521
910,151556.35083268964,6.598205845596373
911,151750.0,6.589785831929401
912,151943.64916731036,6.581387280624714
913,152056.35083268964,6.576509264659427
914,152250.0,6.568144499148428
915,152443.64916731036,6.559800985240774
916,152556.35083268964,6.554954903832092
917,152750.0,6.546644844487131
918,152943.64916731036,6.538355828737086
919,153056.35083268964,6.533541369312919
920,153250.0,6.525285481210237
921,153443.64916731036,6.517050431399836
922,153556.35083268964,6.512267285454055
923,153750.0,6.504065040621317
924,153943.64916731036,6.495883431440157
925,154056.35083268964,6.491131294466696
926,154250.0,6.482982171770407
927,154443.64916731036,6.4748534847039245
928,154556.35083268964,6.470132056132158
929,154750.0,6.462035541167314
930,154943.64916731036,6.453959264387265
931,155056.35083268964,6.449268247518641
932,155250.0,6.4412238325004685
933,155443.64916731036,6.433199460757478
934,155556.35083268964,6.428538562703357
935,155750.0,6.4205457463611735
936,155943.64916731036,6.412572780879389
937,156056.35083268964,6.407941712500095
938,156250.0,6.399999999973164
939,156443.64916731036,6.392077948346894
940,156556.35083268964,6.387476424191915
941,156750.0,6.379585326927336
942,156943.64916731036,6.37171370301969
943,157056.35083268964,6.367141441269033
944,157250.0,6.359300476921541
945,157443.64916731036,6.351478800764977
946,157556.35083268964,6.34693552317163
947,157750.0,6.339144215505318
948,157943.64916731036,6.331372013204093
949,158056.35083268964,6.326857445037578
950,158250.0,6.319115323829477
951,158443.64916731036,6.311392127463928
952,158556.35083268964,6.306905997454925
953,158750.0,6.299212598400406
954,158943.64916731036,6.291537945933054
955,159056.35083268964,6.287079986219068
956,159250.0,6.27943485083902
957,159443.64916731036,6.271808286022422
958,159556.35083268964,6.2673782320944635
959,159750.0,6.25978090764421
960,159943.64916731036,6.252201979930544
961,160056.35083268964,6.247799570580816
962,160250.0,6.240249609960748
963,160443.64916731036,6.232717874413098
964,160556.35083268964,6.2283428516836565
965,160750.0,6.220839813351521
966,160943.64916731036,6.213354830556794
967,161056.35083268964,6.209006939689155
968,161250.0,6.201550387573976
969,161443.64916731036,6.194111723557443
970,161556.35083268964,6.189790712943144
971,161750.0,6.182380216360734
972,161943.64916731036,6.1749874425021645
973,162056.35083268964,6.170693063634222
974,162250.0,6.1633281972042715
975,162443.64916731036,6.155980890155602
976,162556.35083268964,6.151712897580869
977,162750.0,6.144393241145545
978,162943.64916731036,6.137090982750065
979,163056.35083268964,6.132849134022465
980,163250.0,6.1255742725664994
981,163443.64916731036,6.1183166497795165
982,163556.35083268964,6.114100705414137
983,163750.0,6.106870228986403
984,163943.64916731036,6.099656833797376
985,164056.35083268964,6.095466557225397
986,164250.0,6.088280060861894
987,164443.64916731036,6.081110490217954
988,164556.35083268964,6.076945647742393
989,164750.0,6.069802731390637
990,164943.64916731036,6.06267658712152
991,165056.35083268964,6.058536947873796
992,165250.0,6.051437216318596
993,165443.64916731036,6.044354105062947
994,165556.35083268964,6.0402394409602085
995,165750.0,6.033182503750761
996,165943.64916731036,6.026142036883726
997,166056.35083268964,6.022052122586967
998,166250.0,6.015037593965282
999,166443.64916731036,6.008039387527456
1000,166556.35083268964,6.003974000400374
1001,166750.0,5.997001499230986
1002,166943.64916731036,5.9900451738585945
1003,167056.35083268964,5.986004093927203
1004,167250.0,5.979073243628135
1005,167443.64916731036,5.972158424484493
1006,167556.35083268964,5.968141434397431
1007,167750.0,5.961251862872391
1008,167943.64916731036,5.954378179580566
1009,168056.35083268964,5.950385064570136
1010,168250.0,5.943536404141938
1011,168443.64916731036,5.93670349071863
1012,168556.35083268964,5.932734038562521
1013,168750.0,5.925925925907661
1014,168943.64916731036,5.919133420698234
1015,169056.35083268964,5.915187421681923
1016,169250.0,5.908419497766345
1017,169443.64916731036,5.901667043381029
1018,169556.35083268964,5.897744290260848
1019,169750.0,5.891016200276816
1020,169943.64916731036,5.88430344352802
1021,170056.35083268964,5.880403731494871
1022,170250.0,5.873715124798971
1023,170443.64916731036,5.8670417166397
1024,170556.35083268964,5.863164843283417
1025,170750.0,5.856515373335634
1026,170943.64916731036,5.849880968798994
1027,171056.35083268964,5.846026734073312
1028,171250.0,5.839416058377193
1029,171443.64916731036,5.832820316516944
1030,171556.35083268964,5.828988522705097
1031,171750.0,5.822416302748926
1032,171943.64916731036,5.815858886581074
1033,172056.35083268964,5.8120493382619856
1034,172250.0,5.80551523946102
1035,172443.64916731036,5.7989958159064345
1036,172556.35083268964,5.795208319921493
1037,172750.0,5.788712011561178
1038,172943.64916731036,5.782230251389186
1039,173056.35083268964,5.778464616809597
1040,173250.0,5.772005771989759
1041,173443.64916731036,5.765561349762724
1042,173556.35083268964,5.761817387857424
1043,173750.0,5.755395683437454
1044,173943.64916731036,5.748988277456312
1045,174056.35083268964,5.745265801660448
1046,174250.0,5.738880918205386
1047,174443.64916731036,5.732510210456113
1048,174556.35083268964,5.728809036340039
1049,174750.0,5.7224606580676385
1050,174943.64916731036,5.716126334168638
1051,175056.35083268964,5.712446279407462
1052,175250.0,5.706134094136091
1053,175443.64916731036,5.699835843286469
1054,175556.35083268964,5.696176727630117
1055,175750.0,5.689900426727624
1056,175943.64916731036,5.683637941656375
1057,176056.35083268964,5.6799995869001565
1058,176250.0,5.673758865233533
1059,176443.64916731036,5.667531842149544
1060,176556.35083268964,5.663914072105217
1061,176750.0,5.657708627991168
1062,176943.64916731036,5.651516766534117
1063,177056.35083268964,5.647919407001462
1064,177250.0,5.641748942157787
1065,177443.64916731036,5.635591945349838
1066,177556.35083268964,5.632014824088681
1067,177750.0,5.625879043586478
1068,177943.64916731036,5.619756617784793
1069,178056.35083268964,5.616199564487523
1070,178250.0,5.610098176704201
1071,178443.64916731036,5.604010031554276
1072,178556.35083268964,5.600472877818819
1073,178750.0,5.594405594391897
1074,178943.64916731036,5.588351442781641
1075,179056.35083268964,5.584834022084881
1076,179250.0,5.578800557866549
1077,179443.64916731036,5.572780115881161
1078,179556.35083268964,5.569282263552803
1079,179750.0,5.563282336565261
1080,179943.64916731036,5.557295323442846
1081,180056.35083268964,5.553816876639723
1082,180250.0,5.547850208031246
1083,180443.64916731036,5.5418963461191675
1084,180556.35083268964,5.538437143799967
1085,180750.0,5.532503457801706
1086,180943.64916731036,5.52658247251366
1087,181056.35083268964,5.523142355414072
1088,181250.0,5.517241379297565
1089,181443.64916731036,5.511352999071374
1090,181556.35083268964,5.507931809679651
1091,181750.0,5.502063273715044
1092,181943.64916731036,5.496207229971135
1093,182056.35083268964,5.492804812504043
1094,182250.0,5.486968449918982
1095,182443.64916731036,5.481144477019548
1096,182556.35083268964,5.477760677398731
1097,182750.0,5.471956224337944
1098,182943.64916731036,5.466164059546783
1099,183056.35083268964,5.462798725375494
1100,183250.0,5.457025920861027
1101,183443.64916731036,5.451265304304029
1102,183556.35083268964,5.4479182848442615
1103,183750.0,5.4421768707363665
1104,183943.64916731036,5.43644754536265
1105,184056.35083268964,5.433118691512625
1106,184250.0,5.42740841247127
1107,184443.64916731036,5.421710124014937
1108,184556.35083268964,5.418399288286958
1109,184750.0,5.412719891733991
1110,184943.64916731036,5.407052388676522
1111,185056.35083268964,5.403759425175204
1112,185250.0,5.398110661257099
1113,185443.64916731036,5.392473694790349
1114,185556.35083268964,5.389198459191179
1115,185750.0,5.383580080742399
1116,185943.64916731036,5.377973404732172
1117,186056.35083268964,5.374715754260426
1118,186250.0,5.369127516767373
1119,186443.64916731036,5.363550887717606
1120,186556.35083268964,5.360310681127601
1121,186750.0,5.3547523426931445
1122,186943.64916731036,5.349205519710664
1123,187056.35083268964,5.3459826172653475
1124,187250.0,5.340453938573922
1125,187443.64916731036,5.334936683333741
1126,187556.35083268964,5.331730946784599
1127,187750.0,5.326231691067848
1128,187943.64916731036,5.320743767779043
1129,188056.35083268964,5.317555060346331
1130,188250.0,5.3120849933493215
1131,188443.64916731036,5.306626168721437
1132,188556.35083268964,5.303454355074732
1133,188750.0,5.29801324502268
1134,188943.64916731036,5.292583288232676
1135,189056.35083268964,5.289428234471726
1136,189250.0,5.284015852037261
1137,189443.64916731036,5.278614534696971
1138,189556.35083268964,5.2754761083328505
1139,189750.0,5.270092226603805
1140,189943.64916731036,5.26471932272792
1141,190056.35083268964,5.26159739266449
1142,190250.0,5.256241787112178
1143,190443.64916731036,5.250897073086727
1144,190556.35083268964,5.2477915096023775
1145,190750.0,5.242463958050389
1146,190943.64916731036,5.237147212601716
1147,191056.35083268964,5.234057887331401
1148,191250.0,5.228758169924871
1149,191443.64916731036,5.2234691740890975
1150,191556.35083268964,5.220395960006645
1151,191750.0,5.215123859182015
1152,191943.64916731036,5.209862396274981
1153,192056.35083268964,5.206805167675684
1154,192250.0,5.201560468130924
1155,192443.64916731036,5.1963263237185995
1156,192556.35083268964,5.193284956202077
1157,192750.0,5.188067444867389
1158,192943.64916731036,5.182860406736735
1159,193056.35083268964,5.179834777190058
1160,193250.0,5.174644243199006
1161,193443.64916731036,5.169464101329299
1162,193556.35083268964,5.166454087910377
1163,193750.0,5.16129032257149
1164,193943.64916731036,5.156136869106086
1165,194056.35083268964,5.153142351227315
1166,194250.0,5.148005147996112
1167,194443.64916731036,5.142878177214636
1168,194556.35083268964,5.139899035526789
1169,194750.0,5.134788189978241
1170,194943.64916731036,5.129687498269224
1171,195056.35083268964,5.126723614645601
1172,195250.0,5.121638924447018
1173,195443.64916731036,5.116564310280936
1174,195556.35083268964,5.113615567801747
1175,195750.0,5.108556832686067
1176,195943.64916731036,5.103508096588793
1177,196056.35083268964,5.100574379525785
1178,196250.0,5.095541401265299
1179,196443.64916731036,5.090518345791985
1180,196556.35083268964,5.087599539593301
1181,196750.0,5.082592121973734
1182,196943.64916731036,5.077594551683046
1183,197056.35083268964,5.074690542958311
1184,197250.0,5.069708491753353
1185,197443.64916731036,5.064736213182145
1186,197556.35083268964,5.061846889687791
1187,197750.0,5.056890012633958
1188,197943.64916731036,5.05194283427229
1189,198056.35083268964,5.0490680848970895
1190,198250.0,5.044136191669013
1191,198443.64916731036,5.039213923935577
1192,198556.35083268964,5.036353638686399
1193,198750.0,5.031446540872443
1194,198943.64916731036,5.0265489960903365
1195,199056.35083268964,5.023703066078117
1196,199250.0,5.018820577156406
1197,199443.64916731036,5.013947569529286
