r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,rho_c,rho_v
225.4033308,12625.0,730.5666215,-0.004110702226,-0.004119586746,-0.09521336912,0.5342158266,1311.175757,-8.733553337e-5,3.548753947e-10,-1.065227435e-9,-8.883889234e-6
225.4033308,12721.82458,732.6526227,-0.004092371888,-0.004100170204,-0.09124799609,0.5598172942,1315.483535,-8.252313805e-5,4.114932704e-10,1.69302741e-9,-7.800405746e-6
225.4033308,12778.17542,733.82057,-0.004073691679,-0.00408092407,-0.08862571778,0.5745290421,1318.94237,-7.982994383e-5,4.406884313e-10,2.711467858e-9,-7.235521131e-6
225.4033308,12875.0,735.7436135,-0.00403095581,-0.004037328449,-0.08359212629,0.5994110406,1326.091223,-7.538205408e-5,4.820674103e-10,3.282224316e-9,-6.376450831e-6
225.4033308,12971.82458,737.5618119,-0.003980006395,-0.003985655257,-0.07791694766,0.6237045209,1334.018595,-7.116935051e-5,5.101458515e-10,2.98427677e-9,-5.652539859e-6
225.4033308,13028.17542,738.5723568,-0.003948993385,-0.003954280534,-0.07433090867,0.6375319924,1338.645943,-6.882968734e-5,5.193750517e-10,2.703433631e-9,-5.290648662e-6
225.4033308,13125.0,740.2344625,-0.00389729107,-0.003902048293,-0.06772377664,0.6606900882,1346.078363,-6.500690752e-5,5.223888273e-10,2.371695106e-9,-4.760556521e-6
225.4033308,13221.82458,741.8204543,-0.003852258569,-0.003856581328,-0.06063087068,0.683007775,1352.233461,-6.143732773e-5,5.097359811e-10,2.443432316e-9,-4.326304747e-6
225.4033308,13278.17542,742.7167131,-0.003831214677,-0.003835319107,-0.05631546241,0.6955726342,1354.949531,-5.94777771e-5,4.954464824e-10,2.761976001e-9,-4.108358604e-6
225.4033308,13375.0,744.2257037,-0.003803416659,-0.003807189074,-0.04866913172,0.7163892085,1358.260765,-5.628760077e-5,4.60305842e-10,3.547469482e-9,-3.777206304e-6
225.4033308,13471.82458,745.7154572,-0.003780341447,-0.003783815887,-0.04088075132,0.7361955623,1360.797509,-5.325286121e-5,4.144755687e-10,3.835893701e-9,-3.479565341e-6
225.4033308,13528.17542,746.5826509,-0.003766280068,-0.003769587414,-0.03635225354,0.7472427533,1362.365896,-5.152656512e-5,3.841345989e-10,3.40258823e-9,-3.31205254e-6
225.4033308,13625.0,748.0749245,-0.003731038554,-0.003734060184,-0.02869953776,0.7653866076,1366.688594,-4.857672199e-5,3.279821551e-10,9.808151629e-10,-3.023921118e-6
225.4033308,13721.82458,749.555255,-0.003662612197,-0.003665346224,-0.02136387307,0.7824695265,1375.810907,-4.558441064e-5,2.698017306e-10,-4.38165319e-9,-2.730934001e-6
225.4033308,13778.17542,750.4040911,-0.003598654931,-0.003601219164,-0.017311283,0.791922781,1384.594555,-4.379491798e-5,2.364094439e-10,-9.225562513e-9,-2.556268215e-6
225.4033308,13875.0,751.8086499,-0.003434861546,-0.003437131628,-0.01079808502,0.8073389924,1407.37004,-4.063685501e-5,1.817986665e-10,-2.046167289e-8,-2.250805151e-6
225.4033308,13971.82458,753.0794101,-0.003190735844,-0.003192716497,-0.004897121176,0.821743953,1441.441513,-3.743329836e-5,1.325978111e-10,-3.44584192e-8,-1.947265221e-6
225.4033308,14028.17542,753.7269273,-0.003006220711,-0.003008038696,-0.001763402156,0.829677994,1467.177004,-3.557612464e-5,1.073212664e-10,-4.343990985e-8,-1.775531137e-6
225.4033308,14125.0,754.6275635,-0.002616811227,-0.00261836394,0.003120161457,0.8425830384,1521.392372,-3.245322944e-5,7.048610666e-11,-5.936572225e-8,-1.494162825e-6
225.4033308,14221.82458,755.1903881,-0.002149153642,-0.00215046213,0.00745038444,0.854646515,1586.323592,-2.949613227e-5,4.219598713e-11,-7.44784698e-8,-1.234646381e-6
225.4033308,14278.17542,755.3304878,-0.001847219549,-0.001848396952,0.009753259116,0.8613157622,1628.139307,-2.788772103e-5,2.974573988e-11,-8.224044265e-8,-1.095701115e-6
225.4033308,14375.0,755.2125924,-0.001291391923,-0.00129236361,0.01340661891,0.8722009883,1704.900475,-2.534170993e-5,1.489708839e-11,-9.304718236e-8,-8.790309803e-7
225.4033308,14471.82458,754.6183665,-0.0007108265068,-0.0007116155393,0.01677126619,0.8823580106,1784.765685,-2.305321768e-5,7.252380413e-12,-1.001793916e-7,-6.891343663e-7
225.4033308,14528.17542,754.0431042,-0.0003716867609,-0.0003723793517,0.01863998564,0.8879327906,1831.250917,-2.18312274e-5,5.62093153e-12,-1.024307244e-7,-5.90399168e-7
225.4033308,14625.0,752.6582571,0.0002017795386,0.0002012360949,0.02174124327,0.8969464722,1909.548286,-1.98989783e-5,6.767875555e-12,-1.031954475e-7,-4.404502692e-7
225.4033308,14721.82458,750.7887791,0.0007566741071,0.0007562581938,0.02472091762,0.905281326,1984.943837,-1.814315291e-5,1.173832172e-11,-1.008934041e-7,-3.152161193e-7
225.4033308,14778.17542,749.4854545,0.001068041679,0.001067689712,0.02640626251,0.9098360884,2027.088401,-1.718631434e-5,1.585285747e-11,-9.854588621e-8,-2.536218348e-7
225.4033308,14875.0,746.889411,0.001582959182,0.001582698826,0.02920656929,0.9171707249,2096.585031,-1.563605071e-5,2.416801625e-11,-9.37320927e-8,-1.668385111e-7
225.4033308,14971.82458,743.8593404,0.002078546431,0.002078353755,0.03184094662,0.923891342,2163.417782,-1.419424109e-5,3.306785709e-11,-8.945986014e-8,-1.034454223e-7
225.4033308,15028.17542,741.9037269,0.002360914983,0.002360750307,0.03327682737,0.9275233449,2201.565755,-1.340052936e-5,3.806416647e-11,-8.792521563e-8,-7.698589612e-8
225.4033308,15125.0,738.219948,0.002839491311,0.002839355767,0.03555489,0.9332945967,2266.420531,-1.210961507e-5,4.574357938e-11,-8.779844498e-8,-4.79839285e-8
225.4033308,15221.82458,734.1271744,0.003313173898,0.003313045795,0.03758376487,0.9384917329,2330.857984,-1.09076597e-5,5.176800562e-11,-9.153104563e-8,-3.680787724e-8
225.4033308,15278.17542,731.5569061,0.00358812102,0.003587988347,0.0386457992,0.9412610071,2368.366886,-1.024768296e-5,5.428239843e-11,-9.578503921e-8,-3.711762475e-8
225.4033308,15375.0,726.8183654,0.004057490185,0.004057337313,0.04029481172,0.9455900275,2432.429364,-9.181250601e-6,5.672368017e-11,-1.066512026e-7,-4.643783631e-8
225.4033308,15471.82458,721.6761057,0.004515132166,0.004514948558,0.04180164827,0.9493812241,2494.560852,-8.20232397e-6,5.684632215e-11,-1.213006958e-7,-6.25082186e-8
225.4033308,15528.17542,718.4993125,0.004772392137,0.00477218814,0.04265056893,0.9513420966,2529.157714,-7.673850923e-6,5.588095581e-11,-1.312300411e-7,-7.295864841e-8
225.4033308,15625.0,712.7374557,0.005191645961,0.005191406612,0.04413339791,0.9542807575,2584.660063,-6.837114077e-6,5.263345253e-11,-1.498690259e-7,-8.965500742e-8
225.4033308,15721.82458,706.6208326,0.005571956442,0.005571686301,0.045748478,0.9566487335,2633.460243,-6.089512863e-6,4.779782825e-11,-1.691296209e-7,-1.011694419e-7
225.4033308,15778.17542,702.9110954,0.0057707739,0.005770490207,0.04679586816,0.9577518706,2657.999624,-5.694902763e-6,4.444781632e-11,-1.799911411e-7,-1.038531551e-7
225.4033308,15875.0,696.3053517,0.006072922111,0.006072625104,0.04883071314,0.9591517533,2693.414131,-5.080214039e-6,3.811346865e-11,-1.970639974e-7,-1.000814926e-7
225.4033308,15971.82458,689.4438855,0.006333184415,0.006332888033,0.05118963426,0.959893482,2721.691468,-4.531087023e-6,3.148930043e-11,-2.109958355e-7,-8.551552935e-8
225.4033308,16028.17542,685.3497088,0.006469227336,0.006468938307,0.05272338198,0.9600072843,2735.533511,-4.234935188e-6,2.770275215e-11,-2.171421862e-7,-7.201142921e-8
225.4033308,16125.0,678.1537449,0.006689536992,0.006689271974,0.05563369395,0.9596058751,2756.997624,-3.755101785e-6,2.157173743e-11,-2.237382975e-7,-4.139807035e-8
225.4033308,16221.82458,670.7482317,0.006917499372,0.006917269897,0.05886247582,0.9583537914,2779.567558,-3.298211193e-6,1.612660564e-11,-2.249407819e-7,-4.645584662e-9
225.4033308,16278.17542,666.3387369,0.007065048748,0.007064843933,0.06087458286,0.9571894622,2795.072097,-3.036603947e-6,1.336845821e-11,-2.229895522e-7,1.806841597e-8
225.4033308,16375.0,658.5675501,0.007357763111,0.007357604985,0.06454217952,0.9544034936,2828.022411,-2.588939232e-6,9.404533687e-12,-2.150980134e-7,5.687710892e-8
225.4033308,16471.82458,650.4976551,0.007709803911,0.007709694477,0.06845917918,0.9506271085,2870.570503,-2.143189917e-6,6.389304342e-12,-2.018747825e-7,9.23610365e-8
225.4033308,16528.17542,645.6391232,0.007946307005,0.007946225249,0.07084615038,0.9479746684,2900.466021,-1.884535907e-6,5.055098291e-12,-1.919191244e-7,1.100933911e-7
225.4033308,16625.0,636.9749682,0.008404431147,0.008404393883,0.07512112944,0.9426137697,2960.282215,-1.442093876e-6,3.417682798e-12,-1.715633055e-7,1.342482634e-7
225.4033308,16721.82458,627.8689488,0.008912111858,0.008912113768,0.07960444443,0.9361782751,3028.287537,-1.004112149e-6,2.472360733e-12,-1.482784143e-7,1.50154358e-7
225.4033308,16778.17542,622.3467014,0.0092229543,0.009222975912,0.08230437746,0.9319107861,3070.467334,-7.521650522e-7,2.177744225e-12,-1.33925706e-7,1.555113636e-7
225.4033308,16875.0,612.4601386,0.009770233135,0.009770282637,0.08708005619,0.9236368893,3145.264685,-3.253735441e-7,2.008851142e-12,-1.088886388e-7,1.583737784e-7
225.4033308,16971.82458,602.0732099,0.01031682324,0.01031689288,0.09199085804,0.9141207555,3220.105037,9.300998121e-8,2.146076703e-12,-8.471900205e-8,1.543497676e-7
225.4033308,17028.17542,595.799422,0.01062667886,0.01062675657,0.09489377096,0.9079868704,3262.35632,3.32325837e-7,2.311799575e-12,-7.166655497e-8,1.49364347e-7
225.4033308,17125.0,584.6404197,0.01113564534,0.01113573073,0.09993385639,0.8964045872,3331.133653,7.355853652e-7,2.670351084e-12,-5.171593645e-8,1.370900417e-7
225.4033308,17221.82458,573.0337293,0.01160880407,0.01160888977,0.1050144418,0.8835065953,3393.967222,1.127539701e-6,3.055392736e-12,-3.541799102e-8,1.210925709e-7
225.4033308,17278.17542,566.0873732,0.01186492624,0.01186500893,0.1079785562,0.8753957141,3427.298934,1.349868273e-6,3.261392608e-12,-2.784572529e-8,1.105107763e-7
225.4033308,17375.0,553.8507826,0.01226884126,0.01226891399,0.1130875822,0.860410041,3478.430433,1.72125515e-6,3.549541614e-12,-1.813907365e-8,9.084420812e-8
225.4033308,17471.82458,541.2719927,0.01262523692,0.0126252949,0.1182502191,0.8440681176,3521.421878,2.078723395e-6,3.732474958e-12,-1.215120576e-8,7.011015764e-8
225.4033308,17528.17542,533.81147,0.01280997593,0.01281002372,0.1212952197,0.8339192372,3542.525659,2.280146397e-6,3.78072833e-12,-1.016087623e-8,5.792310901e-8
225.4033308,17625.0,520.7843934,0.01308730809,0.01308733669,0.1266271683,0.8153758287,3571.812753,2.614990225e-6,3.75872169e-12,-8.80932767e-9,3.738051481e-8
225.4033308,17721.82458,507.5370816,0.01331284926,0.01331285807,0.1321282765,0.7954428365,3592.032758,2.936384207e-6,3.612931851e-12,-9.281484058e-9,1.806140172e-8
225.4033308,17778.17542,499.745647,0.0134197762,0.01341977391,0.1354271086,0.7832060642,3599.514188,3.117604452e-6,3.475404477e-12,-1.003158426e-8,7.710824929e-9
225.4033308,17875.0,486.2526615,0.01356169565,0.01356167595,0.1412628134,0.7610969535,3604.98043,3.419773719e-6,3.162492706e-12,-1.163487289e-8,-8.104739521e-9
225.4033308,17971.82458,472.6718156,0.0136518509,0.01365181674,0.1472692092,0.737634149,3601.289978,3.711532545e-6,2.778554364e-12,-1.315691722e-8,-2.104702589e-8
225.4033308,18028.17542,464.7483443,0.01368101853,0.01368097771,0.1508236309,0.7233634147,3595.016682,3.877110925e-6,2.534368657e-12,-1.378870385e-8,-2.708427349e-8
225.4033308,18125.0,451.1343066,0.0136932742,0.01369322519,0.1569572792,0.6978125383,3577.534472,4.1553103e-6,2.099084577e-12,-1.424810544e-8,-3.481149412e-8
225.4033308,18221.82458,437.5615874,0.01366202075,0.01366196753,0.1629783187,0.6710125645,3552.35752,4.426700326e-6,1.668323362e-12,-1.390685098e-8,-3.937171469e-8
225.4033308,18278.17542,429.700117,0.0136258321,0.01362577818,0.1663629417,0.654865285,3534.525817,4.582045691e-6,1.430853035e-12,-1.3338822e-8,-4.065473033e-8
225.4033308,18375.0,416.2837323,0.01353691998,0.01353686742,0.1718501572,0.6262409158,3499.173945,4.845391795e-6,1.058749144e-12,-1.18136538e-8,-4.08226378e-8
225.4033308,18471.82458,403.0102109,0.01342041452,0.01342036576,0.1767583606,0.5966164353,3458.970614,5.105315723e-6,7.412305286e-13,-9.812499996e-9,-3.903362509e-8
225.4033308,18528.17542,395.3632754,0.01334276166,0.01334271584,0.1792732841,0.5789667563,3433.848664,5.255515437e-6,5.856418425e-13,-8.530057284e-9,-3.737791109e-8
225.4033308,18625.0,382.372993,0.01319661023,0.0131965701,0.1829157232,0.5480417726,3388.468933,5.512380638e-6,3.698248355e-13,-6.27971025e-9,-3.395465215e-8
225.4033308,18721.82458,369.5818059,0.01303878157,0.01303874714,0.1856307117,0.5165092621,3341.075864,5.768209506e-6,2.136889708e-13,-4.143531662e-9,-3.03857717e-8
225.4033308,18778.17542,362.2339333,0.01294354862,0.01294351718,0.1867529845,0.4979468569,3312.922544,5.916841628e-6,1.476912683e-13,-3.031798417e-9,-2.850896383e-8
225.4033308,18875.0,349.7794927,0.01277558596,0.01277555872,0.1878872814,0.465809691,3263.822229,6.171560605e-6,7.081069939e-14,-1.432650322e-9,-2.591763479e-8
225.4033308,18971.82458,337.5441543,0.01260154369,0.01260151924,0.1880660773,0.4335196463,3213.676727,6.42438912e-6,3.003634671e-14,-2.705630484e-10,-2.427838513e-8
225.4033308,19028.17542,330.5255183,0.01249712885,0.01249710531,0.1877532659,0.4147274178,3183.944317,6.57016668e-6,1.8291551860000002e-14,1.854898937e-10,-2.382835044e-8
225.4033308,19125.0,318.6461704,0.01231000342,0.01230998023,0.1865531454,0.382550213,3131.465668,6.816933751e-6,1.2198895560000001e-14,5.955126672e-10,-2.388674387e-8
225.4033308,19221.82458,307.0041205,0.01210789705,0.01210787297,0.1846009992,0.350645242,3076.239008,7.05662277e-6,1.7536735170000003e-14,5.87012965e-10,-2.476706754e-8
225.4033308,19278.17542,300.3421668,0.01198095058,0.01198092554,0.1831580891,0.3322618459,3042.373457,7.191758712e-6,2.300657255e-14,4.149700327e-10,-2.555036181e-8
225.4033308,19375.0,289.1033076,0.01174280729,0.01174278011,0.1802021779,0.3010837705,2980.462663,7.414639016e-6,3.312197619e-14,-9.546535334e-11,-2.718026468e-8
225.4033308,19471.82458,278.1504424,0.01147451546,0.01147448585,0.1766857387,0.2705243583,2912.926079,7.623522561e-6,4.1985837350000006e-14,-7.50253088e-10,-2.89435051e-8
225.4033308,19528.17542,271.9183373,0.01130229909,0.01130226811,0.1744001493,0.2530703762,2870.613239,7.737622732e-6,4.5607061680000006e-14,-1.138816741e-9,-2.992817032e-8
225.4033308,19625.0,261.4748184,0.01097758942,0.01097755634,0.170081161,0.2237204121,2792.523982,7.918770563e-6,4.8501469260000005e-14,-1.714217848e-9,-3.145055693e-8
225.4033308,19721.82458,251.3938798,0.01061825047,0.01061821579,0.1652736353,0.1952587263,2707.981674,8.078059725e-6,4.754240016e-14,-2.035332915e-9,-3.273396443e-8
225.4033308,19778.17542,245.7065687,0.01039406804,0.01039403272,0.162253906,0.1791393248,2655.985727,8.159292615e-6,4.538832065000001e-14,-2.042420233e-9,-3.336044913e-8
225.4033308,19875.0,236.2590569,0.00998770605,0.009987670222,0.1567014502,0.1522592492,2562.771846,8.275387404e-6,3.9524744150000004e-14,-1.693306938e-9,-3.420892692e-8
225.4033308,19971.82458,227.2346065,0.009564540927,0.009564505366,0.1507260456,0.1264662929,2466.622442,8.35531672e-6,3.200681143e-14,-8.913459058e-10,-3.473868739e-8
225.4033308,20028.17542,222.1828103,0.00931515834,0.009315123302,0.1470711455,0.1119801921,2410.225115,8.382261951e-6,2.7367784810000004e-14,-2.199118891e-10,-3.488488776e-8
225.4033308,20125.0,213.8449593,0.008890144008,0.008890110519,0.1405361186,0.08801921371,2314.305057,8.395947825e-6,1.960940384e-14,1.174747768e-9,-3.472451287e-8
225.4033308,20221.82458,205.9231687,0.008481784661,0.008481753578,0.1337662683,0.06524938916,2222.046797,8.377329667e-6,1.272132154e-14,2.602188808e-9,-3.37408757e-8
225.4033308,20278.17542,201.4963302,0.008257408479,0.008257379204,0.1297587264,0.05255290669,2171.147859,8.356021153e-6,9.384337111e-15,3.320946012e-9,-3.264806267e-8
225.4033308,20375.0,194.1826374,0.007901794074,0.007901768627,0.1228249115,0.0316926736,2089.887485,8.326398104e-6,4.994312664e-15,4.092201178e-9,-2.958522177e-8
225.4033308,20471.82458,187.1989491,0.007589736721,0.007589716033,0.1159150082,0.01202851981,2017.580249,8.359232713e-6,2.192970488e-15,3.867253495e-9,-2.4595311e-8
225.4033308,20528.17542,183.2678929,0.007430732437,0.007430714954,0.1119431304,0.001129111601,1980.118893,8.431963791e-6,1.238572568e-15,3.090230856e-9,-2.060859776e-8
225.4033308,20625.0,176.7105836,0.007196768924,0.007196757663,0.1052497604,-0.01668277705,1923.742906,8.689401437e-6,5.592718613999999e-16,4.733576672e-10,-1.176350499e-8
225.4033308,20721.82458,170.3620808,0.007007864501,0.007007860253,0.09875496118,-0.03337564211,1876.518843,9.162265624e-6,7.0684386959999995e-16,-3.790503132e-9,-4.804790737e-10
225.4033308,20778.17542,166.7448957,0.006916491102,0.006916491247,0.09508097714,-0.04259356591,1852.794081,9.558325828e-6,9.946068231999999e-16,-7.037043473e-9,7.162920328e-9
225.4033308,20875.0,160.6393026,0.006785247468,0.006785255548,0.08895507004,-0.05760329883,1817.222585,1.045453174e-5,1.604271426e-15,-1.365454602e-8,2.172003522e-8
225.4033308,20971.82458,154.6527443,0.006675760112,0.006675776346,0.08304635291,-0.07158988605,1786.002943,1.159655319e-5,2.162199354e-15,-2.087473491e-8,3.709811523e-8
225.4033308,21028.17542,151.2146617,0.006617056964,0.00661707792,0.07969836481,-0.07927021508,1768.813194,1.236154572e-5,2.374318327e-15,-2.502222619e-8,4.596958869e-8
225.4033308,21125.0,145.3816796,0.006516788607,0.006516817413,0.07407574122,-0.09169192422,1739.324507,1.381896702e-5,2.4877465580000002e-15,-3.139002615e-8,6.018932952e-8
225.4033308,21221.82458,139.6502939,0.006407848379,0.006407884404,0.06857166918,-0.1031470353,1707.983207,1.541051786e-5,2.331020945e-15,-3.583901412e-8,7.185861938e-8
225.4033308,21278.17542,136.3650797,0.006336153054,0.006336192853,0.06540177348,-0.109374764,1688.017642,1.637709577e-5,2.138565898e-15,-3.710617985e-8,7.690123242e-8
225.4033308,21375.0,130.8189077,0.006193918176,0.006193963555,0.05998206733,-0.1193274577,1649.7818,1.80802576e-5,1.690974604e-15,-3.659991871e-8,8.197642429e-8
225.4033308,21471.82458,125.4200465,0.006024826535,0.006024876208,0.0545653948,-0.1283373231,1606.030949,1.981543331e-5,1.189615034e-15,-3.261271969e-8,8.228465416e-8
225.4033308,21528.17542,122.3562562,0.005912836689,0.005912888205,0.05140033016,-0.1331481974,1577.790948,2.083025296e-5,9.162093057999999e-16,-2.866184087e-8,8.017855258e-8
225.4033308,21625.0,117.2435755,0.005697489821,0.005697543358,0.04593241081,-0.1406707892,1524.599444,2.256674613e-5,5.223269801999999e-16,-1.971446398e-8,7.32539555e-8
225.4033308,21721.82458,112.3432429,0.005456855093,0.005456909283,0.04043766281,-0.1472502773,1466.288028,2.427551678e-5,2.427481531e-16,-9.723282263e-9,6.391854454e-8
225.4033308,21778.17542,109.5984714,0.00530690811,0.005306962091,0.03723264158,-0.1506440033,1430.363121,2.524868623e-5,1.4048336009999998e-16,-4.218799073e-9,5.820636534e-8
225.4033308,21875.0,105.0774103,0.005036199841,0.005036252571,0.03173520249,-0.1557305263,1366.046692,2.686912639e-5,6.141867074e-17,2.82777362e-9,4.991115789e-8
225.4033308,21971.82458,100.8103818,0.0047551794,0.004755229969,0.02629377346,-0.1598872199,1299.749931,2.840465813e-5,6.930682012e-17,3.794120487e-9,4.678763413e-8
225.4033308,22028.17542,98.44721141,0.004589741365,0.00458979036,0.02317309108,-0.1618838315,1260.850126,2.925030254e-5,9.750811103e-17,1.595416818e-10,4.884984609e-8
225.4033308,22125.0,94.59337259,0.004306592886,0.004306638802,0.01792651307,-0.1646027489,1194.372436,3.061120328e-5,1.6299552129999998e-16,-1.53721548e-8,6.130468928e-8
225.4033308,22221.82458,90.99412819,0.004029658943,0.004029701513,0.01287321025,-0.166445966,1129.344547,3.185071941e-5,2.2616355729999996e-16,-4.485448561e-8,8.744408959e-8
