r,z,s,xi,mu,u,w
300.0,3887.39533,2.962717573e-6,7.495485069e-6,0.0,0.001341662134,-0.8588023049
300.0,4131.759112,3.371867147e-6,2.139392068e-6,0.0,0.001044371394,-0.8784527204
300.0,4378.281477,3.350196507e-6,-7.259135678e-7,0.0,-0.004077487847,-0.8912599851
300.0,4626.349532,3.953258244e-6,-1.61139418e-6,0.0,-0.01160938502,-0.8966799141
300.0,4875.346541,4.477063196e-6,-6.585165127e-6,0.0,-0.01158424061,-0.8977647365
300.0,5124.653459,2.857359983e-6,-8.29710541e-6,0.0,-0.01761779776,-0.8923054446
300.0,5373.650468,-2.067469832e-7,-7.215623597e-6,0.0,-0.02506317166,-0.8794387613
300.0,5621.718523,-1.627121632e-6,-9.487363676e-6,0.0,-0.02394813473,-0.8634026442
300.0,5868.240888,-6.038001862e-7,-7.684770377e-6,0.0,-0.03013967646,-0.8423369004
300.0,6112.60467,4.994705352e-7,-2.35446134e-6,0.0,-0.03703742767,-0.8143817578
300.0,6354.202341,2.098874835e-7,1.638942708e-7,0.0,-0.03403373138,-0.7846961056
300.0,6592.433251,-2.598854188e-7,7.264291053e-6,0.0,-0.03965335417,-0.7521668995
300.0,6826.705122,3.735339135e-9,1.822774827e-5,0.0,-0.04585170194,-0.7135496675
300.0,7056.435516,1.480492707e-7,2.636724133e-5,0.0,-0.04061068455,-0.6745094982
300.0,7281.053287,-1.007295327e-7,3.890493436e-5,0.0,-0.0452325805,-0.6352291749
300.0,7500.0,-4.477242602e-8,5.484806307e-5,0.0,-0.05095611595,-0.5909415513
300.0,7712.731319,1.094753184e-7,6.708106573e-5,0.0,-0.04363509771,-0.547074218
300.0,7918.718361,-4.654777183e-8,8.263734968e-5,0.0,-0.04715182667,-0.5054930446
300.0,8117.449009,-5.888442805e-8,0.0001003758236,0.0,-0.05286372572,-0.4601462269
300.0,8308.429188,8.52700508e-8,0.0001129248772,0.0,-0.0439594942,-0.4154836107
300.0,8491.18409,-1.754662572e-8,0.000127375195,0.0,-0.0464643673,-0.3752815462
300.0,8665.259359,-6.327344487e-8,0.000142758565,0.0,-0.05268392414,-0.3328001915
300.0,8830.222216,6.726055934e-8,0.0001517544542,0.0,-0.04277851286,-0.2908899318
300.0,8985.662536,7.338459975e-10,0.0001617556585,0.0,-0.04437362262,-0.2551188284
300.0,9131.193872,-6.406147201e-8,0.000172207835,0.0,-0.05154116312,-0.2187231558
300.0,9266.454408,5.291670274e-8,0.0001759640115,0.0,-0.04109101551,-0.1824879899
300.0,9391.107867,1.403608975e-8,0.0001807355578,0.0,-0.04172528319,-0.1533690484
300.0,9504.84434,-6.366589446e-8,0.0001863577777,0.0,-0.05028535338,-0.1252434201
300.0,9607.381059,4.020658557e-8,0.0001857526087,0.0,-0.03956864008,-0.09665070786
300.0,9698.463104,2.587236548e-8,0.0001867533303,0.0,-0.03881755837,-0.07541977126
300.0,9777.864029,-6.304039395e-8,0.0001894434687,0.0,-0.04969510385,-0.05668874284
300.0,9845.386431,2.58855278e-8,0.0001866239503,0.0,-0.03890789346,-0.03683364938
300.0,9900.862439,4.086345949e-8,0.0001860345985,0.0,-0.03457604938,-0.02398703555
300.0,9944.154131,-6.238548966e-8,0.0001879472998,0.0,-0.05161898577,-0.01505746013
300.0,9975.153877,-7.263995345e-9,0.0001849239341,0.0,-0.0456253716,-0.004500945675
300.0,9993.784606,9.327291637e-8,0.0001841956802,0.0,-0.01523321476,-6.671532846e-5
300.0,10000.0,1.068878429e-7,0.0001843473246,0.0,0.0,5.5511151229999994e-17
377.4596669,0.0,-3.086870338e-8,2.077978968e-5,0.0,-6.938893904e-18,8.500145032e-17
377.4596669,6.215393905,-2.655278439e-8,2.055146511e-5,0.0,0.04653831357,-0.001357321684
377.4596669,24.84612317,3.821043747e-9,2.056064494e-5,0.0,0.08799814475,-0.007173683447
377.4596669,55.84586887,1.627981416e-8,2.258626322e-5,0.0,0.06563328115,-0.01731859051
377.4596669,99.13756076,-1.37329824e-8,2.040047837e-5,0.0,0.06500479308,-0.03161532088
377.4596669,154.6135689,-3.637188895e-9,2.037697602e-5,0.0,0.07938236052,-0.04936254215
377.4596669,222.1359711,6.803164414e-9,2.236120013e-5,0.0,0.0661380526,-0.07109378872
377.4596669,301.5368961,-2.945141866e-8,2.014328828e-5,0.0,0.06600722435,-0.09698142708
377.4596669,392.6189406,-5.235004589e-9,2.01511118e-5,0.0,0.07426718722,-0.1260195058
377.4596669,495.1556605,5.027234973e-8,2.214684417e-5,0.0,0.06407823562,-0.1586042726
377.4596669,608.8921331,6.026560203e-8,1.993725141e-5,0.0,0.06432397122,-0.1950351939
377.4596669,733.5455918,1.029459558e-7,2.001790567e-5,0.0,0.06911519052,-0.2340988146
377.4596669,868.8061284,1.138958223e-7,2.20472882e-5,0.0,0.06009632234,-0.2760777771
377.4596669,1014.337464,1.257478852e-9,1.983459638e-5,0.0,0.06039624774,-0.3213214476
377.4596669,1169.777784,-1.066515307e-7,1.993755436e-5,0.0,0.06263149585,-0.3683753798
377.4596669,1334.740641,-2.034427867e-7,2.191338687e-5,0.0,0.05396598199,-0.4174076892
377.4596669,1508.81591,-3.223785479e-7,1.955227315e-5,0.0,0.05404797555,-0.4687924608
377.4596669,1691.570812,-3.124631296e-7,1.949452799e-5,0.0,0.05407037786,-0.5207578996
377.4596669,1882.550991,-2.155774914e-7,2.120387669e-5,0.0,0.04530529345,-0.5733229458
377.4596669,2081.281639,-6.401290784e-8,1.84576341e-5,0.0,0.04497641194,-0.6268819555
377.4596669,2287.268681,3.592342505e-7,1.79903326e-5,0.0,0.04290975792,-0.6792366971
377.4596669,2500.0,9.049281592e-7,1.918948337e-5,0.0,0.03378437223,-0.7301955281
377.4596669,2718.946713,1.371350464e-6,1.5792611e-5,0.0,0.03296696137,-0.7802275552
377.4596669,2943.564484,1.892069053e-6,1.462962157e-5,0.0,0.02886758215,-0.8266410165
377.4596669,3173.294878,1.864021134e-6,1.500438297e-5,0.0,0.01925745706,-0.8690392738
377.4596669,3407.566749,7.235137147e-7,1.061653929e-5,0.0,0.01801980886,-0.90824349
377.4596669,3645.797659,-1.783934164e-7,8.432431195e-6,0.0,0.01195689018,-0.9412307358
377.4596669,3887.39533,2.794158677e-7,7.773409874e-6,0.0,0.001861477884,-0.9675908725
377.4596669,4131.759112,9.303575404e-7,2.399800079e-6,0.0,0.0005041868006,-0.9890960431
377.4596669,4378.281477,1.456703529e-6,-4.419303862e-7,0.0,-0.007285882463,-1.002799729
377.4596669,4626.349532,3.486669237e-6,-1.302779577e-6,0.0,-0.01765255514,-1.008397294
377.4596669,4875.346541,6.139556019e-6,-6.327443919e-6,0.0,-0.01842688172,-1.009104191
377.4596669,5124.653459,5.634792602e-6,-8.025810988e-6,0.0,-0.02731686692,-1.002275364
377.4596669,5373.650468,1.46388836e-6,-6.903386763e-6,0.0,-0.03745522449,-0.987238227
377.4596669,5621.718523,-1.844166709e-6,-9.190201145e-6,0.0,-0.03652882565,-0.9686027882
377.4596669,5868.240888,-1.297790254e-6,-7.317483085e-6,0.0,-0.04547172648,-0.9441086858
377.4596669,6112.60467,4.861777667e-7,-1.882087222e-6,0.0,-0.0548016956,-0.9119745768
377.4596669,6354.202341,4.368808508e-7,6.775822416e-7,0.0,-0.05110247495,-0.8779319078
377.4596669,6592.433251,-2.987871858e-7,7.896107875e-6,0.0,-0.05910737353,-0.8405667825
377.4596669,6826.705122,-4.398617883e-8,1.899450119e-5,0.0,-0.06749425175,-0.7965125612
377.4596669,7056.435516,2.038985917e-7,2.716835816e-5,0.0,-0.06058346311,-0.7521086666
377.4596669,7281.053287,-1.093663826e-7,3.978979671e-5,0.0,-0.06704952888,-0.7073934293
377.4596669,7500.0,-6.107392356e-8,5.581350665e-5,0.0,-0.07486152771,-0.6572423037
377.4596669,7712.731319,1.402304804e-7,6.800076506e-5,0.0,-0.06500967635,-0.6077442863
377.4596669,7918.718361,-5.427686853e-8,8.354938384e-5,0.0,-0.06975367446,-0.5608386455
377.4596669,8117.449009,-6.895042759e-8,0.000101284382,0.0,-0.07766810552,-0.5099146653
377.4596669,8308.429188,1.096758813e-7,0.0001137046888,0.0,-0.06562482403,-0.4599436878
377.4596669,8491.18409,-2.330639921e-8,0.0001280755748,0.0,-0.06871374339,-0.4150109429
377.4596669,8665.259359,-7.322535916e-8,0.0001434109004,0.0,-0.0774528247,-0.3677031444
377.4596669,8830.222216,8.838706379e-8,0.0001522500739,0.0,-0.06409938326,-0.3211545552
377.4596669,8985.662536,-1.899546324e-9,0.0001621573249,0.0,-0.06559497631,-0.2814584214
377.4596669,9131.193872,-7.517990608e-8,0.0001725742498,0.0,-0.0757587534,-0.2411916004
377.4596669,9266.454408,7.116696984e-8,0.000176198064,0.0,-0.06185866802,-0.2011395805
377.4596669,9391.107867,1.502900713e-8,0.000180901173,0.0,-0.06159726563,-0.1689407338
377.4596669,9504.84434,-7.596280821e-8,0.0001865282451,0.0,-0.07376736251,-0.137959921
377.4596669,9607.381059,5.542750885e-8,0.0001858337539,0.0,-0.05994846557,-0.106448682
377.4596669,9698.463104,3.088929011e-8,0.0001867945728,0.0,-0.05720048474,-0.08296498307
377.4596669,9777.864029,-7.618770527e-8,0.0001895251129,0.0,-0.07248179211,-0.06240043296
377.4596669,9845.386431,3.756040934e-8,0.0001866531984,0.0,-0.05954037337,-0.04060275159
377.4596669,9900.862439,5.117530454e-8,0.0001860354264,0.0,-0.05113642307,-0.02629768886
377.4596669,9944.154131,-7.572198854e-8,0.0001880025858,0.0,-0.07380782383,-0.01650914598
377.4596669,9975.153877,-4.557727988e-10,0.0001849570869,0.0,-0.06900153887,-0.005156220216
377.4596669,9993.784606,1.273916327e-7,0.0001841807171,0.0,-0.02494392806,-0.0001743227709
377.4596669,10000.0,1.445308294e-7,0.0001843261152,0.0,2.081668171e-17,8.326672684999999e-17
422.5403331,0.0,-3.483564511e-8,2.066353477e-5,0.0,-1.387778781e-17,7.632783294e-17
422.5403331,6.215393905,-3.013502307e-8,2.043916856e-5,0.0,0.05532645964,-0.001381757336
422.5403331,24.84612317,3.054331309e-9,2.046655469e-5,0.0,0.1059830472,-0.007493045663
422.5403331,55.84586887,1.720010635e-8,2.248600606e-5,0.0,0.08069165201,-0.01832032231
422.5403331,99.13756076,-1.529616626e-8,2.029184763e-5,0.0,0.07871494502,-0.03336320134
422.5403331,154.6135689,-5.773881927e-9,2.028066067e-5,0.0,0.09534542315,-0.0520342255
422.5403331,222.1359711,5.514411975e-9,2.226570609e-5,0.0,0.08070007583,-0.07503840653
422.5403331,301.5368961,-2.950601974e-8,2.003654534e-5,0.0,0.08002436156,-0.102320581
422.5403331,392.6189406,3.724199141e-9,2.005392542e-5,0.0,0.08935958812,-0.1329014908
422.5403331,495.1556605,7.154204891e-8,2.205451404e-5,0.0,0.07802035286,-0.1673237386
422.5403331,608.8921331,8.25707313e-8,1.983396743e-5,0.0,0.07794040784,-0.2057067503
422.5403331,733.5455918,1.072529455e-7,1.99238035e-5,0.0,0.08323366187,-0.2468290716
422.5403331,868.8061284,8.214266668e-8,2.196147691e-5,0.0,0.07310871963,-0.2911001587
422.5403331,1014.337464,-7.374081166e-8,1.974074322e-5,0.0,0.07312055878,-0.338709533
422.5403331,1169.777784,-2.227998625e-7,1.985593892e-5,0.0,0.07543857739,-0.3881667694
422.5403331,1334.740641,-3.51231889e-7,2.184657912e-5,0.0,0.06561932169,-0.4397539705
422.5403331,1508.81591,-4.791710403e-7,1.948479366e-5,0.0,0.06535829712,-0.4936965532
422.5403331,1691.570812,-4.719960621e-7,1.944830032e-5,0.0,0.06508476745,-0.5481596514
422.5403331,1882.550991,-4.043679318e-7,2.118403335e-5,0.0,0.05505913294,-0.6032708207
422.5403331,2081.281639,-3.026687047e-7,1.844967234e-5,0.0,0.054275477,-0.6592892873
422.5403331,2287.268681,4.104553475e-8,1.801632549e-5,0.0,0.05153649173,-0.7139290879
422.5403331,2500.0,4.423807965e-7,1.925408952e-5,0.0,0.04100564016,-0.7671115993
422.5403331,2718.946713,7.307823271e-7,1.587791571e-5,0.0,0.03959606725,-0.8191958615
422.5403331,2943.564484,1.050978297e-6,1.475344962e-5,0.0,0.03444610054,-0.8673820326
422.5403331,3173.294878,7.045560694e-7,1.516483385e-5,0.0,0.02327603944,-0.9113997576
422.5403331,3407.566749,-8.775012528e-7,1.078758132e-5,0.0,0.02133053707,-0.9520001336
422.5403331,3645.797659,-2.177310721e-6,8.624230602e-6,0.0,0.01386287881,-0.9860293066
422.5403331,3887.39533,-1.926731604e-6,7.976793892e-6,0.0,0.002088343232,-1.013210492
422.5403331,4131.759112,-1.245593159e-6,2.583023469e-6,0.0,5.713088972e-6,-1.035295969
422.5403331,4378.281477,-4.049130417e-7,-2.68015733e-7,0.0,-0.009455865479,-1.049178981
422.5403331,4626.349532,2.374170691e-6,-1.143074698e-6,0.0,-0.02152661407,-1.054678779
422.5403331,4875.346541,6.24062275e-6,-6.205075144e-6,0.0,-0.02285842274,-1.055058365
422.5403331,5124.653459,6.782881244e-6,-7.914273893e-6,0.0,-0.0335308724,-1.047496101
422.5403331,5373.650468,2.588880647e-6,-6.789878146e-6,0.0,-0.04528197295,-1.031422368
422.5403331,5621.718523,-1.605472536e-6,-9.083635984e-6,0.0,-0.04452627534,-1.011585256
422.5403331,5868.240888,-1.608666561e-6,-7.179219793e-6,0.0,-0.05517976095,-0.9855551238
422.5403331,6112.60467,3.575373425e-7,-1.695638179e-6,0.0,-0.0659576929,-0.951602637
422.5403331,6354.202341,5.364623865e-7,8.977099543e-7,0.0,-0.06186885333,-0.9156864226
422.5403331,6592.433251,-2.627793377e-7,8.180385203e-6,0.0,-0.07134623515,-0.8762624039
422.5403331,6826.705122,-7.604542695e-8,1.934606331e-5,0.0,-0.08102968014,-0.8299270965
422.5403331,7056.435516,2.070641744e-7,2.755075572e-5,0.0,-0.07311654565,-0.7832922382
422.5403331,7281.053287,-9.2638123e-8,4.021464006e-5,0.0,-0.08070961561,-0.7363296794
422.5403331,7500.0,-6.186565193e-8,5.626893451e-5,0.0,-0.08976240262,-0.6837736119
422.5403331,7712.731319,1.369915736e-7,6.843527417e-5,0.0,-0.07837144817,-0.6319807756
422.5403331,7918.718361,-4.95208076e-8,8.396768299e-5,0.0,-0.08384852015,-0.5829164116
422.5403331,8117.449009,-6.317496182e-8,0.0001016773748,0.0,-0.09308431088,-0.5297410452
422.5403331,8308.429188,1.081196879e-7,0.0001140237029,0.0,-0.07912893879,-0.4776346762
422.5403331,8491.18409,-2.352687747e-8,0.0001283345948,0.0,-0.08253924489,-0.430808771
422.5403331,8665.259359,-6.685932403e-8,0.0001436171084,0.0,-0.09280872174,-0.3815735831
422.5403331,8830.222216,8.872444376e-8,0.0001523668051,0.0,-0.07736502276,-0.3331724852
422.5403331,8985.662536,-3.81262239e-9,0.0001622097955,0.0,-0.07874329779,-0.2919158736
422.5403331,9131.193872,-6.967543415e-8,0.0001725853722,0.0,-0.09074469376,-0.2501123006
422.5403331,9266.454408,7.266906746e-8,0.0001761382386,0.0,-0.07477591473,-0.2085398385
422.5403331,9391.107867,1.287003098e-8,0.0001807982142,0.0,-0.07388268486,-0.1751183597
422.5403331,9504.84434,-7.147085862e-8,0.0001864126133,0.0,-0.08827516874,-0.1430071806
422.5403331,9607.381059,5.753972519e-8,0.0001856758068,0.0,-0.07263912486,-0.1103343116
422.5403331,9698.463104,2.907999597e-8,0.0001866146138,0.0,-0.0685467188,-0.08595628242
422.5403331,9777.864029,-7.247220933e-8,0.0001893567099,0.0,-0.08652612238,-0.06466731663
422.5403331,9845.386431,4.019376092e-8,0.0001864651971,0.0,-0.07242158825,-0.04209736082
422.5403331,9900.862439,4.995099699e-8,0.0001858337262,0.0,-0.06135892126,-0.02721470211
422.5403331,9944.154131,-7.230137676e-8,0.0001878220724,0.0,-0.08738254474,-0.0170878292
422.5403331,9975.153877,5.530493557e-9,0.0001847736822,0.0,-0.08356192556,-0.005415588981
422.5403331,9993.784606,1.317692148e-7,0.0001839730136,0.0,-0.03106398537,-0.000216726571
422.5403331,10000.0,1.485755503e-7,0.0001841143779,0.0,6.938893904e-18,-2.081668171e-17
500.0,0.0,-3.53999064e-8,2.074669657e-5,0.0,2.081668171e-17,1.1796119639999998e-16
500.0,6.215393905,-3.094843859e-8,2.052554288e-5,0.0,0.07115111651,-0.001433997824
500.0,24.84612317,7.079367209e-10,2.056239857e-5,0.0,0.1386204287,-0.007929644181
500.0,55.84586887,1.532467787e-8,2.256817185e-5,0.0,0.1082051765,-0.01954299334
500.0,99.13756076,-1.498367037e-8,2.038030496e-5,0.0,0.1036067625,-0.03549585834
500.0,154.6135689,-9.042611869e-9,2.03758014e-5,0.0,0.1242727901,-0.0553391892
500.0,222.1359711,9.348816795e-10,2.235040318e-5,0.0,0.1072470467,-0.07989005773
500.0,301.5368961,-2.408597969e-8,2.012535337e-5,0.0,0.105477284,-0.1088664646
500.0,392.6189406,2.123174405e-8,2.014805933e-5,0.0,0.1167080473,-0.1413655926
500.0,495.1556605,1.022372035e-7,2.214062937e-5,0.0,0.103403062,-0.1780312331
500.0,608.8921331,1.160941943e-7,1.992490494e-5,0.0,0.102636334,-0.218776904
500.0,733.5455918,9.93062938e-8,2.00217346e-5,0.0,0.108790409,-0.2624239871
500.0,868.8061284,4.19803471e-9,2.205637051e-5,0.0,0.09675370395,-0.3094743815
500.0,1014.337464,-2.119166776e-7,1.984605166e-5,0.0,0.09614154266,-0.3599158152
500.0,1169.777784,-4.232144915e-7,1.997598914e-5,0.0,0.09856131079,-0.4122683881
500.0,1334.740641,-5.961115287e-7,2.197549835e-5,0.0,0.08672369646,-0.4669021428
500.0,1508.81591,-7.173845812e-7,1.963810968e-5,0.0,0.08572962035,-0.5238417573
500.0,1691.570812,-7.22802498e-7,1.963320722e-5,0.0,0.08487237734,-0.5812312661
500.0,1882.550991,-7.331447049e-7,2.13978556e-5,0.0,0.07262238919,-0.6392901612
500.0,2081.281639,-7.525272886e-7,1.870798021e-5,0.0,0.07089829009,-0.698085971
500.0,2287.268681,-6.507148018e-7,1.832444789e-5,0.0,0.06690203132,-0.7552839685
500.0,2500.0,-6.459765998e-7,1.960537497e-5,0.0,0.05388584148,-0.810913968
500.0,2718.946713,-8.099051448e-7,1.627868703e-5,0.0,0.05129512179,-0.865169612
500.0,2943.564484,-1.039132377e-6,1.51967211e-5,0.0,0.04422577895,-0.9151808303
500.0,3173.294878,-2.069276592e-6,1.562969757e-5,0.0,0.03031041134,-0.9608148906
500.0,3407.566749,-4.301712328e-6,1.126385774e-5,0.0,0.02699696819,-1.002705424
500.0,3645.797659,-6.2191053e-6,9.090059029e-6,0.0,0.01700136742,-1.037604758
500.0,3887.39533,-6.557276719e-6,8.401694848e-6,0.0,0.00229187447,-1.065396918
500.0,4131.759112,-6.024311745e-6,2.952948036e-6,0.0,-0.001169075766,-1.087778325
500.0,4378.281477,-4.70343715e-6,3.055912403e-8,0.0,-0.01361816189,-1.101513082
500.0,4626.349532,-9.672611842e-7,-9.300199975e-7,0.0,-0.02865551073,-1.106579514
500.0,4875.346541,4.636615393e-6,-6.067495511e-6,0.0,-0.03105509794,-1.106262679
500.0,5124.653459,7.501452105e-6,-7.83872125e-6,0.0,-0.0449066439,-1.097583858
500.0,5373.650468,4.51248265e-6,-6.757154936e-6,0.0,-0.0594547638,-1.080109622
500.0,5621.718523,-5.308757177e-7,-9.054259698e-6,0.0,-0.05906514842,-1.058711921
500.0,5868.240888,-1.861448426e-6,-7.121305244e-6,0.0,-0.07276316653,-1.030796651
500.0,6112.60467,-6.717950717e-8,-1.586470775e-6,0.0,-0.08603939365,-0.9947024481
500.0,6354.202341,6.097783147e-7,1.086720163e-6,0.0,-0.08129994456,-0.9566114347
500.0,6592.433251,-9.344830899e-8,8.459613166e-6,0.0,-0.09338411866,-0.9148525803
500.0,6826.705122,-1.287519139e-7,1.970908173e-5,0.0,-0.1052947864,-0.8659831971
500.0,7056.435516,1.511705846e-7,2.799017909e-5,0.0,-0.09562613316,-0.8168892289
500.0,7281.053287,-2.485246861e-8,4.070291852e-5,0.0,-0.1051991502,-0.7674843604
500.0,7500.0,-4.423479068e-8,5.676641703e-5,0.0,-0.116388854,-0.7123395234
500.0,7712.731319,8.868246941e-8,6.891077342e-5,0.0,-0.1022822215,-0.6580789257
500.0,7918.718361,-2.40839405e-8,8.438132802e-5,0.0,-0.1090246288,-0.6067154762
500.0,8117.449009,-3.028228976e-8,0.0001019893661,0.0,-0.1205550263,-0.5511482619
500.0,8308.429188,7.326627381e-8,0.0001142144845,0.0,-0.1032262636,-0.4967577171
500.0,8491.18409,-1.769309989e-8,0.000128386416,0.0,-0.1071549028,-0.4479185922
500.0,8665.259359,-3.212647694e-8,0.0001435170055,0.0,-0.120108851,-0.3966331104
500.0,8830.222216,6.444618343e-8,0.0001521226798,0.0,-0.1009941643,-0.3462363949
500.0,8985.662536,-7.593313641e-9,0.000161831565,0.0,-0.1020946581,-0.3033032641
500.0,9131.193872,-3.661928893e-8,0.0001720834958,0.0,-0.1173430115,-0.2598499496
500.0,9266.454408,5.594862714e-8,0.0001755349637,0.0,-0.09777221448,-0.2166229085
500.0,9391.107867,3.903952716e-9,0.0001801138436,0.0,-0.09566371831,-0.181872867
500.0,9504.84434,-4.059084143e-8,0.0001856643344,0.0,-0.1139922652,-0.148535667
500.0,9607.381059,4.662362402e-8,0.0001848825921,0.0,-0.09524568932,-0.1145896622
500.0,9698.463104,1.651767016e-8,0.0001857900811,0.0,-0.08863854672,-0.08923740757
500.0,9777.864029,-4.33228549e-8,0.0001885157326,0.0,-0.1113787356,-0.06715581583
500.0,9845.386431,3.540695899e-8,0.0001856174435,0.0,-0.09540222076,-0.04373325472
500.0,9900.862439,3.306380863e-8,0.0001849774985,0.0,-0.07945977883,-0.02823356245
500.0,9944.154131,-4.398218746e-8,0.0001869693036,0.0,-0.111287977,-0.01773474552
500.0,9975.153877,1.851843812e-8,0.0001839321671,0.0,-0.1095035443,-0.005679395149
500.0,9993.784606,1.058729322e-7,0.0001831178658,0.0,-0.04203954642,-0.0002527744244
500.0,10000.0,1.172153058e-7,0.0001832556576,0.0,-1.387778781e-17,1.5265566589999998e-16
577.4596669,0.0,-2.656087823e-8,2.095319517e-5,0.0,-1.387778781e-17,1.0755285549999999e-16
577.4596669,6.215393905,-2.365793765e-8,2.073206545e-5,0.0,0.08767975884,-0.001481655187
577.4596669,24.84612317,-2.656733138e-9,2.076257718e-5,0.0,0.1728227158,-0.008219171986
577.4596669,55.84586887,8.736273438e-9,2.275765782e-5,0.0,0.1371365123,-0.02024012874
577.4596669,99.13756076,-1.046053069e-8,2.058572526e-5,0.0,0.1296872847,-0.0366989202
577.4596669,154.6135689,-1.142031276e-8,2.057731355e-5,0.0,0.1545640335,-0.05724889535
577.4596669,222.1359711,-6.324319856e-9,2.253853588e-5,0.0,0.1351334717,-0.08267510255
577.4596669,301.5368961,-1.104674597e-8,2.032983606e-5,0.0,0.1321405622,-0.1125931
577.4596669,392.6189406,4.013519645e-8,2.035006404e-5,0.0,0.1453357826,-0.1462105336
577.4596669,495.1556605,1.213916293e-7,2.232885547e-5,0.0,0.1300388491,-0.1841505003
577.4596669,608.8921331,1.382836974e-7,2.013092099e-5,0.0,0.1284748148,-0.2262001632
577.4596669,733.5455918,6.838148461e-8,2.022885188e-5,0.0,0.1355090528,-0.2712818786
577.4596669,868.8061284,-1.008747986e-7,2.22542801e-5,0.0,0.1215203077,-0.3198849513
577.4596669,1014.337464,-3.507557479e-7,2.0068265e-5,0.0,0.1201679053,-0.3718527112
577.4596669,1169.777784,-6.040235909e-7,2.020924524e-5,0.0,0.1226703762,-0.4257912663
577.4596669,1334.740641,-8.001879569e-7,2.221243783e-5,0.0,0.1087549283,-0.4820651714
