r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
354.9193338,5635.089099,-1.219325107,-4.326930576e-5,-4.326930576e-5,-0.00613534409,-0.2241787029,-13.00510139,-1.033882923e-5,0.0
354.9193338,5845.004102,-1.400647262,-2.266996166e-5,-2.266996166e-5,-0.005388187147,-0.2219770631,-6.795637934,-1.153411875e-5,0.0
354.9193338,6053.39635,-1.356494025,-3.791663116e-5,-3.791663116e-5,-0.00761657787,-0.2186422289,-11.38383849,-3.564840964e-6,0.0
354.9193338,6259.890307,-1.236523671,-4.510046365e-5,-4.510046365e-5,-0.005962523611,-0.213778159,-13.56033964,-9.793842796e-6,0.0
354.9193338,6464.113856,-1.041785066,-1.996211057e-5,-1.996211057e-5,-0.005103701124,-0.2083718238,-5.986331087,-1.182951975e-5,0.0
354.9193338,6665.698974,-0.6387476987,-3.044713932e-5,-3.044713932e-5,-0.007377251922,-0.2019454529,-9.139392691,-4.050898845e-6,0.0
354.9193338,6864.282389,-0.2101783857,-3.60136893e-5,-3.60136893e-5,-0.005725782135,-0.1940089543,-10.82809617,-9.347172341e-6,0.0
354.9193338,7059.506241,0.1995989305,-7.561586859e-6,-7.561586859e-6,-0.004963015258,-0.1856693953,-2.258044864,-1.202502553e-5,0.0
354.9193338,7251.018724,0.7095927536,-1.551773671e-5,-1.551773671e-5,-0.007431365684,-0.1766804131,-4.648609021,-4.506994786e-6,0.0
354.9193338,7438.474719,1.158054553,-2.287216625e-5,-2.287216625e-5,-0.005839576288,-0.1664977433,-6.874595869,-8.915019247e-6,0.0
354.9193338,7621.536418,1.522373224,6.336522331e-6,6.336522331e-6,-0.005220383965,-0.1563048542,1.921819241,-1.215470982e-5,0.0
354.9193338,7799.873931,1.945346274,-7.85173729e-7,-7.85173729e-7,-0.007963736187,-0.1460339646,-0.2167111147,-4.889341574e-6,0.0
354.9193338,7973.165882,2.310241391,-1.171141698e-5,-1.171141698e-5,-0.006509205634,-0.1349946974,-3.517008016,-8.524413629e-6,0.0
354.9193338,8141.099986,2.611086304,1.815480552e-5,1.815480552e-5,-0.006186836766,-0.1243210119,5.47630574,-1.221215264e-5,0.0
354.9193338,8303.373617,2.99499622,1.293159805e-5,1.293159805e-5,-0.009422789819,-0.1140777072,3.910066717,-5.252918777e-6,0.0
354.9193338,8459.694345,3.352244659,-1.56469475e-6,-1.56469475e-6,-0.008259829391,-0.1034218345,-0.4639664377,-8.141956639e-6,0.0
354.9193338,8609.78047,3.667403953,2.986411049e-5,2.986411049e-5,-0.008372629222,-0.09340319183,8.999077324,-1.225848269e-5,0.0
354.9193338,8753.361526,4.061860076,2.803391708e-5,2.803391708e-5,-0.0121847931,-0.08421871721,8.455053937,-5.579364769e-6,0.0
354.9193338,8890.178772,4.421985927,8.950775586e-6,8.950775586e-6,-0.01118529751,-0.0748636544,2.700962437,-7.795781066e-6,0.0
354.9193338,9019.985652,4.720484831,4.151727069e-5,4.151727069e-5,-0.01153803788,-0.06622944941,12.50595549,-1.227133821e-5,0.0
354.9193338,9142.548246,5.065602331,4.388509031e-5,4.388509031e-5,-0.01570431912,-0.05861246541,13.22645485,-5.918558187e-6,0.0
354.9193338,9257.645689,5.347476742,1.762317406e-5,1.762317406e-5,-0.014452204,-0.05086224155,5.311524099,-7.434831423e-6,0.0
354.9193338,9365.070566,5.548943946,4.995103636e-5,4.995103636e-5,-0.01469531236,-0.04371066708,15.04405607,-1.229244023e-5,0.0
354.9193338,9464.629291,5.774506568,5.834371414e-5,5.834371414e-5,-0.01900828668,-0.03760671914,17.57923936,-6.255107092e-6,0.0
354.9193338,9556.142452,5.928480039,2.165183736e-5,2.165183736e-5,-0.01712463713,-0.03134872749,6.524091625,-7.069854969e-6,0.0
354.9193338,9639.445136,6.006679966,5.216747909e-5,5.216747909e-5,-0.01707417633,-0.02554934764,15.71023414,-1.229032098e-5,0.0
354.9193338,9714.387227,6.115214767,7.207521568e-5,7.207521568e-5,-0.02161862414,-0.02085635965,21.71373371,-6.667064545e-6,0.0
354.9193338,9780.833674,6.161684201,2.038852497e-5,2.038852497e-5,-0.01883152293,-0.01607578521,6.143370345,-6.609454218e-6,0.0
354.9193338,9838.664735,6.156239473,4.516491554e-5,4.516491554e-5,-0.01854210211,-0.0116897078,13.60013155,-1.22992671e-5,0.0
354.9193338,9887.776195,6.198254107,9.273185445e-5,9.273185445e-5,-0.02378039702,-0.008540349649,27.93467415,-7.247413734e-6,0.0
354.9193338,9928.079552,6.191897192,1.623798654e-5,1.623798654e-5,-0.01947147675,-0.005462526674,4.893771604,-5.886259602e-6,0.0
354.9193338,9959.502176,6.156369757,4.85271869e-6,4.85271869e-6,-0.01943457479,-0.002751040283,1.456765837,-1.226763173e-5,0.0
354.9193338,9981.987443,6.187472622,0.0001728575021,0.0001728575021,-0.02733940736,-0.001416082222,52.06831725,-8.906652135e-6,0.0
354.9193338,9995.494831,6.160661394,0.000291618733,0.000291618733,-0.01465293257,-0.0003883875514,87.84972031,-2.462692292e-6,0.0
354.9193338,10000.0,6.151802609,0.000304301464,0.000304301464,5.963111949e-18,4.146395683e-17,91.67109264,-1.590920244e-6,0.0
445.0806662,0.0,1.917173637,0.0003064126646,0.0003064126646,9.107298248999999e-18,-8.317185915999999e-17,92.30674455,0.000193226769,0.0
445.0806662,4.505168977,1.902482208,0.0002858212229,0.0002858212229,0.01305872078,-0.0002873293953,86.1027581,0.000182315075,0.0
445.0806662,18.01255729,1.879801686,0.0001166291035,0.0001166291035,0.02411750878,-0.001363893109,35.12812546,8.386425387e-5,0.0
445.0806662,40.49782371,1.975815245,-6.881497007e-5,-6.881497007e-5,0.01753112065,-0.003016884783,-20.73678291,-4.658252866e-5,0.0
445.0806662,71.92044826,1.904554382,-1.647969155e-5,-1.647969155e-5,0.01830240616,-0.005606887051,-4.96028056,-3.072422826e-5,0.0
445.0806662,112.2238053,1.886137617,5.088168599e-5,5.088168599e-5,0.02214473008,-0.008858179165,15.33054381,2.719877432e-5,0.0
445.0806662,161.3352653,1.985763661,-2.471102779e-5,-2.471102779e-5,0.01775218479,-0.01264090077,-7.44540028,-1.331498661e-5,0.0
445.0806662,219.1663263,1.931136047,-1.642814541e-5,-1.642814541e-5,0.01879064164,-0.01734050805,-4.935873381,-2.787719395e-5,0.0
445.0806662,285.6127727,1.921528087,3.440830803e-5,3.440830803e-5,0.02134167754,-0.02274446435,10.38351629,1.210732339e-5,0.0
445.0806662,360.5548635,2.035831725,-1.405846809e-5,-1.405846809e-5,0.01769100423,-0.02864642316,-4.222749658,-5.787248342e-6,0.0
445.0806662,443.8575481,2.009093321,-1.385931338e-5,-1.385931338e-5,0.01880826644,-0.03544932956,-4.154281243,-2.474130582e-5,0.0
445.0806662,535.3707093,2.016789229,2.705107427e-5,2.705107427e-5,0.02073695112,-0.04300964139,8.164955361,4.363830888e-6,0.0
445.0806662,634.9294342,2.152934101,-8.693179028e-6,-8.693179028e-6,0.01746364961,-0.05104672214,-2.631759085,-2.961040638e-6,0.0
445.0806662,742.3543113,2.152536192,-1.073124644e-5,-1.073124644e-5,0.01859024572,-0.0599619443,-3.267928697,-2.210991652e-5,0.0
445.0806662,857.4517538,2.170550204,2.38233138e-5,2.38233138e-5,0.02001786773,-0.0696634615,7.103937924,-4.509584422e-7,0.0
445.0806662,980.0143482,2.308276858,-4.698245265e-6,-4.698245265e-6,0.01676787601,-0.07976032946,-1.556354516,-1.717682767e-6,0.0
445.0806662,1109.821228,2.303318074,-7.451348322e-6,-7.451348322e-6,0.01763955306,-0.09059032425,-2.445319245,-1.983556878e-5,0.0
445.0806662,1246.638474,2.285303587,2.241440925e-5,2.241440925e-5,0.01837538466,-0.102066024,6.489642218,-3.559296989e-6,0.0
445.0806662,1390.21953,2.366456905,-2.156601805e-6,-2.156601805e-6,0.01472664132,-0.1136437198,-0.9965445638,-1.132991807e-6,0.0
445.0806662,1540.305655,2.285830402,-5.778425138e-6,-5.778425138e-6,0.01502090867,-0.1255485914,-2.149671666,-1.780183058e-5,0.0
445.0806662,1696.626383,2.157205831,1.993485793e-5,1.993485793e-5,0.0148784908,-0.1376871062,5.556383852,-5.64670548e-6,0.0
445.0806662,1858.900014,2.106108304,-3.10877783e-6,-3.10877783e-6,0.0106526336,-0.149393879,-1.429979208,-8.301216023e-7,0.0
445.0806662,2026.834118,1.889060675,-8.219662581e-6,-8.219662581e-6,0.01040006506,-0.1608277564,-2.974593511,-1.60395114e-5,0.0
445.0806662,2200.126069,1.61176011,1.371428815e-5,1.371428815e-5,0.009613448076,-0.1719717844,3.677591235,-7.106706263e-6,0.0
445.0806662,2378.463582,1.427841043,-9.010709257e-6,-9.010709257e-6,0.005228339977,-0.1821855536,-3.110395063,-7.789928156e-7,0.0
445.0806662,2561.525281,1.117271489,-1.553788852e-5,-1.553788852e-5,0.005207175887,-0.1917615408,-4.973237036,-1.456861116e-5,0.0
445.0806662,2748.981276,0.7844271689,3.988759278e-6,3.988759278e-6,0.004734983231,-0.2009557421,1.064829392,-8.325849796e-6,0.0
445.0806662,2940.493759,0.599144352,-1.780740976e-5,-1.780740976e-5,0.001126348629,-0.209311541,-5.358781883,-9.987363017e-7,0.0
445.0806662,3135.717611,0.3569359145,-2.420846572e-5,-2.420846572e-5,0.002317419344,-0.2174047121,-7.164602219,-1.347541964e-5,0.0
445.0806662,3334.301026,0.1344282606,-4.542685515e-6,-4.542685515e-6,0.002711707022,-0.2257501463,-1.152555082,-9.456893338e-6,0.0
445.0806662,3535.886144,0.0901383418,-2.354498381e-5,-2.354498381e-5,-0.0007786224621,-0.2335890793,-6.904575643,-1.524716885e-6,0.0
445.0806662,3740.109693,0.003584511431,-2.809901963e-5,-2.809901963e-5,-0.0001055906288,-0.2409629227,-8.381554974,-1.26008117e-5,0.0
445.0806662,3946.60365,-0.08926148034,-7.149663649e-6,-7.149663649e-6,-0.0006483997117,-0.2480793667,-2.128153706,-1.03863981e-5,0.0
445.0806662,4154.995898,-0.0529431041,-2.463372329e-5,-2.463372329e-5,-0.00491012459,-0.2538843679,-7.397916098,-2.06759253e-6,0.0
445.0806662,4364.910901,-0.1121927082,-2.985706861e-5,-2.985706861e-5,-0.004309068515,-0.2584388667,-8.963685868,-1.183922864e-5,0.0
445.0806662,4575.970378,-0.2561601109,-9.76451803e-6,-9.76451803e-6,-0.004517821943,-0.2625076361,-2.896545236,-1.106807675e-5,0.0
445.0806662,4787.793984,-0.3374212207,-2.774746778e-5,-2.774746778e-5,-0.008489232668,-0.2652781675,-8.31384937,-2.605545274e-6,0.0
445.0806662,5000.0,-0.5428971061,-3.5188478e-5,-3.5188478e-5,-0.007564386662,-0.2666127701,-10.56755892,-1.110551937e-5,0.0
445.0806662,5212.206016,-0.8311568673,-1.637210703e-5,-1.637210703e-5,-0.007350079737,-0.2673549645,-4.891589105,-1.155466452e-5,0.0
445.0806662,5424.029622,-1.010027811,-3.475514768e-5,-3.475514768e-5,-0.01084544946,-0.2667759657,-10.4254638,-3.081618522e-6,0.0
445.0806662,5635.089099,-1.210040082,-4.331075028e-5,-4.331075028e-5,-0.009347054259,-0.2645732922,-13.01582779,-1.046323135e-5,0.0
445.0806662,5845.004102,-1.38119412,-2.295374947e-5,-2.295374947e-5,-0.008612754199,-0.2616823441,-6.879313813,-1.190329178e-5,0.0
445.0806662,6053.39635,-1.334603507,-3.839582074e-5,-3.839582074e-5,-0.01172310406,-0.2575016958,-11.52589901,-3.59161088e-6,0.0
445.0806662,6259.890307,-1.21701296,-4.510073126e-5,-4.510073126e-5,-0.009855057657,-0.2516013772,-13.55884481,-9.917652708e-6,0.0
445.0806662,6464.113856,-1.03039515,-2.032745425e-5,-2.032745425e-5,-0.008911869651,-0.2450133879,-6.094963672,-1.220441924e-5,0.0
445.0806662,6665.698974,-0.6426947354,-3.127447081e-5,-3.127447081e-5,-0.01199465524,-0.2373034324,-9.386620515,-4.080974905e-6,0.0
445.0806662,6864.282389,-0.2301071661,-3.650212223e-5,-3.650212223e-5,-0.01005722157,-0.227945675,-10.97393096,-9.467857369e-6,0.0
445.0806662,7059.506241,0.1659688921,-8.414238387e-6,-8.414238387e-6,-0.00916555769,-0.2180870554,-2.513911644,-1.240304797e-5,0.0
445.0806662,7251.018724,0.6637918351,-1.687403596e-5,-1.687403596e-5,-0.01243238222,-0.2075303304,-5.055546653,-4.542300111e-6,0.0
445.0806662,7438.474719,1.106170355,-2.379903666e-5,-2.379903666e-5,-0.01054046376,-0.195689103,-7.152823205,-9.029897572e-6,0.0
445.0806662,7621.536418,1.471170427,5.285116695e-6,5.285116695e-6,-0.009807790885,-0.1837779872,1.605637727,-1.253808339e-5,0.0
445.0806662,7799.873931,1.896599705,-2.258881508e-6,-2.258881508e-6,-0.01338934658,-0.1717878007,-0.6593864888,-4.929656417e-6,0.0
445.0806662,7973.165882,2.26653537,-1.264421771e-5,-1.264421771e-5,-0.01165011735,-0.1589869253,-3.797301135,-8.634128294e-6,0.0
445.0806662,8141.099986,2.574818407,1.726688005e-5,1.726688005e-5,-0.0112573822,-0.1465324512,5.209010943,-1.259902843e-5,0.0
445.0806662,8303.373617,2.963581358,1.158371645e-5,1.158371645e-5,-0.0153867783,-0.1345569942,3.505004246,-5.300482995e-6,0.0
445.0806662,8459.694345,3.324042906,-2.425158175e-6,-2.425158175e-6,-0.01394628075,-0.1221767998,-0.7226413103,-8.243224295e-6,0.0
445.0806662,8609.78047,3.642785024,2.912854958e-5,2.912854958e-5,-0.01403270775,-0.110448326,8.777446201,-1.264962255e-5,0.0
445.0806662,8753.361526,4.037252753,2.670890421e-5,2.670890421e-5,-0.01878632894,-0.09963895784,8.05669089,-5.633283155e-6,0.0
445.0806662,8890.178772,4.39468974,7.996002718e-6,7.996002718e-6,-0.01747843407,-0.08870471899,2.413807142,-7.888466647e-6,0.0
445.0806662,9019.985652,4.691012051,4.076042311e-5,4.076042311e-5,-0.01783395355,-0.07852381676,12.27778073,-1.266433303e-5,0.0
445.0806662,9142.548246,5.031409072,4.241836543e-5,4.241836543e-5,-0.02297391522,-0.06946298991,12.78528152,-5.981834707e-6,0.0
445.0806662,9257.645689,5.306196709,1.637113075e-5,1.637113075e-5,-0.02132457166,-0.06034104583,4.934811004,-7.515507369e-6,0.0
445.0806662,9365.070566,5.502572793,4.905261745e-5,4.905261745e-5,-0.02159169138,-0.05185814142,14.77316272,-1.268805164e-5,0.0
445.0806662,9464.629291,5.7226144,5.666412051e-5,5.666412051e-5,-0.02691522387,-0.044531295,17.07384931,-6.328529158e-6,0.0
445.0806662,9556.142452,5.869581182,2.000690168e-5,2.000690168e-5,-0.02447550506,-0.03714605813,6.029041591,-7.137714135e-6,0.0
445.0806662,9639.445136,5.943783441,5.114030961e-5,5.114030961e-5,-0.02449003879,-0.03026948555,15.40051136,-1.268606865e-5,0.0
445.0806662,9714.387227,6.049564674,7.031472653e-5,7.031472653e-5,-0.03012866282,-0.02460929018,21.18388339,-6.756621175e-6,0.0
445.0806662,9780.833674,6.091487255,1.83039525e-5,1.83039525e-5,-0.02650202282,-0.0189840009,5.515918264,-6.658001396e-6,0.0
445.0806662,9838.664735,6.084126531,4.40724069e-5,4.40724069e-5,-0.02637783641,-0.0138225286,13.27069484,-1.269586639e-5,0.0
445.0806662,9887.776195,6.126326863,9.125556684e-5,9.125556684e-5,-0.03293261165,-0.01000630987,27.49032472,-7.362569933e-6,0.0
445.0806662,9928.079552,6.117657993,1.353806418e-5,1.353806418e-5,-0.02713441653,-0.006408709664,4.081028284,-5.900873599e-6,0.0
445.0806662,9959.502176,6.081057151,3.152094608e-6,3.152094608e-6,-0.02756827986,-0.003275060661,0.9441252153,-1.266260844e-5,0.0
445.0806662,9981.987443,6.114198019,0.0001732659845,0.0001732659845,-0.03778283614,-0.001618041748,52.19147422,-9.109262153e-6,0.0
445.0806662,9995.494831,6.086535453,0.0002924686711,0.0002924686711,-0.01998883501,-0.000422166908,88.10678127,-2.279135958e-6,0.0
445.0806662,10000.0,6.077347103,0.0003051289318,0.0003051289318,-1.2576745199999999e-17,-8.336159453999999e-17,91.92151194,-1.355149366e-6,0.0
600.0,0.0,1.941375404,0.0003077679278,0.0003077679278,1.344410694e-17,-2.787754836e-17,92.7167832,0.0001924295799,0.0
600.0,4.505168977,1.926236266,0.0002870097552,0.0002870097552,0.02149982447,-0.0003147194842,86.4626022,0.0001817945599,0.0
600.0,18.01255729,1.903297605,0.0001176560913,0.0001176560913,0.04079765292,-0.001632088647,35.43935555,8.51604668e-5,0.0
600.0,40.49782371,2.002764361,-6.708018808e-5,-6.708018808e-5,0.0309028391,-0.003778213741,-20.21289108,-4.496777755e-5,0.0
600.0,71.92044826,1.927703966,-1.732425396e-5,-1.732425396e-5,0.03094018769,-0.006912293199,-5.214164274,-3.178924068e-5,0.0
600.0,112.2238053,1.908256458,4.950908805e-5,4.950908805e-5,0.03717200357,-0.01089054801,14.91610074,2.632025053e-5,0.0
600.0,161.3352653,2.010832248,-2.346711975e-5,-2.346711975e-5,0.03104830284,-0.01565832649,-7.076466258,-1.209469978e-5,0.0
600.0,219.1663263,1.95129868,-1.637532603e-5,-1.637532603e-5,0.03196105598,-0.02141847151,-4.932963602,-2.81374405e-5,0.0
600.0,285.6127727,1.938447752,3.297378644e-5,3.297378644e-5,0.03588924853,-0.02804758509,9.929596362,1.110166275e-5,0.0
600.0,360.5548635,2.053600402,-1.330460989e-5,-1.330460989e-5,0.03087974323,-0.03542808384,-4.031463023,-4.941341483e-6,0.0
600.0,443.8575481,2.019564761,-1.338187474e-5,-1.338187474e-5,0.03212534008,-0.04380141376,-4.062913211,-2.465720111e-5,0.0
600.0,535.3707093,2.020402579,2.584032609e-5,2.584032609e-5,0.03500661537,-0.05308340554,7.733167541,3.514890852e-6,0.0
600.0,634.9294342,2.15409382,-8.26517621e-6,-8.26517621e-6,0.03051020552,-0.06307980027,-2.58643396,-2.338155181e-6,0.0
600.0,742.3543113,2.143405364,-1.013523541e-5,-1.013523541e-5,0.03186262363,-0.07404161232,-3.187525537,-2.189111824e-5,0.0
600.0,857.4517538,2.151045894,2.273959858e-5,2.273959858e-5,0.03393455959,-0.08591256145,6.671853251,-1.141003554e-6,0.0
600.0,980.0143482,2.283764885,-4.654207181e-6,-4.654207181e-6,0.02940053124,-0.0983799674,-1.652289425,-1.251937928e-6,0.0
600.0,1109.821228,2.267760827,-7.024421066e-6,-7.024421066e-6,0.03038478255,-0.1116357488,-2.428179567,-1.962979649e-5,0.0
600.0,1246.638474,2.239682299,2.121826629e-5,2.121826629e-5,0.03135909521,-0.1256102179,6.025483034,-4.175364795e-6,0.0
600.0,1390.21953,2.318737564,-2.568127758e-6,-2.568127758e-6,0.02613796554,-0.1398334303,-1.215559061,-8.148640906e-7,0.0
600.0,1540.305655,2.233456961,-5.626072666e-6,-5.626072666e-6,0.02621884659,-0.1543904888,-2.197396869,-1.769069492e-5,0.0
600.0,1696.626383,2.103684327,1.868560469e-5,1.868560469e-5,0.02579820195,-0.1691934401,5.089055538,-6.263261027e-6,0.0
600.0,1858.900014,2.062170872,-3.693778687e-6,-3.693778687e-6,0.01959395346,-0.1836436076,-1.700747277,-6.413827002e-7,0.0
600.0,2026.834118,1.85470495,-7.92093111e-6,-7.92093111e-6,0.01875633611,-0.1977529413,-3.000826178,-1.60340272e-5,0.0
600.0,2200.126069,1.590405385,1.295680517e-5,1.295680517e-5,0.01725403712,-0.2114893417,3.305204027,-7.730087215e-6,0.0
600.0,2378.463582,1.428834427,-9.078467805e-6,-9.078467805e-6,0.01066033658,-0.2242599687,-3.307695776,-6.774845045e-7,0.0
600.0,2561.525281,1.137661834,-1.446487203e-5,-1.446487203e-5,0.01001138227,-0.2361739,-4.870806134,-1.46469198e-5,0.0
600.0,2748.981276,0.8210780129,4.201646741e-6,4.201646741e-6,0.008848020185,-0.2474368239,0.8779926053,-8.94962452e-6,0.0
600.0,2940.493759,0.6529774664,-1.725718705e-5,-1.725718705e-5,0.003363112151,-0.2576700602,-5.439369659,-9.478490479e-7,0.0
600.0,3135.717611,0.4169801971,-2.285552517e-5,-2.285552517e-5,0.004561471311,-0.2673220199,-6.967762434,-1.365292889e-5,0.0
600.0,3334.301026,0.1889298249,-4.500183403e-6,-4.500183403e-6,0.004813302851,-0.276911334,-1.272894334,-1.013220216e-5,0.0
600.0,3535.886144,0.1330708777,-2.393155097e-5,-2.393155097e-5,-0.000236200199,-0.2858994768,-7.04506924,-1.523779165e-6,0.0
600.0,3740.109693,0.02278087652,-2.810851439e-5,-2.810851439e-5,0.0005181072814,-0.2943720625,-8.337999064,-1.284409989e-5,0.0
600.0,3946.60365,-0.09990354339,-8.331184109e-6,-8.331184109e-6,-0.0004742891047,-0.3025198686,-2.443471938,-1.109990366e-5,0.0
600.0,4154.995898,-0.0882734718,-2.599152362e-5,-2.599152362e-5,-0.006801664284,-0.3092833742,-7.798835137,-2.067578818e-6,0.0
600.0,4364.910901,-0.1698543217,-3.049926601e-5,-3.049926601e-5,-0.006372677564,-0.3145621431,-9.158779971,-1.207513437e-5,0.0
600.0,4575.970378,-0.3279191698,-1.142203106e-5,-1.142203106e-5,-0.006989579869,-0.3190713646,-3.391505886,-1.178617523e-5,0.0
600.0,4787.793984,-0.4060169042,-2.956188441e-5,-2.956188441e-5,-0.01296170947,-0.3220791274,-8.854506797,-2.622849703e-6,0.0
600.0,5000.0,-0.5984681547,-3.593795166e-5,-3.593795166e-5,-0.01217589416,-0.3233537458,-10.78970787,-1.135307012e-5,0.0
600.0,5212.206016,-0.8655282845,-1.767893018e-5,-1.767893018e-5,-0.01230860157,-0.3237051434,-5.281018189,-1.229399477e-5,0.0
600.0,5424.029622,-1.013865169,-3.608679013e-5,-3.608679013e-5,-0.01772084863,-0.3225121709,-10.82138723,-3.121297912e-6,0.0
600.0,5635.089099,-1.186454256,-4.337770124e-5,-4.337770124e-5,-0.01623296614,-0.319414674,-13.03236624,-1.072390379e-5,0.0
600.0,5845.004102,-1.337657608,-2.34857289e-5,-2.34857289e-5,-0.01567476289,-0.3153312215,-7.035983019,-1.265991094e-5,0.0
600.0,6053.39635,-1.277032032,-3.924756221e-5,-3.924756221e-5,-0.02051585602,-0.3097943728,-11.77778145,-3.647909561e-6,0.0
600.0,6259.890307,-1.160424765,-4.495540393e-5,-4.495540393e-5,-0.01844234975,-0.3023445538,-13.51187198,-1.017812375e-5,0.0
600.0,6464.113856,-0.9887382721,-2.087339192e-5,-2.087339192e-5,-0.01746179167,-0.2939978848,-6.256658171,-1.297303498e-5,0.0
600.0,6665.698974,-0.6213447911,-3.265762316e-5,-3.265762316e-5,-0.02209171044,-0.2844594255,-9.799233247,-4.145250952e-6,0.0
600.0,6864.282389,-0.2357176347,-3.715141592e-5,-3.715141592e-5,-0.01977248632,-0.2731797685,-11.16691611,-9.721254266e-6,0.0
600.0,7059.506241,0.1333371928,-9.759299437e-6,-9.759299437e-6,-0.01871998614,-0.2612660322,-2.917221435,-1.317945693e-5,0.0
600.0,7251.018724,0.6146453001,-1.91645469e-5,-1.91645469e-5,-0.02347125333,-0.2486428206,-5.742231291,-4.616666168e-6,0.0
600.0,7438.474719,1.047515599,-2.519739905e-5,-2.519739905e-5,-0.02114743465,-0.2346946138,-7.572084557,-9.271726056e-6,0.0
600.0,7621.536418,1.410742379,3.633105818e-6,3.633105818e-6,-0.02026396247,-0.2205728636,1.10899846,-1.332483963e-5,0.0
600.0,7799.873931,1.845359068,-4.731783929e-6,-4.731783929e-6,-0.02537362816,-0.2063868141,-1.401740236,-5.014849023e-6,0.0
600.0,7973.165882,2.226105929,-1.402421603e-5,-1.402421603e-5,-0.02321069912,-0.1913932383,-4.211568081,-8.86405169e-6,0.0
