r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
222.5403331,5868.240888,1.350939205e-7,-7.941493971e-6,0.0,-0.01724279964,-0.6971002868,0.0,0.0,0.0
222.5403331,6112.60467,3.434083024e-7,-2.691685028e-6,0.0,-0.0218796828,-0.6746214956,0.0,0.0,0.0
222.5403331,6354.202341,-3.338681031e-8,-2.162989465e-7,0.0,-0.0196061712,-0.6507062869,0.0,0.0,0.0
222.5403331,6592.433251,-1.441270594e-7,6.805746635e-6,0.0,-0.0231293008,-0.6245898112,0.0,0.0,0.0
222.5403331,6826.705122,3.940316766e-8,1.767231083e-5,0.0,-0.02728617503,-0.5933136929,0.0,0.0,0.0
222.5403331,7056.435516,5.895024672e-8,2.577851653e-5,0.0,-0.02361581932,-0.561594645,0.0,0.0,0.0
222.5403331,7281.053287,-6.266745926e-8,3.827110427e-5,0.0,-0.02658892141,-0.529741352,0.0,0.0,0.0
222.5403331,7500.0,-1.856542496e-8,5.417055221e-5,0.0,-0.03037775658,-0.4935734999,0.0,0.0,0.0
222.5403331,7712.731319,5.361138291e-8,6.644137272e-5,0.0,-0.02538076365,-0.4575972389,0.0,0.0,0.0
222.5403331,7918.718361,-2.661827228e-8,8.203332895e-5,0.0,-0.02775735704,-0.4235059752,0.0,0.0,0.0
222.5403331,8117.449009,-3.402879696e-8,9.980727246e-5,0.0,-0.0314599776,-0.3860923855,0.0,0.0,0.0
222.5403331,8308.429188,4.232743344e-8,0.0001124664713,0.0,-0.02542474182,-0.3490734484,0.0,0.0,0.0
222.5403331,8491.18409,-7.839301509e-9,0.0001270121344,0.0,-0.02731165772,-0.3157274137,0.0,0.0,0.0
222.5403331,8665.259359,-3.77488305e-8,0.0001424709807,0.0,-0.03127094317,-0.2803031552,0.0,0.0,0.0
222.5403331,8830.222216,3.239254752e-8,0.0001515962868,0.0,-0.02453472782,-0.2452354077,0.0,0.0,0.0
222.5403331,8985.662536,2.812568779e-9,0.0001616952143,0.0,-0.02605708743,-0.2152937324,0.0,0.0,0.0
222.5403331,9131.193872,-3.773013969e-8,0.0001722087478,0.0,-0.03056966107,-0.1846876197,0.0,0.0,0.0
222.5403331,9266.454408,2.445974087e-8,0.0001760660194,0.0,-0.02334484134,-0.1541750477,0.0,0.0,0.0
222.5403331,9391.107867,9.646150626e-9,0.0001809001256,0.0,-0.02453204691,-0.1296919821,0.0,0.0,0.0
222.5403331,9504.84434,-3.672633912e-8,0.0001865467831,0.0,-0.02990770232,-0.1059042071,0.0,0.0,0.0
222.5403331,9607.381059,1.766578979e-8,0.0001860028624,0.0,-0.02220998589,-0.08172864458,0.0,0.0,0.0
222.5403331,9698.463104,1.51727921e-8,0.0001870277897,0.0,-0.02287870787,-0.0638931431,0.0,0.0,0.0
222.5403331,9777.864029,-3.572669714e-8,0.000189712642,0.0,-0.02983482392,-0.04798237617,0.0,0.0,0.0
222.5403331,9845.386431,1.000912144e-8,0.0001869296792,0.0,-0.0214334864,-0.03109969261,0.0,0.0,0.0
222.5403331,9900.862439,2.204874151e-8,0.000186339702,0.0,-0.02023818083,-0.02042072,0.0,0.0,0.0
222.5403331,9944.154131,-3.515183079e-8,0.0001882324573,0.0,-0.03199392237,-0.01282476434,0.0,0.0,0.0
222.5403331,9975.153877,-1.040297969e-8,0.0001852421135,0.0,-0.02570955578,-0.003571917638,0.0,0.0,0.0
222.5403331,9993.784606,4.205855857e-8,0.0001845011101,0.0,-0.007228412549,6.247487283e-5,0.0,0.0,0.0
222.5403331,10000.0,4.930005686e-8,0.0001846467912,0.0,3.469446952e-18,4.163336342e-17,0.0,0.0,0.0
300.0,0.0,-1.966642797e-8,2.118096228e-5,0.0,-3.469446952e-18,7.806255642e-17,0.0,0.0,0.0
300.0,6.215393905,-1.66803579e-8,2.094599134e-5,0.0,0.03245767391,-0.001315287193,0.0,0.0,0.0
300.0,24.84612317,4.189011761e-9,2.091760581e-5,0.0,0.05954683385,-0.00648299021,0.0,0.0,0.0
300.0,55.84586887,1.207552129e-8,2.294207309e-5,0.0,0.0421147731,-0.01505421387,0.0,0.0,0.0
300.0,99.13756076,-8.810908646e-9,2.07874867e-5,0.0,0.04336209902,-0.02765020545,0.0,0.0,0.0
300.0,154.6135689,1.511365805e-10,2.073880826e-5,0.0,0.05407054611,-0.04333694196,0.0,0.0,0.0
300.0,222.1359711,6.952161002e-9,2.270703853e-5,0.0,0.04329532002,-0.0621870033,0.0,0.0,0.0
300.0,301.5368961,-2.507782392e-8,2.052543346e-5,0.0,0.04389302194,-0.0848975547,0.0,0.0,0.0
300.0,392.6189406,-1.800533921e-8,2.051363077e-5,0.0,0.05035002142,-0.1104592936,0.0,0.0,0.0
300.0,495.1556605,1.145429772e-8,2.248497149e-5,0.0,0.0421666282,-0.1388832878,0.0,0.0,0.0
300.0,608.8921331,2.09438749e-8,2.031095947e-5,0.0,0.04281597832,-0.1708550651,0.0,0.0,0.0
300.0,733.5455918,8.452209376e-8,2.037350617e-5,0.0,0.04672749996,-0.2052397078,0.0,0.0,0.0
300.0,868.8061284,1.470672572e-7,2.237291541e-5,0.0,0.03960528827,-0.2419934379,0.0,0.0,0.0
300.0,1014.337464,1.150961377e-7,2.019130391e-5,0.0,0.04024809126,-0.2817878297,0.0,0.0,0.0
300.0,1169.777784,7.951557984e-8,2.027238508e-5,0.0,0.04227732873,-0.3233078635,0.0,0.0,0.0
300.0,1334.740641,4.062909194e-8,2.220837961e-5,0.0,0.03555668801,-0.3664357018,0.0,0.0,0.0
300.0,1508.81591,-4.615429732e-8,1.98668607e-5,0.0,0.03606039421,-0.411831327,0.0,0.0,0.0
300.0,1691.570812,-3.852693088e-8,1.977286341e-5,0.0,0.03648353097,-0.457921782,0.0,0.0,0.0
300.0,1882.550991,8.246518977e-8,2.142341638e-5,0.0,0.0298146123,-0.5044648373,0.0,0.0,0.0
300.0,2081.281639,2.871668705e-7,1.867465972e-5,0.0,0.03007860904,-0.552105593,0.0,0.0,0.0
300.0,2287.268681,7.539495733e-7,1.814713511e-5,0.0,0.02902033456,-0.5989016924,0.0,0.0,0.0
300.0,2500.0,1.408044812e-6,1.926255842e-5,0.0,0.02221621998,-0.6444066148,0.0,0.0,0.0
300.0,2718.946713,2.036562538e-6,1.584115919e-5,0.0,0.02221404653,-0.6892850317,0.0,0.0,0.0
300.0,2943.564484,2.699418046e-6,1.459946972e-5,0.0,0.01974520112,-0.7311514038,0.0,0.0,0.0
300.0,3173.294878,3.040468441e-6,1.48810042e-5,0.0,0.0127134544,-0.7693440732,0.0,0.0,0.0
300.0,3407.566749,2.657461964e-6,1.047035908e-5,0.0,0.01249160538,-0.8047942452,0.0,0.0,0.0
300.0,3645.797659,2.407093602e-6,8.220553057e-6,0.0,0.008651072362,-0.83483858,0.0,0.0,0.0
300.0,3887.39533,2.963120025e-6,7.495457042e-6,0.0,0.001341577541,-0.8588016518,0.0,0.0,0.0
300.0,4131.759112,3.372438384e-6,2.139238347e-6,0.0,0.001044304605,-0.8784519871,0.0,0.0,0.0
300.0,4378.281477,3.350884486e-6,-7.261520349e-7,0.0,-0.00407755104,-0.8912591832,0.0,0.0,0.0
300.0,4626.349532,3.953939536e-6,-1.611663273e-6,0.0,-0.01160945251,-0.8966790404,0.0,0.0,0.0
300.0,4875.346541,4.477622554e-6,-6.58541326e-6,0.0,-0.01158428605,-0.8977638052,0.0,0.0,0.0
300.0,5124.653459,2.857771916e-6,-8.297276663e-6,0.0,-0.01761783633,-0.8923044808,0.0,0.0,0.0
300.0,5373.650468,-2.063508282e-7,-7.215673506e-6,0.0,-0.02506321703,-0.879437769,0.0,0.0,0.0
300.0,5621.718523,-1.626614252e-6,-9.487271359e-6,0.0,-0.02394815923,-0.8634016396,0.0,0.0,0.0
300.0,5868.240888,-6.032652184e-7,-7.684523439e-6,0.0,-0.0301396932,-0.8423359159,0.0,0.0,0.0
300.0,6112.60467,4.999141784e-7,-2.354062293e-6,0.0,-0.03703745607,-0.8143808012,0.0,0.0,0.0
300.0,6354.202341,2.10296333e-7,1.644234326e-7,0.0,-0.03403374353,-0.7846951878,0.0,0.0,0.0
300.0,6592.433251,-2.594544651e-7,7.264928411e-6,0.0,-0.03965335721,-0.7521660523,0.0,0.0,0.0
300.0,6826.705122,4.135311303e-9,1.822846639e-5,0.0,-0.04585171846,-0.7135488979,0.0,0.0,0.0
300.0,7056.435516,1.484160047e-7,2.636800089e-5,0.0,-0.04061068794,-0.6745088056,0.0,0.0,0.0
300.0,7281.053287,-1.003540242e-7,3.890570151e-5,0.0,-0.04523257007,-0.6352285814,0.0,0.0,0.0
300.0,7500.0,-4.441055632e-8,5.484880328e-5,0.0,-0.05095611507,-0.5909410583,0.0,0.0,0.0
300.0,7712.731319,1.098140181e-7,6.708173831e-5,0.0,-0.04363508437,-0.54707381,0.0,0.0,0.0
300.0,7918.718361,-4.620265308e-8,8.263792691e-5,0.0,-0.04715179374,-0.5054927286,0.0,0.0,0.0
300.0,8117.449009,-5.854546569e-8,0.0001003762855,0.0,-0.05286369564,-0.4601459987,0.0,0.0,0.0
300.0,8308.429188,8.559096677e-8,0.0001129252052,0.0,-0.04395945321,-0.4154834449,0.0,0.0,0.0
300.0,8491.18409,-1.722078163e-8,0.0001273753885,0.0,-0.04646430537,-0.3752814389,0.0,0.0,0.0
300.0,8665.259359,-6.294982112e-8,0.0001427586318,0.0,-0.05268386055,-0.3328001382,0.0,0.0,0.0
300.0,8830.222216,6.756922859e-8,0.0001517544007,0.0,-0.04277844303,-0.2908899082,0.0,0.0,0.0
300.0,8985.662536,1.046593772e-9,0.0001617555031,0.0,-0.04437353657,-0.2551188273,0.0,0.0,0.0
300.0,9131.193872,-6.374783732e-8,0.0001722075981,0.0,-0.05154107362,-0.2187231773,0.0,0.0,0.0
300.0,9266.454408,5.321724762e-8,0.0001759637051,0.0,-0.0410909255,-0.1824880172,0.0,0.0,0.0
300.0,9391.107867,1.433949296e-8,0.0001807352004,0.0,-0.04172518534,-0.1533690756,0.0,0.0,0.0
300.0,9504.84434,-6.335899694e-8,0.0001863573859,0.0,-0.05028525045,-0.1252434518,0.0,0.0,0.0
300.0,9607.381059,4.05022644e-8,0.0001857521887,0.0,-0.0395685399,-0.09665073566,0.0,0.0,0.0
300.0,9698.463104,2.616936188e-8,0.0001867528936,0.0,-0.03881746008,-0.07541979133,0.0,0.0,0.0
300.0,9777.864029,-6.273777574e-8,0.000189443025,0.0,-0.0496949969,-0.05668876125,0.0,0.0,0.0
300.0,9845.386431,2.617867029e-8,0.0001866234993,0.0,-0.03890778773,-0.03683366339,0.0,0.0,0.0
300.0,9900.862439,4.115590888e-8,0.0001860341458,0.0,-0.03457595877,-0.02398704286,0.0,0.0,0.0
300.0,9944.154131,-6.208453541e-8,0.00018794685,0.0,-0.05161887856,-0.01505746536,0.0,0.0,0.0
300.0,9975.153877,-6.967382298e-9,0.0001849234827,0.0,-0.04562525,-0.004500949298,0.0,0.0,0.0
300.0,9993.784606,9.356490864e-8,0.0001841952293,0.0,-0.01523315903,-6.671667963e-5,0.0,0.0,0.0
300.0,10000.0,1.071794759e-7,0.0001843468741,0.0,1.0408340859999999e-17,5.5511151229999994e-17,0.0,0.0,0.0
377.4596669,0.0,-3.080184511e-8,2.077980363e-5,0.0,2.081668171e-17,-5.898059818e-17,0.0,0.0,0.0
377.4596669,6.215393905,-2.648730675e-8,2.05514788e-5,0.0,0.04653831255,-0.001357322463,0.0,0.0,0.0
377.4596669,24.84612317,3.876798286e-9,2.056065882e-5,0.0,0.08799812322,-0.007173683309,0.0,0.0,0.0
377.4596669,55.84586887,1.63276428e-8,2.258628008e-5,0.0,0.06563325327,-0.01731858665,0.0,0.0,0.0
377.4596669,99.13756076,-1.368196145e-8,2.040049366e-5,0.0,0.06500477911,-0.0316153169,0.0,0.0,0.0
377.4596669,154.6135689,-3.583465176e-9,2.037699369e-5,0.0,0.07938234168,-0.04936253525,0.0,0.0,0.0
377.4596669,222.1359711,6.855379591e-9,2.236122471e-5,0.0,0.06613802523,-0.0710937755,0.0,0.0,0.0
377.4596669,301.5368961,-2.939690713e-8,2.014331733e-5,0.0,0.06600720855,-0.0969814115,0.0,0.0,0.0
377.4596669,392.6189406,-5.177881683e-9,2.015115166e-5,0.0,0.07426716753,-0.1260194852,0.0,0.0,0.0
377.4596669,495.1556605,5.033084373e-8,2.214690205e-5,0.0,0.06407820648,-0.1586042425,0.0,0.0,0.0
377.4596669,608.8921331,6.032759455e-8,1.993732769e-5,0.0,0.06432395231,-0.195035158,0.0,0.0,0.0
377.4596669,733.5455918,1.030108122e-7,2.001800956e-5,0.0,0.06911516662,-0.23409877,0.0,0.0,0.0
377.4596669,868.8061284,1.139645095e-7,2.20474295e-5,0.0,0.06009628743,-0.2760777175,0.0,0.0,0.0
377.4596669,1014.337464,1.331682001e-9,1.983477752e-5,0.0,0.06039622134,-0.3213213758,0.0,0.0,0.0
377.4596669,1169.777784,-1.065727899e-7,1.99377856e-5,0.0,0.06263146192,-0.3683752923,0.0,0.0,0.0
377.4596669,1334.740641,-2.03356922e-7,2.19136774e-5,0.0,0.05396593446,-0.4174075775,0.0,0.0,0.0
377.4596669,1508.81591,-3.222853193e-7,1.955262237e-5,0.0,0.0540479345,-0.4687923269,0.0,0.0,0.0
377.4596669,1691.570812,-3.123672424e-7,1.949494006e-5,0.0,0.05407032601,-0.5207577394,0.0,0.0,0.0
377.4596669,1882.550991,-2.15482502e-7,2.120435075e-5,0.0,0.04530522499,-0.5733227488,0.0,0.0,0.0
377.4596669,2081.281639,-6.392617229e-8,1.845815523e-5,0.0,0.04497634857,-0.6268817225,0.0,0.0,0.0
377.4596669,2287.268681,3.593186809e-7,1.799088653e-5,0.0,0.04290968134,-0.6792364239,0.0,0.0,0.0
377.4596669,2500.0,9.050368196e-7,1.919004788e-5,0.0,0.03378427731,-0.7301952008,0.0,0.0,0.0
377.4596669,2718.946713,1.371497919e-6,1.57931494e-5,0.0,0.03296687316,-0.7802271728,0.0,0.0,0.0
377.4596669,2943.564484,1.892276108e-6,1.463010123e-5,0.0,0.02886748213,-0.8266405739,0.0,0.0,0.0
377.4596669,3173.294878,1.864329796e-6,1.500477134e-5,0.0,0.01925734105,-0.8690387541,0.0,0.0,0.0
377.4596669,3407.566749,7.239283416e-7,1.061680202e-5,0.0,0.01801970683,-0.908242892,0.0,0.0,0.0
377.4596669,3645.797659,-1.778587785e-7,8.432554006e-6,0.0,0.01195678353,-0.9412300586,0.0,0.0,0.0
377.4596669,3887.39533,2.801685509e-7,7.773395063e-6,0.0,0.001861361345,-0.9675901018,0.0,0.0,0.0
377.4596669,4131.759112,9.313604854e-7,2.39966137e-6,0.0,0.0005040948164,-0.9890951844,0.0,0.0,0.0
377.4596669,4378.281477,1.457817414e-6,-4.421528873e-7,0.0,-0.007285969701,-1.002798794,0.0,0.0,0.0
377.4596669,4626.349532,3.48771834e-6,-1.303032927e-6,0.0,-0.01765264798,-1.008396281,0.0,0.0,0.0
377.4596669,4875.346541,6.140400921e-6,-6.327677893e-6,0.0,-0.01842694266,-1.009103113,0.0,0.0,0.0
377.4596669,5124.653459,5.635365629e-6,-8.025970622e-6,0.0,-0.02731691683,-1.00227425,0.0,0.0,0.0
377.4596669,5373.650468,1.464314144e-6,-6.903428358e-6,0.0,-0.03745528256,-0.9872370807,0.0,0.0,0.0
377.4596669,5621.718523,-1.843690304e-6,-9.190104479e-6,0.0,-0.03652885247,-0.9686016271,0.0,0.0,0.0
377.4596669,5868.240888,-1.297253895e-6,-7.317235861e-6,0.0,-0.04547173975,-0.9441075455,0.0,0.0,0.0
377.4596669,6112.60467,4.866629257e-7,-1.881691727e-6,0.0,-0.05480172362,-0.9119734653,0.0,0.0,0.0
377.4596669,6354.202341,4.372910213e-7,6.781043125e-7,0.0,-0.05110247826,-0.8779308366,0.0,0.0,0.0
377.4596669,6592.433251,-2.983998013e-7,7.896735163e-6,0.0,-0.05910736114,-0.8405657864,0.0,0.0,0.0
377.4596669,6826.705122,-4.359161552e-8,1.899520688e-5,0.0,-0.06749425754,-0.7965116474,0.0,0.0,0.0
377.4596669,7056.435516,2.042803486e-7,2.716910352e-5,0.0,-0.06058345009,-0.7521078334,0.0,0.0,0.0
377.4596669,7281.053287,-1.090162506e-7,3.979054882e-5,0.0,-0.06704949452,-0.7073927015,0.0,0.0,0.0
377.4596669,7500.0,-6.072399322e-8,5.581423192e-5,0.0,-0.07486150792,-0.6572416833,0.0,0.0,0.0
377.4596669,7712.731319,1.405922314e-7,6.800142357e-5,0.0,-0.06500964152,-0.607743756,0.0,0.0,0.0
377.4596669,7918.718361,-5.39364861e-8,8.354994874e-5,0.0,-0.06975361214,-0.5608382144,0.0,0.0,0.0
377.4596669,8117.449009,-6.861620327e-8,0.000101284834,0.0,-0.07766805039,-0.5099143304,0.0,0.0,0.0
377.4596669,8308.429188,1.100290221e-7,0.0001137050096,0.0,-0.06562475848,-0.4599434222,0.0,0.0,0.0
377.4596669,8491.18409,-2.296735874e-8,0.0001280757638,0.0,-0.06871364953,-0.4150107436,0.0,0.0,0.0
377.4596669,8665.259359,-7.289669752e-8,0.0001434109655,0.0,-0.07745273199,-0.3677030086,0.0,0.0,0.0
377.4596669,8830.222216,8.873605942e-8,0.000152250021,0.0,-0.06409928725,-0.3211544569,0.0,0.0,0.0
377.4596669,8985.662536,-1.559279811e-9,0.0001621571722,0.0,-0.06559485803,-0.2814583536,0.0,0.0,0.0
377.4596669,9131.193872,-7.485252107e-8,0.0001725740173,0.0,-0.07575863246,-0.2411915646,0.0,0.0,0.0
377.4596669,9266.454408,7.151415841e-8,0.0001761977631,0.0,-0.06185855114,-0.2011395586,0.0,0.0,0.0
377.4596669,9391.107867,1.537102833e-8,0.000180900822,0.0,-0.06159713693,-0.1689407191,0.0,0.0,0.0
377.4596669,9504.84434,-7.563527006e-8,0.0001865278605,0.0,-0.07376722724,-0.137959919,0.0,0.0,0.0
377.4596669,9607.381059,5.577409048e-8,0.0001858333413,0.0,-0.05994833828,-0.106448683,0.0,0.0,0.0
377.4596669,9698.463104,3.123363793e-8,0.0001867941438,0.0,-0.05720035812,-0.08296498185,0.0,0.0,0.0
377.4596669,9777.864029,-7.585978124e-8,0.0001895246772,0.0,-0.07248165273,-0.06240043586,0.0,0.0,0.0
377.4596669,9845.386431,3.790644e-8,0.0001866527553,0.0,-0.05954023975,-0.04060275513,0.0,0.0,0.0
377.4596669,9900.862439,5.152300546e-8,0.0001860349817,0.0,-0.05113630788,-0.02629768907,0.0,0.0,0.0
377.4596669,9944.154131,-7.539274838e-8,0.0001880021441,0.0,-0.07380768418,-0.01650914712,0.0,0.0,0.0
377.4596669,9975.153877,-1.068686299e-10,0.0001849566436,0.0,-0.06900138407,-0.005156222357,0.0,0.0,0.0
377.4596669,9993.784606,1.277662704e-7,0.0001841802742,0.0,-0.02494385878,-0.0001743238594,0.0,0.0,0.0
377.4596669,10000.0,1.449087659e-7,0.0001843256727,0.0,-6.938893904e-18,1.1796119639999998e-16,0.0,0.0,0.0
422.5403331,0.0,-3.475299522e-8,2.06635401e-5,0.0,-2.081668171e-17,4.3368086899999996e-17,0.0,0.0,0.0
422.5403331,6.215393905,-3.005427144e-8,2.043917364e-5,0.0,0.05532645651,-0.00138175804,0.0,0.0,0.0
422.5403331,24.84612317,3.122003706e-9,2.046656001e-5,0.0,0.1059830194,-0.007493045097,0.0,0.0,0.0
422.5403331,55.84586887,1.72570083e-8,2.248601434e-5,0.0,0.08069161817,-0.0183203174,0.0,0.0,0.0
422.5403331,99.13756076,-1.523551489e-8,2.029185438e-5,0.0,0.07871492671,-0.03336319551,0.0,0.0,0.0
422.5403331,154.6135689,-5.709665592e-9,2.028066988e-5,0.0,0.0953453984,-0.05203421569,0.0,0.0,0.0
422.5403331,222.1359711,5.576916457e-9,2.226572226e-5,0.0,0.08070004227,-0.07503838907,0.0,0.0,0.0
422.5403331,301.5368961,-2.944083973e-8,2.003656602e-5,0.0,0.08002434125,-0.1023205597,0.0,0.0,0.0
422.5403331,392.6189406,3.792632249e-9,2.005395703e-5,0.0,0.08935956263,-0.1329014628,0.0,0.0,0.0
422.5403331,495.1556605,7.16122567e-8,2.205456378e-5,0.0,0.07802031721,-0.1673236992,0.0,0.0,0.0
422.5403331,608.8921331,8.26450602e-8,1.983403566e-5,0.0,0.07794038405,-0.205706703,0.0,0.0,0.0
422.5403331,733.5455918,1.07330557e-7,1.992389953e-5,0.0,0.08323363175,-0.2468290134,0.0,0.0,0.0
422.5403331,868.8061284,8.222492826e-8,2.196161053e-5,0.0,0.07310867739,-0.2911000831,0.0,0.0,0.0
422.5403331,1014.337464,-7.365230622e-8,1.974091689e-5,0.0,0.07312052653,-0.3387094427,0.0,0.0,0.0
422.5403331,1169.777784,-2.227064167e-7,1.985616298e-5,0.0,0.07543853601,-0.3881666608,0.0,0.0,0.0
422.5403331,1334.740641,-3.511306637e-7,2.18468628e-5,0.0,0.06561926517,-0.439753835,0.0,0.0,0.0
422.5403331,1508.81591,-4.790628248e-7,1.948513643e-5,0.0,0.06535824838,-0.4936963927,0.0,0.0,0.0
422.5403331,1691.570812,-4.718872565e-7,1.944870647e-5,0.0,0.06508470598,-0.5481594617,0.0,0.0,0.0
422.5403331,1882.550991,-4.042625264e-7,2.118450213e-5,0.0,0.05505905285,-0.603270591,0.0,0.0,0.0
422.5403331,2081.281639,-3.025735286e-7,1.845018897e-5,0.0,0.05427540322,-0.6592890186,0.0,0.0,0.0
422.5403331,2287.268681,4.114184012e-8,1.801687592e-5,0.0,0.05153640248,-0.7139287756,0.0,0.0,0.0
422.5403331,2500.0,4.425100954e-7,1.925465177e-5,0.0,0.04100553016,-0.7671112293,0.0,0.0,0.0
422.5403331,2718.946713,7.309590701e-7,1.587845329e-5,0.0,0.03959596538,-0.8191954329,0.0,0.0,0.0
422.5403331,2943.564484,1.051229025e-6,1.475393019e-5,0.0,0.03444598469,-0.8673815404,0.0,0.0,0.0
422.5403331,3173.294878,7.049294587e-7,1.516522506e-5,0.0,0.02327590518,-0.9113991846,0.0,0.0,0.0
422.5403331,3407.566749,-8.770064553e-7,1.078784891e-5,0.0,0.02133041918,-0.951999479,0.0,0.0,0.0
422.5403331,3645.797659,-2.176672749e-6,8.624360266e-6,0.0,0.01386275509,-0.9860285698,0.0,0.0,0.0
422.5403331,3887.39533,-1.925835063e-6,7.97678766e-6,0.0,0.00208820788,-1.013209658,0.0,0.0,0.0
422.5403331,4131.759112,-1.244431301e-6,2.582894574e-6,0.0,5.606515895e-6,-1.035295045,0.0,0.0,0.0
422.5403331,4378.281477,-4.036730776e-7,-2.682277425e-7,0.0,-0.009455966622,-1.04917798,0.0,0.0,0.0
422.5403331,4626.349532,2.375307348e-6,-1.143317655e-6,0.0,-0.02152672163,-1.054677696,0.0,0.0,0.0
422.5403331,4875.346541,6.241529097e-6,-6.205299691e-6,0.0,-0.02285849242,-1.055057217,0.0,0.0,0.0
422.5403331,5124.653459,6.783467803e-6,-7.914425699e-6,0.0,-0.03353092862,-1.047494917,0.0,0.0,0.0
422.5403331,5373.650468,2.589236858e-6,-6.789913997e-6,0.0,-0.04528203832,-1.031421151,0.0,0.0,0.0
422.5403331,5621.718523,-1.605131214e-6,-9.083536042e-6,0.0,-0.04452630318,-1.011584023,0.0,0.0,0.0
422.5403331,5868.240888,-1.608251257e-6,-7.178971884e-6,0.0,-0.05517977175,-0.9855539129,0.0,0.0,0.0
422.5403331,6112.60467,3.579477243e-7,-1.695244511e-6,0.0,-0.06595772041,-0.9516014552,0.0,0.0,0.0
422.5403331,6354.202341,5.367793606e-7,8.982279131e-7,0.0,-0.06186885094,-0.9156852813,0.0,0.0,0.0
422.5403331,6592.433251,-2.625194428e-7,8.181006464e-6,0.0,-0.07134621294,-0.876261339,0.0,0.0,0.0
422.5403331,6826.705122,-7.574614972e-8,1.934676142e-5,0.0,-0.08102967903,-0.829926115,0.0,0.0,0.0
422.5403331,7056.435516,2.073719171e-7,2.755149236e-5,0.0,-0.07311652226,-0.7832913378,0.0,0.0,0.0
422.5403331,7281.053287,-9.239049162e-8,4.021538294e-5,0.0,-0.08070956611,-0.7363288859,0.0,0.0,0.0
422.5403331,7500.0,-6.160615408e-8,5.626965058e-5,0.0,-0.08976237074,-0.6837729275,0.0,0.0,0.0
422.5403331,7712.731319,1.372915002e-7,6.843592401e-5,0.0,-0.07837139969,-0.6319801827,0.0,0.0,0.0
422.5403331,7918.718361,-4.926197414e-8,8.396824031e-5,0.0,-0.08384843909,-0.58291592,0.0,0.0,0.0
422.5403331,8117.449009,-6.292080206e-8,0.0001016778207,0.0,-0.0930842395,-0.5297406527,0.0,0.0,0.0
422.5403331,8308.429188,1.084215736e-7,0.0001140240192,0.0,-0.07912885733,-0.4776343556,0.0,0.0,0.0
422.5403331,8491.18409,-2.325282235e-8,0.000128334781,0.0,-0.08253913031,-0.4308085202,0.0,0.0,0.0
422.5403331,8665.259359,-6.660052692e-8,0.0001436171722,0.0,-0.09280860981,-0.3815734003,0.0,0.0,0.0
422.5403331,8830.222216,8.903057486e-8,0.0001523667524,0.0,-0.07736490943,-0.333172344,0.0,0.0,0.0
422.5403331,8985.662536,-3.524605647e-9,0.0001622096442,0.0,-0.07874315826,-0.2919157671,0.0,0.0,0.0
422.5403331,9131.193872,-6.940962819e-8,0.000172585142,0.0,-0.09074455179,-0.2501122313,0.0,0.0,0.0
422.5403331,9266.454408,7.297962159e-8,0.0001761379408,0.0,-0.07477577982,-0.2085397877,0.0,0.0,0.0
422.5403331,9391.107867,1.316937461e-8,0.0001807978668,0.0,-0.0738825356,-0.1751183203,0.0,0.0,0.0
422.5403331,9504.84434,-7.119865721e-8,0.0001864122326,0.0,-0.08827501173,-0.1430071584,0.0,0.0,0.0
422.5403331,9607.381059,5.785374512e-8,0.0001856753984,0.0,-0.07263897924,-0.1103342967,0.0,0.0,0.0
422.5403331,9698.463104,2.938897905e-8,0.0001866141892,0.0,-0.0685465732,-0.08595626864,0.0,0.0,0.0
422.5403331,9777.864029,-7.219548173e-8,0.0001893562786,0.0,-0.08652596114,-0.06466731027,0.0,0.0,0.0
422.5403331,9845.386431,4.050920782e-8,0.0001864647585,0.0,-0.07242143571,-0.0420973581,0.0,0.0,0.0
422.5403331,9900.862439,5.026944404e-8,0.0001858332859,0.0,-0.06135878948,-0.02721469818,0.0,0.0,0.0
422.5403331,9944.154131,-7.20209102e-8,0.0001878216353,0.0,-0.0873823832,-0.0170878279,0.0,0.0,0.0
422.5403331,9975.153877,5.848073816e-9,0.0001847732434,0.0,-0.0835617482,-0.005415590221,0.0,0.0,0.0
422.5403331,9993.784606,1.321322684e-7,0.0001839725753,0.0,-0.03106390669,-0.0002167275206,0.0,0.0,0.0
422.5403331,10000.0,1.489440635e-7,0.0001841139399,0.0,6.938893904e-18,-1.2490009029999998e-16,0.0,0.0,0.0
500.0,0.0,-3.530816017e-8,2.07466857e-5,0.0,0.0,-3.122502257e-17,0.0,0.0,0.0
500.0,6.215393905,-3.085929219e-8,2.052553176e-5,0.0,0.07115110851,-0.001433998468,0.0,0.0,0.0
500.0,24.84612317,7.79753325e-10,2.056238773e-5,0.0,0.1386203877,-0.007929643073,0.0,0.0,0.0
500.0,55.84586887,1.538204501e-8,2.256816401e-5,0.0,0.1082051303,-0.01954298687,0.0,0.0,0.0
500.0,99.13756076,-1.492213105e-8,2.038029565e-5,0.0,0.1036067349,-0.03549584982,0.0,0.0,0.0
500.0,154.6135689,-8.976503567e-9,2.037579465e-5,0.0,0.1242727531,-0.0553391752,0.0,0.0,0.0
500.0,222.1359711,9.992110522e-10,2.235040347e-5,0.0,0.1072470005,-0.07989003414,0.0,0.0,0.0
