r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
300.0,2408.037158,-0.2711198835,0.004179743921,5.474353737,0.08021767442,-0.9167518998,1259.279742,0.0,99945.9949
300.0,2687.308549,-0.287708492,0.00355305151,4.362679564,0.07634525649,-1.097294922,1309.364654,0.0,99935.81234
300.0,2976.083284,-0.2926046836,0.002916282701,3.491348492,0.06255443595,-1.282767883,1359.606226,0.0,99924.91018
300.0,3273.174728,-0.276598398,0.002237685424,2.719259825,0.05698204873,-1.464339788,1409.351825,0.0,99913.76129
300.0,3577.362067,-0.2812003289,0.001548108114,1.757441647,0.04401176985,-1.633236555,1458.831546,0.0,99902.89987
300.0,3887.39533,-0.2640024602,0.0008335799532,1.009188607,0.03092348028,-1.791343415,1507.196281,0.0,99892.09974
300.0,4202.000525,-0.2310545735,9.425118558e-5,0.4652802847,0.03384636412,-1.939121246,1553.776358,0.0,99881.49372
300.0,4519.88487,-0.2230215896,-0.0006322952562,-0.1454921712,0.03202007651,-2.069647359,1598.858982,0.0,99871.43918
300.0,4839.742112,-0.1841186933,-0.001353432786,-0.2607817601,0.02563036308,-2.177995862,1641.387223,0.0,99861.95459
300.0,5160.257888,-0.1371065422,-0.002068586748,-0.108758083,0.02106131981,-2.256145732,1681.093496,0.0,99853.88939
300.0,5480.11513,-0.1225313375,-0.002773339278,-0.4169757045,0.005633786479,-2.295385402,1718.866912,0.0,99848.03784
300.0,5797.999475,-0.06837969722,-0.003481618103,-0.5696750988,-0.007734998548,-2.294812099,1753.621528,0.0,99844.17892
300.0,6112.60467,-0.01631893589,-0.004139604532,-0.464436417,-0.01876291073,-2.251685675,1785.014545,0.0,99842.68782
300.0,6422.637933,-0.007003849378,-0.004752851267,-0.7694702096,-0.04123671062,-2.169508721,1814.094867,0.0,99843.75717
300.0,6726.825272,0.05346563668,-0.005379514946,-0.9157832295,-0.05227832548,-2.06817636,1839.889462,0.0,99846.31766
300.0,7023.916716,0.1037564518,-0.005952664189,-0.7830387677,-0.05399969206,-1.955569807,1862.312443,0.0,99850.20119
300.0,7312.691451,0.09852541262,-0.006481218743,-1.047087609,-0.06427327843,-1.823661694,1882.663845,0.0,99855.5884
300.0,7591.962842,0.159712674,-0.007075462653,-1.14508509,-0.0608968292,-1.676647719,1900.014798,0.0,99861.76388
300.0,7860.583301,0.2077160074,-0.007642327328,-0.9454039001,-0.05650854293,-1.521660761,1914.46379,0.0,99869.32283
300.0,8117.449009,0.1852623216,-0.00813394823,-1.147000531,-0.06921089321,-1.358985485,1927.519422,0.0,99879.04096
300.0,8361.504451,0.2437262213,-0.008650023486,-1.19571571,-0.06310900665,-1.196228632,1938.21177,0.0,99889.66566
300.0,8591.74675,0.2880581889,-0.009094235964,-0.9284771279,-0.05276598075,-1.035937486,1946.661705,0.0,99900.83565
300.0,8807.229792,0.2443477627,-0.00943408936,-1.041467207,-0.06323848327,-0.87236009,1954.470932,0.0,99913.20332
300.0,9007.068109,0.2990770164,-0.009820612692,-1.030715421,-0.05483947196,-0.7146898608,1960.599322,0.0,99925.74459
300.0,9190.440524,0.3436002661,-0.01013898954,-0.7561209877,-0.04520304353,-0.5736197935,1965.122118,0.0,99937.79011
300.0,9356.593521,0.2777503089,-0.01033320753,-0.8789903387,-0.06043969299,-0.4450854556,1969.645808,0.0,99949.76539
300.0,9504.84434,0.3311544856,-0.01059871327,-0.8672284535,-0.05022188973,-0.331199829,1972.986261,0.0,99960.95149
300.0,9634.583787,0.3846292661,-0.01081071663,-0.5921722011,-0.03588872505,-0.2387435943,1975.096021,0.0,99970.82234
300.0,9745.278735,0.2872647435,-0.01086234195,-0.7429331307,-0.05268265309,-0.1630056094,1977.629214,0.0,99979.62903
300.0,9836.474315,0.3382599961,-0.01102104193,-0.7681697173,-0.04104269249,-0.100794507,1979.33528,0.0,99986.93703
300.0,9907.795785,0.4444326095,-0.01118062794,-0.4471415377,-0.02123622056,-0.05530762472,1979.894231,0.0,99992.70187
300.0,9958.950069,0.2865878202,-0.01107993604,-0.5584476794,-0.03937641981,-0.02471001509,1981.055888,0.0,99996.94984
300.0,9989.726964,0.1158960947,-0.01096270423,-0.8361987613,-0.02683796174,-0.005829737453,1982.04186,0.0,99998.86517
300.0,10000.0,0.09480562364,-0.01094956728,-0.8754970797,3.469446952e-18,5.828670879e-16,1982.1628,0.0,99999.06083
377.4596669,0.0,-0.003154763155,0.009254513408,20.32083541,-2.775557562e-17,3.3306690739999997e-16,777.5236174,0.0,99999.83187
377.4596669,10.27303625,-0.00914953518,0.009250569915,20.27011672,0.05568686773,-0.001397103935,778.0261539,0.0,99999.8063
377.4596669,41.04993088,-0.05780014141,0.009223597942,19.82336414,0.1032862968,-0.007096292787,783.280022,0.0,99999.51911
377.4596669,92.20421504,-0.1055803175,0.009156186923,19.20403067,0.08022611497,-0.01767988027,795.2850707,0.0,99998.75137
377.4596669,163.5256848,-0.08866677517,0.009013336767,18.94543878,0.08825107,-0.03353595343,810.5464233,0.0,99997.61242
377.4596669,254.7212649,-0.09171656662,0.008847498059,18.47554539,0.1046696779,-0.05406930161,829.4792393,0.0,99996.25018
377.4596669,365.4162133,-0.1289087923,0.008656317219,17.60542548,0.09035462819,-0.081337745,853.5487468,0.0,99994.41665
377.4596669,495.1556605,-0.132022221,0.008396540818,16.84608255,0.1025030132,-0.117612479,880.9319624,0.0,99992.02061
377.4596669,643.4064794,-0.1457839839,0.008105997216,15.93567438,0.1171773579,-0.1639861907,911.7668293,0.0,99989.11569
377.4596669,809.5594755,-0.179568716,0.007778990317,14.74611771,0.1077660756,-0.2232691006,946.7100745,0.0,99985.45215
377.4596669,992.9318907,-0.1882116591,0.007384685573,13.62250206,0.1172640463,-0.2973905441,984.3779002,0.0,99980.96152
377.4596669,1192.770208,-0.2091060892,0.006956333347,12.34579173,0.1247830862,-0.3874032756,1024.893447,0.0,99975.67523
377.4596669,1408.25325,-0.2396041559,0.006484542657,10.86565521,0.1159397261,-0.494726671,1068.444759,0.0,99969.35999
377.4596669,1638.495549,-0.2484149745,0.005950501476,9.472959854,0.1244632788,-0.6180996722,1113.806655,0.0,99962.10342
377.4596669,1882.550991,-0.2708425069,0.005400064577,8.029724636,0.1272835992,-0.759724507,1161.02153,0.0,99953.83943
377.4596669,2139.416699,-0.2927306461,0.004817093025,6.556266077,0.1167433523,-0.9255913705,1209.942282,0.0,99944.06279
377.4596669,2408.037158,-0.2945254371,0.004185950051,5.270230287,0.1204261165,-1.112044994,1259.485064,0.0,99933.01675
377.4596669,2687.308549,-0.3102871449,0.003559674407,4.166217516,0.1147167661,-1.310584509,1309.560096,0.0,99921.15568
377.4596669,2976.083284,-0.3156995666,0.002924823291,3.308326747,0.09619352138,-1.515366617,1359.786893,0.0,99908.43267
377.4596669,3273.174728,-0.3029136579,0.002245575468,2.490781279,0.08660569953,-1.714490171,1409.582168,0.0,99895.48919
377.4596669,3577.362067,-0.3051008251,0.001553968179,1.537754319,0.06783973068,-1.899725807,1459.050288,0.0,99882.87834
377.4596669,3887.39533,-0.2879893006,0.0008455884582,0.8604506186,0.04960529373,-2.074722692,1507.341653,0.0,99870.23077
377.4596669,4202.000525,-0.2574579531,0.0001134705061,0.3704678574,0.05032097553,-2.236878133,1553.873871,0.0,99857.82454
377.4596669,4519.88487,-0.2451231605,-0.0006123519603,-0.1701716368,0.04439477969,-2.378961135,1598.883187,0.0,99846.12023
377.4596669,4839.742112,-0.2055336662,-0.001331958978,-0.2426454558,0.03275602136,-2.497359107,1641.364169,0.0,99835.11695
377.4596669,5160.257888,-0.1601293129,-0.002046523458,-0.1150578125,0.02235781772,-2.579982984,1681.103346,0.0,99825.88573
377.4596669,5480.11513,-0.1396142061,-0.002752372874,-0.4154865342,-0.00176169565,-2.617714064,1718.866153,0.0,99819.23565
377.4596669,5797.999475,-0.08454925009,-0.003456761323,-0.5444452146,-0.02293068614,-2.613830633,1753.589121,0.0,99814.75974
377.4596669,6112.60467,-0.03414437282,-0.004117102692,-0.4597233407,-0.04165237535,-2.564045169,1785.013818,0.0,99813.04056
377.4596669,6422.637933,-0.01788553702,-0.004740285425,-0.7572978975,-0.07307961431,-2.470598085,1814.086003,0.0,99814.33806
377.4596669,6726.825272,0.04326956781,-0.005366536038,-0.8828356642,-0.08861222279,-2.355661893,1839.846571,0.0,99817.33894
377.4596669,7023.916716,0.09103858874,-0.005939238967,-0.762446445,-0.09383277136,-2.22557413,1862.294652,0.0,99822.01196
377.4596669,7312.691451,0.09302947112,-0.006477977301,-1.015345565,-0.1087993738,-2.073664694,1882.639678,0.0,99828.56442
377.4596669,7591.962842,0.154582381,-0.00707269402,-1.101799476,-0.1050828833,-1.909076808,1899.959886,0.0,99835.97754
377.4596669,7860.583301,0.1989767955,-0.007633121842,-0.9202121615,-0.102405457,-1.735503873,1914.437687,0.0,99845.0199
377.4596669,8117.449009,0.1833347604,-0.008127386569,-1.109083022,-0.1200492256,-1.549870067,1927.493657,0.0,99856.58854
377.4596669,8361.504451,0.241643517,-0.008644301361,-1.148053988,-0.1111909996,-1.364551163,1938.153427,0.0,99869.09942
377.4596669,8591.74675,0.2818754159,-0.009088314347,-0.9021315901,-0.1002674795,-1.183059609,1946.628817,0.0,99882.30322
377.4596669,8807.229792,0.2449590603,-0.00943407904,-1.010529627,-0.1156100842,-0.9984612576,1954.455085,0.0,99896.96701
377.4596669,9007.068109,0.298718388,-0.009818797971,-0.9988956278,-0.1029951088,-0.8226655929,1960.560707,0.0,99911.67458
377.4596669,9190.440524,0.3385851384,-0.01013441882,-0.7412369247,-0.09124009989,-0.6643704923,1965.094831,0.0,99925.833
377.4596669,9356.593521,0.2801127791,-0.01033599343,-0.8520210732,-0.1111610954,-0.5173482154,1969.634183,0.0,99940.06635
377.4596669,9504.84434,0.3316574691,-0.01060128912,-0.848155802,-0.09482721588,-0.3877842788,1972.966543,0.0,99953.29422
377.4596669,9634.583787,0.3794171716,-0.01081004719,-0.5963311043,-0.07717038529,-0.281815027,1975.082746,0.0,99964.99636
377.4596669,9745.278735,0.2914695325,-0.01086888429,-0.7240305454,-0.09913188157,-0.1923559998,1977.622543,0.0,99975.59266
377.4596669,9836.474315,0.3404586599,-0.01102545073,-0.7512912946,-0.07930812218,-0.1199061821,1979.326432,0.0,99984.30702
377.4596669,9907.795785,0.4350989771,-0.01117710834,-0.4705747671,-0.0574252069,-0.06689738754,1979.896686,0.0,99991.14771
377.4596669,9958.950069,0.2874103031,-0.0110853772,-0.5676399112,-0.08469551767,-0.02869658635,1981.066257,0.0,99996.36023
377.4596669,9989.726964,0.1306739577,-0.01097867187,-0.8125411198,-0.05021407795,-0.00610471436,1982.050187,0.0,99998.75946
377.4596669,10000.0,0.1114052377,-0.01096682975,-0.8471316056,-6.938893904e-18,0.0,1982.170396,0.0,99999.00463
422.5403331,0.0,-0.006804808327,0.009255703645,20.28540389,-4.163336342e-17,-5.5511151229999994e-17,777.5615398,0.0,99999.82338
422.5403331,10.27303625,-0.01238646915,0.009251688413,20.2390403,0.06640920852,-0.001748528879,778.0595827,0.0,99999.78701
422.5403331,41.04993088,-0.0580092009,0.009224222659,19.82449342,0.1249592482,-0.009665140464,783.2800803,0.0,99999.39427
422.5403331,92.20421504,-0.104150499,0.009156778833,19.22610466,0.09826577424,-0.02445151202,795.2627767,0.0,99998.41523
422.5403331,163.5256848,-0.09054186673,0.009014423034,18.93489135,0.1056163139,-0.04478732865,810.556605,0.0,99997.0466
422.5403331,254.7212649,-0.0944766429,0.008847754602,18.44399018,0.1250958236,-0.07095658707,829.5103907,0.0,99995.39829
422.5403331,365.4162133,-0.1307331005,0.008656005353,17.5764158,0.1095173076,-0.1051631648,853.5773933,0.0,99993.20166
422.5403331,495.1556605,-0.1362937358,0.008397170585,16.79725755,0.1228301496,-0.1477350982,880.9807822,0.0,99990.45097
422.5403331,643.4064794,-0.1509965377,0.008106883988,15.87791522,0.1399250683,-0.2002413006,911.8240077,0.0,99987.18068
422.5403331,809.5594755,-0.1846767141,0.007780110004,14.69257422,0.1297172143,-0.2662789522,946.7630165,0.0,99983.10318
422.5403331,992.9318907,-0.1958208321,0.007386713238,13.55206058,0.1403522079,-0.3469357167,984.4485473,0.0,99978.1927
422.5403331,1192.770208,-0.2174711072,0.006958222025,12.27046395,0.1494189364,-0.4441179993,1024.968196,0.0,99972.43419
422.5403331,1408.25325,-0.2483394159,0.00648616771,10.7926738,0.1395694103,-0.5597513799,1068.516992,0.0,99965.56624
422.5403331,1638.495549,-0.2596029394,0.005952217587,9.381463514,0.1486815341,-0.6910493812,1113.898537,0.0,99957.76683
422.5403331,1882.550991,-0.2822611916,0.005401579628,7.934056606,0.1524783867,-0.8402099691,1161.116522,0.0,99948.95131
422.5403331,2139.416699,-0.3046358743,0.004819810502,6.459080576,0.141303675,-1.013423508,1210.038502,0.0,99938.55551
422.5403331,2408.037158,-0.3087006737,0.004190189133,5.152578737,0.1450096251,-1.206239825,1259.603426,0.0,99926.87746
422.5403331,2687.308549,-0.3240105631,0.003564347173,4.053530343,0.1382192148,-1.411339149,1309.672072,0.0,99914.35228
422.5403331,2976.083284,-0.3297618269,0.002930501616,3.202025875,0.1167849535,-1.623339462,1359.891868,0.0,99900.90171
422.5403331,3273.174728,-0.3187778529,0.002250887011,2.359711004,0.1045109365,-1.828678342,1409.714364,0.0,99887.25743
422.5403331,3577.362067,-0.319575147,0.001558326794,1.415028662,0.08239885058,-2.019938024,1459.172331,0.0,99873.94697
422.5403331,3887.39533,-0.3025590237,0.00085390651,0.7834920144,0.06111087896,-2.201666041,1507.416679,0.0,99860.52542
422.5403331,4202.000525,-0.2733372694,0.0001264448847,0.3309893368,0.06009405283,-2.369302638,1553.914993,0.0,99847.36877
422.5403331,4519.88487,-0.2584829894,-0.0005988962273,-0.1685537867,0.05140917347,-2.515525877,1598.881149,0.0,99834.99218
422.5403331,4839.742112,-0.2185225668,-0.001317893567,-0.2196157023,0.03624445535,-2.63724265,1641.33828,0.0,99823.39889
422.5403331,5160.257888,-0.173915843,-0.00203223828,-0.1062750498,0.02190780117,-2.720334777,1681.096747,0.0,99813.76077
422.5403331,5480.11513,-0.1498972896,-0.002738748304,-0.402295885,-0.00739637733,-2.756124392,1718.853232,0.0,99806.8427
422.5403331,5797.999475,-0.09435001069,-0.003441046071,-0.5199530786,-0.03328517065,-2.750048623,1753.560402,0.0,99802.14324
422.5403331,6112.60467,-0.04476193436,-0.004102985545,-0.4476345233,-0.05694727266,-2.696825631,1785.004226,0.0,99800.36399
422.5403331,6422.637933,-0.02439576575,-0.004732087609,-0.7409827844,-0.09374018306,-2.598299856,1814.071472,0.0,99801.7743
422.5403331,6726.825272,0.03706773417,-0.005358218865,-0.8551683337,-0.1121331007,-2.477494634,1839.812971,0.0,99804.95662
422.5403331,7023.916716,0.08349208447,-0.005930954034,-0.7419219419,-0.1199997769,-2.339548749,1862.27599,0.0,99809.98338
422.5403331,7312.691451,0.08976758223,-0.006475740869,-0.9885515913,-0.1378531844,-2.178688517,1882.61724,0.0,99817.06123
422.5403331,7591.962842,0.1513995488,-0.007070536445,-1.068681338,-0.1338964901,-2.006470544,1899.91973,0.0,99825.02342
422.5403331,7860.583301,0.1937887309,-0.007627397434,-0.8977254048,-0.1325091069,-1.824800164,1914.414873,0.0,99834.72798
422.5403331,8117.449009,0.1822284714,-0.008123597927,-1.080500591,-0.1529716212,-1.629329572,1927.472249,0.0,99847.09083
422.5403331,8361.504451,0.2402936627,-0.008640831006,-1.114095358,-0.1423625379,-1.4346068,1938.112914,0.0,99860.37547
422.5403331,8591.74675,0.2781954471,-0.009084664205,-0.8806072922,-0.1315082955,-1.244228133,1946.603569,0.0,99874.43492
422.5403331,8807.229792,0.2453792188,-0.009434207551,-0.9878875421,-0.149694245,-1.050970621,1954.441473,0.0,99890.07082
422.5403331,9007.068109,0.2984034348,-0.009817811222,-0.9758385246,-0.1342791452,-0.8680852382,1960.533377,0.0,99905.65953
422.5403331,9190.440524,0.3355859299,-0.01013187635,-0.7275333803,-0.1216500969,-0.7028999137,1965.073824,0.0,99920.68681
422.5403331,9356.593521,0.2816080792,-0.01033819251,-0.8332504003,-0.1444558371,-0.5481792383,1969.624694,0.0,99935.87692
422.5403331,9504.84434,0.3318882544,-0.01060322979,-0.833743127,-0.1241839902,-0.4121702963,1972.951545,0.0,99949.95597
422.5403331,9634.583787,0.3762870598,-0.01081005768,-0.5941974942,-0.1049692862,-0.3005715559,1975.070169,0.0,99962.43083
422.5403331,9745.278735,0.2941038237,-0.01087374245,-0.7103877393,-0.1301053595,-0.205183007,1977.616392,0.0,99973.81207
422.5403331,9836.474315,0.3417373153,-0.01102899782,-0.739006887,-0.1047902225,-0.1283279688,1979.318872,0.0,99983.13553
422.5403331,9907.795785,0.4294472702,-0.01117566048,-0.4797011876,-0.08228346409,-0.07209628804,1979.893087,0.0,99990.43975
422.5403331,9958.950069,0.2881186893,-0.01108983785,-0.5705092286,-0.1155972951,-0.03053372367,1981.069922,0.0,99996.09201
422.5403331,9989.726964,0.1398910652,-0.01098991924,-0.7990257087,-0.0659560606,-0.006252425761,1982.056101,0.0,99998.71823
422.5403331,10000.0,0.1217248081,-0.01097890878,-0.8312993945,-2.081668171e-17,3.0531133179999997e-16,1982.176395,0.0,99998.98675
500.0,0.0,-0.01292423998,0.009257624853,20.22091706,-2.775557562e-17,1.1102230249999998e-16,777.6300906,0.0,99999.8136
500.0,10.27303625,-0.01783165329,0.009253233418,20.1778863,0.089249825,-0.002354168456,778.1245959,0.0,99999.75752
500.0,41.04993088,-0.0584998709,0.009223261343,19.79229789,0.1712667497,-0.01401495667,783.3143782,0.0,99999.1763
500.0,92.20421504,-0.1019263617,0.009154709872,19.21421145,0.1367619338,-0.03565376454,795.2744629,0.0,99997.83769
500.0,163.5256848,-0.09375588792,0.009014218801,18.8797272,0.1414203999,-0.06317940251,810.6110198,0.0,99996.09523
500.0,254.7212649,-0.09931856105,0.008847249349,18.36570191,0.1670409723,-0.09854682117,829.5879395,0.0,99993.96784
500.0,365.4162133,-0.1341433004,0.008654892589,17.5089715,0.1483583282,-0.1437814833,853.644397,0.0,99991.17758
500.0,495.1556605,-0.1437191247,0.008398414432,16.71010906,0.1620231786,-0.1959061829,881.0678264,0.0,99987.89354
500.0,643.4064794,-0.1601313518,0.008108892026,15.78111014,0.1829996249,-0.2575826963,911.9197151,0.0,99984.09726
500.0,809.5594755,-0.1937764006,0.007782083006,14.59772563,0.1707362512,-0.3330988935,946.8570173,0.0,99979.45919
500.0,992.9318907,-0.2090102711,0.007390397315,13.43129361,0.1826414591,-0.421933126,984.5696037,0.0,99974.04435
500.0,1192.770208,-0.2320348461,0.006961946275,12.14352043,0.1946381357,-0.5280807906,1025.094016,0.0,99967.72549
500.0,1408.25325,-0.2636200008,0.006489378159,10.6679968,0.1825773269,-0.6540805692,1068.640564,0.0,99960.20775
500.0,1638.495549,-0.2788424308,0.005955937849,9.229727554,0.1917863045,-0.7944152004,1114.05089,0.0,99951.83707
500.0,1882.550991,-0.3019728016,0.005405190945,7.776794428,0.1972055333,-0.9518167237,1161.272478,0.0,99942.47534
500.0,2139.416699,-0.3252301436,0.00482534286,6.298267484,0.1846312121,-1.132614587,1210.197847,0.0,99931.48547
500.0,2408.037158,-0.3329077322,0.004198711425,4.96240725,0.1878221159,-1.330959914,1259.794787,0.0,99919.25825
500.0,2687.308549,-0.3475418905,0.00357384984,3.87129517,0.1792644597,-1.541973512,1309.85291,0.0,99906.15062
500.0,2976.083284,-0.3539168333,0.002941343067,3.026617234,0.1526029359,-1.760848684,1360.065205,0.0,99892.04459
500.0,3273.174728,-0.3457302711,0.002261114563,2.147295111,0.1353085095,-1.971550993,1409.928702,0.0,99877.80319
500.0,3577.362067,-0.3442950241,0.001567374233,1.222569609,0.1078163937,-2.168747669,1459.363412,0.0,99863.84751
500.0,3887.39533,-0.3275172933,0.000870179825,0.6745568323,0.08132484961,-2.358075172,1507.522514,0.0,99849.63091
500.0,4202.000525,-0.300240073,0.000151237346,0.2948389427,0.07666338693,-2.531518099,1553.953965,0.0,99835.71403
500.0,4519.88487,-0.2812442359,-0.0005733471724,-0.1376409691,0.06273440112,-2.681686659,1598.849258,0.0,99822.69172
500.0,4839.742112,-0.2407255233,-0.001292011384,-0.1611740895,0.04079049915,-2.80573303,1641.275186,0.0,99810.60711
500.0,5160.257888,-0.1971473846,-0.002006216333,-0.07146607935,0.01902510709,-2.886873359,1681.065735,0.0,99800.74555
