r,z,s,xi,mu,u,w,mu_l,qss
300.0,3273.174728,0.05007291956,0.001338136824,2.265406525,0.01214962684,-2.629106539,1409.789972,-4.131106719e-6
300.0,3577.362067,0.01396958438,0.0008292274643,1.271308355,0.007669985626,-2.769290289,1459.320522,-3.936690795e-6
300.0,3887.39533,0.03851825611,0.0002613848271,0.4494105139,0.003197144293,-2.884093226,1507.775254,-3.690097549e-6
300.0,4202.000525,0.07449133583,-0.0003224411311,-0.2199892724,0.006782953846,-2.969781443,1554.442599,-3.398494706e-6
300.0,4519.88487,0.0298395899,-0.0008369085178,-1.043309466,0.0003759430109,-3.018094616,1599.759903,-3.069546419e-6
300.0,4839.742112,0.06622482374,-0.001414025784,-1.627060409,-0.003036867782,-3.032512172,1642.777063,-2.726411877e-6
300.0,5160.257888,0.1089229833,-0.001987053176,-2.004270955,0.0002114965214,-3.013145645,1682.966713,-2.380757283e-6
300.0,5480.11513,0.05344796895,-0.002462284893,-2.563429193,-0.008163159179,-2.954043257,1721.013537,-2.03760256e-6
300.0,5797.999475,0.1004599228,-0.003007783686,-2.855222812,-0.01012360395,-2.863342001,1755.937059,-1.715802731e-6
300.0,6112.60467,0.1512524533,-0.003528857007,-2.898920785,-0.00648891173,-2.746296805,1787.426137,-1.422807056e-6
300.0,6422.637933,0.08243054734,-0.003922343402,-3.171806835,-0.01663660116,-2.598605401,1816.490123,-1.15682713e-6
300.0,6726.825272,0.1366480113,-0.004395781022,-3.200250162,-0.01688893974,-2.430880664,1842.209403,-9.26380911e-7
300.0,7023.916716,0.1966425397,-0.004836247644,-2.972195725,-0.01219813443,-2.252561805,1864.483272,-7.336891038e-7
300.0,7312.691451,0.1123533495,-0.005120864713,-3.029022469,-0.0242130552,-2.059088629,1884.629571,-5.701706477e-7
300.0,7591.962842,0.1694838702,-0.005506839341,-2.905556839,-0.02320055796,-1.859297714,1901.812358,-4.373581686e-7
300.0,7860.583301,0.2393827392,-0.005866759387,-2.543545598,-0.01695068059,-1.66449295,1916.052667,-3.337288643e-7
300.0,8117.449009,0.1395095572,-0.006053057094,-2.508568405,-0.03040517725,-1.469250149,1928.856109,-2.502564875e-7
300.0,8361.504451,0.1961066656,-0.006366258018,-2.353212903,-0.02844168143,-1.277598317,1939.402272,-1.851682252e-7
300.0,8591.74675,0.2768855618,-0.006673865619,-1.984515673,-0.0203628278,-1.10028731,1947.721074,-1.375393241e-7
300.0,8807.229792,0.1621056771,-0.006788251082,-1.952487335,-0.03452676646,-0.9321554703,1955.352692,-9.989776335e-8
300.0,9007.068109,0.2167309159,-0.00705193255,-1.830789862,-0.03155643902,-0.7724380205,1961.421662,-7.148304047e-8
300.0,9190.440524,0.3097854354,-0.007327366226,-1.513748204,-0.02182756693,-0.6299324381,1965.894864,-5.163755133e-8
300.0,9356.593521,0.1786921852,-0.007381795405,-1.52619771,-0.03651445962,-0.5014820091,1970.266667,-3.600546475e-8
300.0,9504.84434,0.2308935355,-0.007598050091,-1.44989131,-0.03233308392,-0.383677799,1973.577035,-2.42148493e-8
300.0,9634.583787,0.3426392737,-0.007845722254,-1.191470614,-0.02143027277,-0.28274969,1975.717126,-1.678880354e-8
300.0,9745.278735,0.1842258511,-0.007820769269,-1.258206229,-0.0377233349,-0.1982278924,1978.1273,-1.03542628e-8
300.0,9836.474315,0.2283933081,-0.007973032069,-1.225343148,-0.03220196316,-0.1262597421,1979.78682,-5.925615313e-9
300.0,9907.795785,0.4065269325,-0.008223645085,-0.993441217,-0.01887666478,-0.07015491502,1980.46378,-3.512160026e-9
300.0,9958.950069,0.1845237624,-0.008071535758,-1.119952659,-0.03605050603,-0.03151745122,1981.615943,-1.249975141e-9
300.0,9989.726964,-0.07815979392,-0.007862549179,-1.279371895,-0.02442155923,-0.007688248422,1982.454823,8.448946414e-11
300.0,10000.0,-0.1113295184,-0.007836995254,-1.296059006,-6.938893904e-18,-2.7755575619999997e-16,1982.549624,1.231643432e-10
377.4596669,0.0,0.1180462562,0.006802557621,15.19527948,3.469446952e-18,4.579669977e-16,782.6239037,-3.712423979e-8
377.4596669,10.27303625,0.1102886197,0.00680035153,15.12817324,0.04412261884,-0.009177398494,783.1466443,-4.845282815e-8
377.4596669,41.04993088,0.04962319112,0.00678981102,14.62951721,0.07754294712,-0.04013171504,788.4788357,-1.526497304e-7
377.4596669,92.20421504,-0.001365758771,0.006742685401,14.09457001,0.05340634956,-0.09327858022,800.4090315,-3.675886067e-7
377.4596669,163.5256848,0.03202356934,0.006605764394,13.93650287,0.05901859738,-0.1658490536,815.5440919,-6.409358055e-7
377.4596669,254.7212649,0.03656877395,0.006468681277,13.65650851,0.07073904189,-0.2572262057,834.2995718,-9.677146125e-7
377.4596669,365.4162133,0.009895970299,0.00631735705,13.06122021,0.05426482811,-0.3696809549,858.1078399,-1.360964074e-6
377.4596669,495.1556605,0.02826837246,0.006092346521,12.5506,0.05849416624,-0.5006975684,885.2162957,-1.784559993e-6
377.4596669,643.4064794,0.0237790554,0.005866276883,11.98792052,0.06376907056,-0.6478256364,915.7160278,-2.224555014e-6
377.4596669,809.5594755,0.008945881022,0.005612887954,11.2412471,0.05080334995,-0.8131656099,950.2301496,-2.684582803e-6
377.4596669,992.9318907,0.02653770515,0.005293956894,10.51389934,0.05484520976,-0.9937539612,987.4741441,-3.130922112e-6
377.4596669,1192.770208,0.01410516726,0.004978503432,9.714453932,0.05578309716,-1.185538496,1027.527038,-3.547537007e-6
377.4596669,1408.25325,0.008199223211,0.004626530865,8.828597926,0.04442158081,-1.390055835,1070.497813,-3.935385223e-6
377.4596669,1638.495549,0.02769033688,0.00421493536,7.954189464,0.0480259258,-1.603178801,1115.311623,-4.266696536e-6
377.4596669,1882.550991,0.008653486667,0.00381616564,6.990824962,0.04542396151,-1.81891163,1162.063392,-4.527082019e-6
377.4596669,2139.416699,0.01200928838,0.003371654327,6.026435116,0.03491286734,-2.037837015,1210.488724,-4.721990616e-6
377.4596669,2408.037158,0.03439396996,0.002878806684,5.094071604,0.03765291424,-2.254074965,1259.645835,-4.832329029e-6
377.4596669,2687.308549,0.009418288937,0.002409619767,4.0624694,0.03171379774,-2.459455737,1309.667965,-4.851313503e-6
377.4596669,2976.083284,0.02295813544,0.001890137281,3.116474029,0.02167065617,-2.653918731,1359.996034,-4.792510542e-6
377.4596669,3273.174728,0.04907815731,0.00133643011,2.239851438,0.02312675279,-2.830335993,1409.815422,-4.650322717e-6
377.4596669,3577.362067,0.01762079847,0.000824333562,1.259271054,0.0138950396,-2.979346098,1459.334771,-4.42708649e-6
377.4596669,3887.39533,0.04243438177,0.000257327698,0.44694753,0.004469612922,-3.102290904,1507.774071,-4.147118756e-6
377.4596669,4202.000525,0.07306615057,-0.0003231162019,-0.2453216728,0.00471397948,-3.193146441,1554.467632,-3.81623831e-6
377.4596669,4519.88487,0.03376135344,-0.0008412602919,-1.053812559,-0.00751943529,-3.24344147,1599.773969,-3.443648984e-6
377.4596669,4839.742112,0.0702594983,-0.001417162159,-1.625639269,-0.01543266493,-3.258772087,1642.770995,-3.057090755e-6
377.4596669,5160.257888,0.1069320971,-0.00198614464,-2.026723116,-0.0154008549,-3.237222966,1682.98809,-2.667613211e-6
377.4596669,5480.11513,0.05732838105,-0.002465480162,-2.571485761,-0.02988615549,-3.172536912,1721.027027,-2.281236121e-6
377.4596669,5797.999475,0.1044426539,-0.003009550326,-2.849491672,-0.0348981155,-3.075525954,1755.926016,-1.920339736e-6
377.4596669,6112.60467,0.1485755257,-0.003525948159,-2.917151045,-0.03334256638,-2.949769691,1787.44166,-1.591598447e-6
377.4596669,6422.637933,0.08596199401,-0.003923996701,-3.177477886,-0.04921692423,-2.790330693,1816.503289,-1.293116901e-6
377.4596669,6726.825272,0.1404497883,-0.004396197245,-3.191415182,-0.05043483402,-2.61088275,1842.195448,-1.035455118e-6
377.4596669,7023.916716,0.1934632264,-0.004831744611,-2.98605217,-0.04599046511,-2.419725802,1864.492035,-8.197658817e-7
377.4596669,7312.691451,0.1155504781,-0.005121453573,-3.032584783,-0.06317258411,-2.211267545,1884.642275,-6.36639679e-7
377.4596669,7591.962842,0.1730124448,-0.00550658072,-2.895735152,-0.0612226862,-1.99738692,1901.798678,-4.884524411e-7
377.4596669,7860.583301,0.2358539809,-0.005861639103,-2.554454874,-0.05336970692,-1.788680873,1916.055819,-3.726144696e-7
377.4596669,8117.449009,0.1425324945,-0.006053542613,-2.510522917,-0.07161205368,-1.578278998,1928.867967,-2.7920289e-7
377.4596669,8361.504451,0.1993095391,-0.006366106626,-2.343945243,-0.0674725147,-1.372906257,1939.391298,-2.067300719e-7
377.4596669,8591.74675,0.2730911906,-0.006668909075,-1.993867476,-0.05649116492,-1.182934472,1947.720255,-1.534657181e-7
377.4596669,8807.229792,0.1652132885,-0.006789337141,-1.953038094,-0.07536763795,-1.001542994,1955.362875,-1.113789596e-7
377.4596669,9007.068109,0.2196158925,-0.007052172278,-1.822604416,-0.06958794595,-0.8302035888,1961.414466,-7.98002259e-8
377.4596669,9190.440524,0.3056041878,-0.007322581055,-1.522470667,-0.05647618186,-0.6775097361,1965.891564,-5.756858986e-8
377.4596669,9356.593521,0.1822148971,-0.00738372799,-1.525384884,-0.07608429707,-0.5387073349,1970.274218,-4.010199361e-8
377.4596669,9504.84434,0.2336540264,-0.007598652623,-1.442709367,-0.06852280616,-0.4122977556,1973.573896,-2.706576366e-8
377.4596669,9634.583787,0.3374735875,-0.007840299713,-1.200249884,-0.05469643073,-0.3042500895,1975.712664,-1.866841759e-8
377.4596669,9745.278735,0.1885430082,-0.007823687638,-1.256157499,-0.07655249249,-0.2126630386,1978.131169,-1.153107722e-8
377.4596669,9836.474315,0.2325367937,-0.007975127663,-1.218233007,-0.0658883943,-0.1355966067,1979.787655,-6.659871382e-9
377.4596669,9907.795785,0.3976597825,-0.008214729884,-1.003613899,-0.05179768236,-0.07581243732,1980.460017,-3.877993196e-9
377.4596669,9958.950069,0.1838047461,-0.008069851176,-1.120178677,-0.07776088303,-0.03328235043,1981.615651,-1.386023327e-9
377.4596669,9989.726964,-0.06517015835,-0.007872767712,-1.26691523,-0.04649120551,-0.007684967686,1982.464342,4.43570503e-11
377.4596669,10000.0,-0.09648658698,-0.00784883116,-1.282341496,-2.081668171e-17,4.718447855e-16,1982.560894,9.586234784e-11
422.5403331,0.0,0.114830087,0.006803023531,15.1735337,-2.081668171e-17,7.632783294e-17,782.6481998,-3.722113434e-8
422.5403331,10.27303625,0.1075386733,0.006800619921,15.10971283,0.05914875739,-0.009134326017,783.1674896,-4.899271239e-8
422.5403331,41.04993088,0.05023978526,0.006788454947,14.63263492,0.1078062948,-0.04073979599,788.4766695,-1.577699537e-7
422.5403331,92.20421504,0.001023323167,0.006740292527,14.10716313,0.07821982874,-0.09546494833,800.3957098,-3.821888839e-7
422.5403331,163.5256848,0.03134939058,0.006605072617,13.93215421,0.08151420841,-0.169488759,815.5481937,-6.655799808e-7
422.5403331,254.7212649,0.03633140354,0.006467650368,13.65191054,0.0968403603,-0.2628268345,834.3043891,-1.004817126e-6
422.5403331,365.4162133,0.01148659622,0.006315294252,13.06660239,0.0778028427,-0.3781136366,858.1018015,-1.414046547e-6
422.5403331,495.1556605,0.02784219483,0.006091496572,12.54697584,0.08106372707,-0.5118911227,885.2196866,-1.853348297e-6
422.5403331,643.4064794,0.0240625394,0.005864864699,11.98472302,0.0876871732,-0.6621653129,915.7194485,-2.309652728e-6
422.5403331,809.5594755,0.01048235281,0.005610807594,11.24460567,0.07253576222,-0.831419202,950.2260442,-2.787473208e-6
422.5403331,992.9318907,0.02613079442,0.005293078115,10.5089963,0.0758525224,-1.015757938,987.4788507,-3.249681507e-6
422.5403331,1192.770208,0.01492348237,0.004976737727,9.71228426,0.07689046756,-1.211477397,1027.529528,-3.680701979e-6
422.5403331,1408.25325,0.009885483404,0.004624383876,8.83143223,0.06330364501,-1.420527747,1070.494051,-4.082418884e-6
422.5403331,1638.495549,0.0273099298,0.004214091009,7.948174839,0.06601079408,-1.637821344,1115.3175,-4.424151274e-6
422.5403331,1882.550991,0.01002238454,0.003814094108,6.989734852,0.06247414371,-1.857618619,1162.064979,-4.691910997e-6
422.5403331,2139.416699,0.01392777801,0.003369488575,6.029709193,0.04949044383,-2.080974706,1210.484237,-4.892322809e-6
422.5403331,2408.037158,0.03402355098,0.002878090189,5.087345703,0.05088887865,-2.301021738,1259.652496,-5.004104047e-6
422.5403331,2687.308549,0.01130103312,0.002407340858,4.062470069,0.04300236585,-2.509784219,1309.668754,-5.021033494e-6
422.5403331,2976.083284,0.02510236228,0.001888049761,3.120736139,0.03014592766,-2.707785405,1359.990141,-4.958228193e-6
422.5403331,3273.174728,0.04860935851,0.001336016683,2.23258065,0.02968573012,-2.886896275,1409.822671,-4.808628279e-6
422.5403331,3577.362067,0.01986593975,0.000822015717,1.25987484,0.01757523562,-3.037892823,1459.335453,-4.575321484e-6
422.5403331,3887.39533,0.04470097069,0.0002554941794,0.4522540361,0.005149930086,-3.162847292,1507.766572,-4.28436775e-6
422.5403331,4202.000525,0.07232787548,-0.0003229844326,-0.2530365936,0.003059113071,-3.254723373,1554.475221,-3.940670242e-6
422.5403331,4519.88487,0.03616376326,-0.0008433624342,-1.053117351,-0.01268509572,-3.305117077,1599.775362,-3.554154938e-6
422.5403331,4839.742112,0.07256243129,-0.001418543847,-1.619199151,-0.02330303987,-3.320565998,1642.761754,-3.154242585e-6
422.5403331,5160.257888,0.1058323181,-0.001985194994,-2.034219123,-0.02551904711,-3.298184663,1682.99501,-2.75130032e-6
422.5403331,5480.11513,0.05971594596,-0.002467070125,-2.570880179,-0.04365297551,-3.231690122,1721.029628,-2.351807139e-6
422.5403331,5797.999475,0.1066928932,-0.003010251599,-2.842146656,-0.05044758504,-3.133081467,1755.915458,-1.979424683e-6
422.5403331,6112.60467,0.1470409322,-0.003523953346,-2.924010024,-0.05043659004,-3.005027535,1787.446977,-1.640149469e-6
422.5403331,6422.637933,0.0881488839,-0.003924843294,-3.177238299,-0.06971294481,-2.842317365,1816.507496,-1.332118469e-6
422.5403331,6726.825272,0.1425678391,-0.004396213571,-3.183879705,-0.07140894458,-2.659982308,1842.184798,-1.066697294e-6
422.5403331,7023.916716,0.1915848257,-0.004828890593,-2.992009251,-0.06737472133,-2.465602371,1864.495023,-8.443831047e-7
422.5403331,7312.691451,0.1175526136,-0.005121806172,-3.032575012,-0.08761058628,-2.25306692,1884.647711,-6.555867534e-7
422.5403331,7591.962842,0.1749651152,-0.00550626941,-2.888780562,-0.08495000135,-2.035653324,1901.789352,-5.030869803e-7
422.5403331,7860.583301,0.2337242036,-0.005858442836,-2.559804952,-0.07636623054,-1.823448649,1916.0566,-3.837568128e-7
422.5403331,8117.449009,0.1444411997,-0.006053901747,-2.510540811,-0.09744401554,-1.608824245,1928.873901,-2.874710471e-7
422.5403331,8361.504451,0.2010849195,-0.006365894735,-2.337977351,-0.09182112532,-1.399825576,1939.384243,-2.129410724e-7
422.5403331,8591.74675,0.2707611761,-0.006665772932,-1.998908954,-0.0792975473,-1.206565515,1947.71927,-1.580456844e-7
422.5403331,8807.229792,0.1671775868,-0.006790076499,-1.95277968,-0.1009844437,-1.021328084,1955.368381,-1.146680936e-7
422.5403331,9007.068109,0.221229139,-0.007052205655,-1.817587093,-0.09332825741,-0.8467257797,1961.40998,-8.221113053e-8
422.5403331,9190.440524,0.3030079975,-0.007319493798,-1.527422053,-0.07835460568,-0.6913035189,1965.889366,-5.927066303e-8
422.5403331,9356.593521,0.1844223773,-0.007384967447,-1.524605446,-0.1009149543,-0.5494122829,1970.278451,-4.127352055e-8
422.5403331,9504.84434,0.2352286042,-0.007598928002,-1.438413234,-0.0911257948,-0.4204822664,1973.57197,-2.790099091e-8
422.5403331,9634.583787,0.3342549889,-0.007836773093,-1.205352763,-0.0756997317,-0.3105177433,1975.709877,-1.919573052e-8
422.5403331,9745.278735,0.1912185983,-0.007825509646,-1.254788816,-0.1009023683,-0.2168166642,1978.133349,-1.18686457e-8
422.5403331,9836.474315,0.2349814197,-0.007976335245,-1.214011746,-0.08689857822,-0.1382348515,1979.78815,-6.884258764e-9
422.5403331,9907.795785,0.3921737795,-0.008209037196,-1.009606333,-0.07258745789,-0.07750087425,1980.457698,-3.970142355e-9
422.5403331,9958.950069,0.183460015,-0.008068878026,-1.120231583,-0.1040060368,-0.03381245612,1981.61541,-1.427383446e-9
422.5403331,9989.726964,-0.05715477212,-0.007879128831,-1.259418598,-0.06019370845,-0.007668091913,1982.46998,1.59665126e-11
422.5403331,10000.0,-0.08735331409,-0.00785616237,-1.274089223,1.387778781e-17,5.5511151229999994e-17,1982.567576,7.213108652e-11
500.0,0.0,0.1097335842,0.006804787046,15.13958713,2.081668171e-17,-2.2204460489999999e-16,782.6865316,-3.656428925e-8
500.0,10.27303625,0.1031825283,0.00680204452,15.08098649,0.08520087599,-0.009158553972,783.2003103,-4.856206901e-8
500.0,41.04993088,0.05125352629,0.006787053555,14.63815551,0.1608989119,-0.04108169848,788.4727506,-1.597736515e-7
500.0,92.20421504,0.004900566864,0.006737081996,14.12805027,0.1219595025,-0.09649920704,800.373573,-3.889471386e-7
500.0,163.5256848,0.03034225128,0.006604901071,13.92703844,0.1209394534,-0.1712392274,815.5529237,-6.766102005e-7
500.0,254.7212649,0.03597537359,0.00646691854,13.64644234,0.1426640062,-0.2657063446,834.3102202,-1.021763097e-6
500.0,365.4162133,0.0140540604,0.006312745205,13.07735453,0.1192677414,-0.3824558408,858.0899219,-1.438710034e-6
500.0,495.1556605,0.02725838479,0.006091168935,12.54505357,0.1205516146,-0.5175543826,885.221247,-1.884535979e-6
500.0,643.4064794,0.02459898521,0.00586364202,11.98398433,0.1296141394,-0.669491784,915.7205478,-2.347898599e-6
500.0,809.5594755,0.01297606001,0.005608386682,11.25454646,0.1107541835,-0.84073319,950.214826,-2.83356204e-6
500.0,992.9318907,0.02560769811,0.005292827877,10.50761912,0.1124895816,-1.026736593,987.479934,-3.301440194e-6
500.0,1192.770208,0.01637497206,0.004975066828,9.716033017,0.1137721866,-1.224287013,1027.526295,-3.737441131e-6
500.0,1408.25325,0.01264404242,0.004622006639,8.843238996,0.09638844692,-1.435424226,1070.480665,-4.144011902e-6
500.0,1638.495549,0.02686264799,0.004214010539,7.947633116,0.09718636193,-1.654258908,1115.317854,-4.487748811e-6
500.0,1882.550991,0.01241662713,0.003811996057,6.997807363,0.0920875732,-1.875516384,1162.057705,-4.756080823e-6
500.0,2139.416699,0.01707672023,0.003367163567,6.044457218,0.07486902704,-2.100499063,1210.467432,-4.956587235e-6
500.0,2408.037158,0.03361848928,0.002878227042,5.08753371,0.07357910803,-2.321436939,1259.652256,-5.065781482e-6
500.0,2687.308549,0.01456727598,0.002404838584,4.07389325,0.06240036344,-2.530819121,1309.658609,-5.078852009e-6
500.0,2976.083284,0.02860823665,0.001885769424,3.13807443,0.04474560429,-2.729644102,1359.970039,-5.012236529e-6
500.0,3273.174728,0.04803971511,0.001336475713,2.232295063,0.04062117692,-2.908815493,1409.822997,-4.857101006e-6
500.0,3577.362067,0.02373638384,0.0008191719407,1.272277058,0.02365616744,-3.059542766,1459.325151,-4.617800986e-6
500.0,3887.39533,0.0483613542,0.0002533466183,0.4706442672,0.006150943034,-3.184598353,1507.744466,-4.321695495e-6
500.0,4202.000525,0.07128702164,-0.0003220060672,-0.2552907877,-0.0003149205398,-3.275879277,1554.477362,-3.972143265e-6
500.0,4519.88487,0.04029639146,-0.0008463158339,-1.042076495,-0.02196113189,-3.325324994,1599.767762,-3.580000595e-6
500.0,4839.742112,0.07622497597,-0.001420378418,-1.600932865,-0.03710040255,-3.340445074,1642.738734,-3.17583134e-6
500.0,5160.257888,0.1041488899,-0.001983338024,-2.038557876,-0.0435324519,-3.317209435,1682.998498,-2.768550517e-6
