r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
354.9193338,7438.474719,11.9273465,0.0001414952539,0.000144325159,-0.05276535904,-0.7967272846,56.02342761,-2.384327685e-7,0.0
354.9193338,7621.536418,11.81196048,0.0001693991281,0.0001727871106,-0.06099283769,-0.7572835606,62.94850052,-1.470339881e-7,0.0
354.9193338,7799.873931,11.84177253,0.000183421306,0.0001870897321,-0.06728341922,-0.7134793222,65.88005292,-1.52904014e-7,0.0
354.9193338,7973.165882,11.78463648,0.0001444356008,0.0001473243128,-0.06120162667,-0.6697051747,54.39361343,-1.601111437e-7,0.0
354.9193338,8141.099986,11.61327865,0.0001789648409,0.0001825441377,-0.06769004702,-0.6245699821,63.28352784,-7.222843295e-8,0.0
354.9193338,8303.373617,11.58486752,0.0001916301471,0.0001954627501,-0.07531287797,-0.5762683575,65.54436324,-1.013460703e-7,0.0
354.9193338,8459.694345,11.48786356,0.0001409602449,0.0001437794498,-0.06626141322,-0.5289984973,50.56991259,-1.005325551e-7,0.0
354.9193338,8609.78047,11.27829471,0.0001878639553,0.0001916212344,-0.07091443088,-0.4830512444,62.97625861,-3.826626854e-8,0.0
354.9193338,8753.361526,11.20545734,0.0002009117278,0.0002049299624,-0.08086026578,-0.4351567112,65.29667951,-6.078454665e-8,0.0
354.9193338,8890.178772,11.08403524,0.0001293410726,0.0001319278941,-0.06938131269,-0.3884581623,44.41067995,-7.564591726e-8,0.0
354.9193338,9019.985652,10.85990357,0.0001941591054,0.0001980422875,-0.07072852339,-0.3454151778,61.99800037,-8.550401455e-9,0.0
354.9193338,9142.548246,10.75972875,0.0002159283228,0.0002202468892,-0.0833347132,-0.3023408484,66.81986079,-4.904513807e-8,0.0
354.9193338,9257.645689,10.6314358,0.0001088050672,0.0001109811685,-0.07089224211,-0.2601546414,35.9568014,-5.065565589e-8,0.0
354.9193338,9365.070566,10.41836383,0.0001943337865,0.0001982204622,-0.06762620809,-0.2228666588,59.60836602,-2.758685292e-9,0.0
354.9193338,9464.629291,10.31324968,0.0002434381054,0.0002483068675,-0.08236325508,-0.1878275574,72.26450017,-3.306850206e-8,0.0
354.9193338,9556.142452,10.18958978,8.017754504e-5,8.178109594e-5,-0.07120820231,-0.1534430324,25.6326276,-4.695964939e-8,0.0
354.9193338,9639.445136,10.01230874,0.0001806359706,0.00018424869,-0.06278740604,-0.123848394,53.78129705,1.050144228e-8,0.0
354.9193338,9714.387227,9.925930455,0.000294274607,0.0003001600992,-0.07748615266,-0.09849237203,84.84838913,-3.561822756e-8,0.0
354.9193338,9780.833674,9.814181639,4.513468463e-5,4.603737832e-5,-0.07016074883,-0.07409345947,14.01758002,-3.451596079e-8,0.0
354.9193338,9838.664735,9.687935772,0.0001332313303,0.0001358959569,-0.05929318201,-0.05326766616,38.98034156,7.197100388e-9,0.0
354.9193338,9887.776195,9.646923268,0.0004023608823,0.0004104080999,-0.0701117636,-0.03753458225,114.2474898,-2.757103126e-8,0.0
354.9193338,9928.079552,9.545130423,9.939501445e-6,1.013829147e-5,-0.06443749862,-0.02375764594,2.909151944,-3.827702234e-8,0.0
354.9193338,9959.502176,9.480667281,-9.923403002e-5,-0.0001012187106,-0.05948521043,-0.01236391562,-27.60774421,1.650473793e-8,0.0
354.9193338,9981.987443,9.521374875,0.0008212087053,0.0008376328794,-0.06839233982,-0.005404679373,232.260366,-3.505288642e-8,0.0
354.9193338,9995.494831,9.360010357,0.00152328487,0.001553750567,-0.03478521528,-0.001216449071,430.2058997,-4.374313664e-8,0.0
354.9193338,10000.0,9.321139757,0.001601711302,0.001633745528,6.179952383e-18,1.6360610779999998e-16,452.3055025,-4.852749828e-8,0.0
445.0806662,0.0,8.403124432,-0.0001277648482,-0.0001303201451,-2.818925648e-18,-3.5479160839999997e-16,-35.87345181,4.338977955e-8,0.0
445.0806662,4.505168977,8.388905237,-0.0001196718836,-0.0001220653212,0.04034407499,-0.0007096719092,-33.61480658,3.349737644e-7,0.0
445.0806662,18.01255729,8.390569795,-3.368887467e-5,-3.436265216e-5,0.07855448937,-0.004168098108,-9.512723137,1.235686168e-6,0.0
445.0806662,40.49782371,8.524127692,8.827191705e-5,9.003735539e-5,0.06106914353,-0.01018036613,24.9368457,-1.169644196e-7,0.0
445.0806662,71.92044826,8.377424302,5.33109128e-5,5.437713106e-5,0.05924649076,-0.01822166795,15.45865834,-3.002827807e-7,0.0
445.0806662,112.2238053,8.346055991,1.00793751e-5,1.02809626e-5,0.07199823061,-0.02884260755,3.375148139,4.058953753e-7,0.0
445.0806662,161.3352653,8.477774011,6.201271602e-5,6.325297034e-5,0.0617741407,-0.04198285291,18.07038368,-1.935691152e-7,0.0
445.0806662,219.1663263,8.336516076,5.082645371e-5,5.184298278e-5,0.06105264849,-0.05705622367,15.30904653,-4.74438281e-7,0.0
445.0806662,285.6127727,8.288739592,2.095706673e-5,2.137620806e-5,0.06946267245,-0.07471723845,7.008091973,-1.099337157e-7,0.0
445.0806662,360.5548635,8.424468102,5.606065526e-5,5.718186836e-5,0.06211750583,-0.09497559418,16.85371268,-5.266889458e-7,0.0
445.0806662,443.8575481,8.295972003,4.853451177e-5,4.9505202e-5,0.06181118153,-0.1171377748,15.00430073,-8.308753081e-7,0.0
445.0806662,535.3707093,8.241916117,2.679666544e-5,2.733259875e-5,0.06762678891,-0.1417965753,8.900300875,-6.118173819e-7,0.0
445.0806662,634.9294342,8.388122815,5.445557846e-5,5.554469003e-5,0.06140408882,-0.1689756038,16.51498616,-9.673851095e-7,0.0
445.0806662,742.3543113,8.283208178,4.741832955e-5,4.836669614e-5,0.06121299974,-0.1978886208,14.70906582,-1.239071584e-6,0.0
445.0806662,857.4517538,8.232412127,3.124870143e-5,3.187367546e-5,0.0650091235,-0.229017862,10.16240925,-1.112104173e-6,0.0
445.0806662,980.0143482,8.396533642,5.472216451e-5,5.58166078e-5,0.05887197811,-0.2623272393,16.59927251,-1.391337036e-6,0.0
445.0806662,1109.821228,8.323853455,4.739338088e-5,4.83412485e-5,0.05844432214,-0.2969492344,14.7547427,-1.638297893e-6,0.0
445.0806662,1246.638474,8.287378024,3.527266971e-5,3.59781231e-5,0.0606048997,-0.3333238153,11.47024276,-1.520806475e-6,0.0
445.0806662,1390.21953,8.476227929,5.633537329e-5,5.746208076e-5,0.05426460926,-0.3713999931,17.35371388,-1.749538491e-6,0.0
445.0806662,1540.305655,8.445687021,4.85382139e-5,4.950897818e-5,0.05374134312,-0.4103090527,15.51083353,-1.927145719e-6,0.0
445.0806662,1696.626383,8.432816683,3.991424475e-5,4.071252964e-5,0.05488456535,-0.4505817417,13.40321649,-1.818217509e-6,0.0
445.0806662,1858.900014,8.652761783,5.959096539e-5,6.07827847e-5,0.04845534471,-0.4921923032,19.09789617,-1.965932196e-6,0.0
445.0806662,2026.834118,8.669461966,5.159591546e-5,5.262783377e-5,0.04809410831,-0.5342544849,17.39436766,-2.099844354e-6,0.0
445.0806662,2200.126069,8.686696949,4.610001516e-5,4.702201546e-5,0.04873234164,-0.577439857,16.40431116,-1.956967164e-6,0.0
445.0806662,2378.463582,8.937655217,6.515739989e-5,6.646054788e-5,0.04220312021,-0.6216884834,22.17404929,-2.058510844e-6,0.0
445.0806662,2561.525281,9.001524693,5.706679289e-5,5.820812874e-5,0.04197250221,-0.6659341289,20.67205622,-2.122762525e-6,0.0
445.0806662,2748.981276,9.048077669,5.4600092e-5,5.569209384e-5,0.04233082907,-0.7109830968,20.76812375,-1.972697335e-6,0.0
445.0806662,2940.493759,9.324920236,7.31477864e-5,7.461074213e-5,0.03531614099,-0.7566300786,26.6306213,-2.006159408e-6,0.0
445.0806662,3135.717611,9.427471451,6.495021667e-5,6.6249221e-5,0.03475729246,-0.8013835786,25.33606063,-2.036482241e-6,0.0
445.0806662,3334.301026,9.501323545,6.521495212e-5,6.651925116e-5,0.03550663505,-0.8465046477,26.45541573,-1.852741605e-6,0.0
445.0806662,3535.886144,9.799158327,8.331505854e-5,8.498135971e-5,0.02832352562,-0.8919512968,32.39046537,-1.859286933e-6,0.0
445.0806662,3740.109693,9.927794349,7.521924067e-5,7.672362548e-5,0.02576764562,-0.9349934363,31.18464122,-1.83327614e-6,0.0
445.0806662,3946.60365,10.01342636,7.918072995e-5,8.076434455e-5,0.02570465122,-0.9769234393,33.32223173,-1.64798256e-6,0.0
445.0806662,4154.995898,10.32490415,9.711563086e-5,9.905794347e-5,0.0193469647,-1.018944263,39.18499854,-1.611255886e-6,0.0
445.0806662,4364.910901,10.46984492,8.882053849e-5,9.059694926e-5,0.01428915837,-1.056974797,37.85161146,-1.57285086e-6,0.0
445.0806662,4575.970378,10.54605524,9.632836063e-5,9.825492784e-5,0.01005548957,-1.09051523,40.82673837,-1.361702869e-6,0.0
445.0806662,4787.793984,10.84622632,0.0001136167449,0.0001158890798,0.003451705725,-1.122460471,46.31199391,-1.319306777e-6,0.0
445.0806662,5000.0,10.99652077,0.0001042840267,0.0001063697073,-0.001931479796,-1.149756485,44.48112175,-1.253937915e-6,0.0
445.0806662,5212.206016,11.04919009,0.0001158995418,0.0001182175327,-0.01069902159,-1.169594042,48.34402532,-1.061958489e-6,0.0
445.0806662,5424.029622,11.30483804,0.000131678744,0.0001343123188,-0.02123492468,-1.184108087,53.08688368,-9.960205171e-7,0.0
445.0806662,5635.089099,11.42113589,0.000118891206,0.0001212690301,-0.02885893357,-1.19161461,50.00973959,-9.413518288e-7,0.0
445.0806662,5845.004102,11.42700344,0.0001339752209,0.0001366547253,-0.04056339102,-1.189334752,54.67789144,-7.500446477e-7,0.0
445.0806662,6053.39635,11.62343813,0.0001478493921,0.0001508063799,-0.0514081895,-1.179851598,58.82242254,-7.079373741e-7,0.0
445.0806662,6259.890307,11.69715122,0.0001285770332,0.0001311485738,-0.05681752472,-1.163298242,53.90423407,-6.506249728e-7,0.0
445.0806662,6464.113856,11.65469226,0.0001461281675,0.0001490507308,-0.06723057644,-1.137512526,59.1980739,-5.010575762e-7,0.0
445.0806662,6665.698974,11.79991267,0.0001594997561,0.0001626897512,-0.07360579423,-1.106184721,63.07762118,-4.634464665e-7,0.0
445.0806662,6864.282389,11.84680193,0.0001343078147,0.000136993971,-0.07084071888,-1.072144958,56.28938203,-4.405417564e-7,0.0
445.0806662,7059.506241,11.77657215,0.000155112619,0.0001582148714,-0.07678242191,-1.03352691,62.01928027,-3.062409148e-7,0.0
445.0806662,7251.018724,11.87178211,0.0001707017398,0.0001741157746,-0.08212289386,-0.9921805153,65.69664611,-3.026155072e-7,0.0
445.0806662,7438.474719,11.86586681,0.0001424851099,0.0001453348121,-0.07996586941,-0.9498526706,57.09200098,-2.795022732e-7,0.0
445.0806662,7621.536418,11.73173822,0.0001680600615,0.0001714212627,-0.09129712479,-0.9026353041,63.32356374,-1.832741351e-7,0.0
445.0806662,7799.873931,11.76037638,0.0001822388917,0.0001858836695,-0.09968325606,-0.8507859645,66.17931728,-1.806272525e-7,0.0
445.0806662,7973.165882,11.70934897,0.0001465218523,0.0001494522894,-0.09251683678,-0.798712584,55.54685614,-1.847155489e-7,0.0
445.0806662,8141.099986,11.52865047,0.000177725805,0.0001812803211,-0.1015399042,-0.744782012,63.49180148,-9.338812694e-8,0.0
445.0806662,8303.373617,11.49822968,0.000189870119,0.0001936675214,-0.1114328032,-0.6875870644,65.58643483,-1.174373984e-7,0.0
445.0806662,8459.694345,11.40889436,0.00014396711,0.0001468464522,-0.1001377623,-0.6315078485,51.89688879,-1.138831171e-7,0.0
445.0806662,8609.78047,11.19334336,0.0001867118574,0.0001904460945,-0.1065634335,-0.5766173981,63.08904078,-5.147778882e-8,0.0
445.0806662,8753.361526,11.11742499,0.0001980037384,0.0002019638132,-0.1193554256,-0.5198955858,64.90047723,-6.890264293e-8,0.0
445.0806662,8890.178772,11.00598093,0.0001334948507,0.0001361647477,-0.1048751702,-0.4646202692,45.95843038,-8.35697268e-8,0.0
445.0806662,9019.985652,10.7803654,0.0001938269179,0.0001977034563,-0.1067804433,-0.4131238504,62.22813454,-1.619252874e-8,0.0
445.0806662,9142.548246,10.67605076,0.0002111876869,0.0002154114406,-0.1226812838,-0.3619952509,65.7942192,-5.383332671e-8,0.0
445.0806662,9257.645689,10.55850152,0.0001137620235,0.000116037264,-0.1070966478,-0.3121608066,37.63238875,-5.438746184e-8,0.0
445.0806662,9365.070566,10.35016062,0.0001961432955,0.0002000661614,-0.1031217355,-0.2674162927,60.33881489,-8.564553255e-9,0.0
445.0806662,9464.629291,10.24066,0.0002364290377,0.0002411576185,-0.1211047475,-0.2255428042,70.49156966,-3.50578728e-8,0.0
445.0806662,9556.142452,10.12554951,8.46324661e-5,8.632511542e-5,-0.1071144358,-0.1849974695,27.07553289,-4.93792869e-8,0.0
445.0806662,9639.445136,9.958913086,0.000186335077,0.0001900617786,-0.09728454969,-0.1494066113,55.52152088,6.655091408e-9,0.0
445.0806662,9714.387227,9.871429543,0.0002857286467,0.0002914432196,-0.1145776528,-0.1186558411,82.54556987,-3.747547363e-8,0.0
445.0806662,9780.833674,9.763023833,4.617933726e-5,4.710292401e-5,-0.1045461651,-0.08985262866,14.41660464,-3.493828851e-8,0.0
445.0806662,9838.664735,9.648091436,0.0001440409797,0.0001469217993,-0.09304448625,-0.0648942713,42.0978908,3.324948047e-9,0.0
445.0806662,9887.776195,9.611273436,0.0003960941896,0.0004040160734,-0.1057566449,-0.04538635815,112.5147479,-2.877308547e-8,0.0
445.0806662,9928.079552,9.509942148,3.141514279e-6,3.204344565e-6,-0.09533966677,-0.02894456717,1.025557173,-3.854142345e-8,0.0
445.0806662,9959.502176,9.450600325,-8.610614653e-5,-8.782826946e-5,-0.09314844574,-0.01545217584,-23.8748463,1.394686438e-8,0.0
445.0806662,9981.987443,9.494859847,0.0008327449161,0.0008493998144,-0.1074818612,-0.00655171395,235.5258093,-3.834394421e-8,0.0
445.0806662,9995.494831,9.330991154,0.001521288555,0.001551714326,-0.0536687096,-0.001362416134,429.64161,-4.27959531e-8,0.0
445.0806662,10000.0,9.291538705,0.0015975829,0.001629534558,5.854691731e-18,-3.1134220639999997e-16,451.1383429,-4.765762023e-8,0.0
600.0,0.0,8.418914775,-0.0001198382516,-0.0001222350167,1.127570259e-17,8.253489038e-18,-33.63595912,-1.382337271e-7,0.0
600.0,4.505168977,8.403527406,-0.0001134774559,-0.000115747005,0.06727528258,-0.0008059941524,-31.86489905,2.003398127e-7,0.0
600.0,18.01255729,8.40457765,-3.626113161e-5,-3.698635425e-5,0.1330338564,-0.005050495585,-10.22721957,1.312419093e-6,0.0
600.0,40.49782371,8.547540436,8.578400193e-5,8.749968197e-5,0.1058457137,-0.01263072677,24.25632596,-9.899787805e-8,0.0
600.0,71.92044826,8.39277115,5.451775032e-5,5.560810532e-5,0.100491212,-0.02244002409,15.82612827,-3.841535239e-7,0.0
600.0,112.2238053,8.359808513,9.244246735e-6,9.42913167e-6,0.1214033068,-0.03546253261,3.183039707,3.486191595e-7,0.0
600.0,161.3352653,8.501112848,5.976898066e-5,6.096436027e-5,0.1065328954,-0.05179256402,17.49751994,-2.6032323e-7,0.0
600.0,219.1663263,8.352724203,5.104795808e-5,5.206891724e-5,0.1039760306,-0.07030747865,15.44379878,-6.107563309e-7,0.0
600.0,285.6127727,8.303253247,2.013161402e-5,2.05342463e-5,0.1172214518,-0.09199829184,6.878517369,-2.72434056e-7,0.0
600.0,360.5548635,8.448912405,5.373959493e-5,5.481438682e-5,0.1066359695,-0.1170300855,16.3394088,-7.09796173e-7,0.0
600.0,443.8575481,8.314543007,4.818808957e-5,4.915185136e-5,0.1051407371,-0.144222586,15.08647596,-1.072976725e-6,0.0
600.0,535.3707093,8.258665954,2.553510063e-5,2.604580264e-5,0.1141192783,-0.1744586815,8.79700665,-8.915970027e-7,0.0
600.0,634.9294342,8.41531307,5.171972317e-5,5.275411764e-5,0.1050163087,-0.2078767172,16.08441534,-1.276941148e-6,0.0
600.0,742.3543113,8.305334331,4.639097129e-5,4.731879072e-5,0.1037526175,-0.2432053059,14.85362606,-1.598101069e-6,0.0
600.0,857.4517538,8.252153924,2.920890893e-5,2.979308711e-5,0.109490092,-0.2812033387,10.15043054,-1.510195441e-6,0.0
600.0,980.0143482,8.425838008,5.115894125e-5,5.218212007e-5,0.1003651638,-0.3219393699,16.29981703,-1.815221698e-6,0.0
600.0,1109.821228,8.347741507,4.545837243e-5,4.636753988e-5,0.098748028,-0.3640647826,15.05005346,-2.1026125e-6,0.0
600.0,1246.638474,8.306825961,3.21638351e-5,3.280711181e-5,0.1019666411,-0.4083189617,11.59249508,-2.014582316e-6,0.0
600.0,1390.21953,8.503313608,5.171872487e-5,5.275309937e-5,0.09251473321,-0.4547869128,17.20701698,-2.262570675e-6,0.0
600.0,1540.305655,8.466043309,4.559291114e-5,4.650476937e-5,0.09080848778,-0.5021261373,15.97035211,-2.465879152e-6,0.0
600.0,1696.626383,8.446616036,3.571778302e-5,3.643213868e-5,0.09256443992,-0.5512001265,13.65319927,-2.377158416e-6,0.0
600.0,1858.900014,8.672055454,5.391323589e-5,5.499150061e-5,0.08306191226,-0.6021698581,19.06052386,-2.531850244e-6,0.0
600.0,2026.834118,8.681533407,4.776475972e-5,4.872005491e-5,0.081647678,-0.6536469375,17.9902184,-2.680223579e-6,0.0
600.0,2200.126069,8.691135824,4.093402141e-5,4.175270184e-5,0.08268312918,-0.7066087979,16.74858686,-2.544449483e-6,0.0
600.0,2378.463582,8.94679375,5.860566264e-5,5.977777589e-5,0.07307008759,-0.7612109481,22.21813643,-2.643953323e-6,0.0
600.0,2561.525281,9.004284768,5.263459227e-5,5.368728412e-5,0.07175137049,-0.8158032567,21.3801633,-2.708517567e-6,0.0
600.0,2748.981276,9.044359041,4.882928618e-5,4.980587191e-5,0.07217447024,-0.8713541252,21.21088307,-2.55613821e-6,0.0
600.0,2940.493759,9.325991893,6.604090846e-5,6.736172663e-5,0.06171641199,-0.9278798286,26.77772339,-2.575041771e-6,0.0
600.0,3135.717611,9.424194428,6.038206469e-5,6.158970598e-5,0.05971892891,-0.9833030383,26.22848203,-2.595367221e-6,0.0
600.0,3334.301026,9.495546168,5.937380273e-5,6.056127879e-5,0.06028845668,-1.03882786,27.1020404,-2.396976578e-6,0.0
600.0,3535.886144,9.799686252,7.603851058e-5,7.755928079e-5,0.04916816751,-1.094504635,32.78473416,-2.381233379e-6,0.0
600.0,3740.109693,9.920525445,7.049459194e-5,7.190448378e-5,0.04417100328,-1.147278167,32.39986182,-2.333184445e-6,0.0
600.0,3946.60365,10.00233228,7.30686271e-5,7.452999964e-5,0.04351085232,-1.198566446,34.29396728,-2.126441516e-6,0.0
600.0,4154.995898,10.32382221,8.958077358e-5,9.137238906e-5,0.03297484535,-1.249274738,39.91320512,-2.059650255e-6,0.0
600.0,4364.910901,10.46041361,8.413798628e-5,8.582074601e-5,0.02360855725,-1.294734234,39.45907418,-1.995084708e-6,0.0
600.0,4575.970378,10.52348344,9.007749322e-5,9.187904309e-5,0.01700201675,-1.335154974,42.12819613,-1.755729282e-6,0.0
600.0,4787.793984,10.82784178,0.0001057362456,0.0001078509705,0.006348299662,-1.373554857,47.33642679,-1.682407774e-6,0.0
600.0,5000.0,10.97117807,9.961988811e-5,0.0001016122859,-0.004218435078,-1.405700446,46.43702845,-1.588036032e-6,0.0
600.0,5212.206016,11.0081812,0.0001101369977,0.0001123397377,-0.01811987058,-1.429164311,49.95446292,-1.369457452e-6,0.0
600.0,5424.029622,11.25817251,0.0001244257185,0.0001269142329,-0.03422968743,-1.446936695,54.28585944,-1.271895769e-6,0.0
600.0,5635.089099,11.36115329,0.0001149851277,0.0001172848302,-0.04777493451,-1.456650811,52.0153232,-1.192237288e-6,0.0
600.0,5845.004102,11.35442568,0.000129818322,0.0001324146885,-0.06627801604,-1.455501699,56.29940494,-9.759880153e-7,0.0
600.0,6053.39635,11.55682552,0.0001441538154,0.0001470368917,-0.08345198784,-1.446367749,60.20853097,-9.077943983e-7,0.0
600.0,6259.890307,11.63372725,0.0001292751407,0.0001318606436,-0.09454331594,-1.428354577,56.08071551,-8.273390255e-7,0.0
600.0,6464.113856,11.59644798,0.0001461915017,0.0001491153317,-0.1117177827,-1.399221826,60.72244643,-6.584745444e-7,0.0
600.0,6665.698974,11.76335323,0.0001603673023,0.0001635746484,-0.1225212628,-1.363173814,64.49279918,-5.972653318e-7,0.0
600.0,6864.282389,11.82428291,0.0001393585567,0.0001421457279,-0.1218961226,-1.322003841,58.70631577,-5.573148226e-7,0.0
600.0,7059.506241,11.75837397,0.00015666322,0.0001597964844,-0.1323066382,-1.273883567,63.48800596,-4.068715858e-7,0.0
600.0,7251.018724,11.85961351,0.0001708838407,0.0001743015175,-0.1400352682,-1.22228674,67.0720716,-3.868613929e-7,0.0
600.0,7438.474719,11.84508364,0.0001459781388,0.0001488977016,-0.1382892437,-1.169151419,59.66658538,-3.506536777e-7,0.0
600.0,7621.536418,11.70134843,0.0001668241223,0.0001701606048,-0.1554942824,-1.110589904,64.53036839,-2.459749825e-7,0.0
600.0,7799.873931,11.73676,0.0001815595183,0.0001851907087,-0.1677469939,-1.047560643,67.32064806,-2.307779246e-7,0.0
600.0,7973.165882,11.68421354,0.0001523621466,0.0001554093895,-0.159326494,-0.9837355278,58.37086699,-2.281451596e-7,0.0
600.0,8141.099986,11.49784063,0.0001767210296,0.0001802554502,-0.1733209421,-0.9171528504,64.362511,-1.306169994e-7,0.0
600.0,8303.373617,11.47566373,0.0001881686126,0.0001919319849,-0.1871964165,-0.8475955185,66.22767218,-1.474403698e-7,0.0
600.0,8459.694345,11.38491236,0.0001518745358,0.0001549120265,-0.1723276184,-0.7791881602,55.12299762,-1.385420782e-7,0.0
600.0,8609.78047,11.16320345,0.0001858569335,0.0001895740722,-0.1822673853,-0.7114672788,63.75606599,-7.455349421e-8,0.0
600.0,8753.361526,11.09674038,0.0001939447281,0.0001978236226,-0.1999630727,-0.6424461915,64.63857346,-8.54416605e-8,0.0
600.0,8890.178772,10.98565966,0.0001438624521,0.0001467397011,-0.1804750714,-0.5752603288,49.66530761,-9.851431116e-8,0.0
600.0,9019.985652,10.75289111,0.0001945915718,0.0001984834032,-0.1836255576,-0.5116045172,63.11629008,-2.96677176e-8,0.0
