r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
177.4596669,900.0,-51.35914832,-0.0008423301496,-0.0008423301496,0.4140228855,-2.593435719,-120.7265702,-7.928850786e-5,0.0
177.4596669,977.4596669,-54.49999274,-0.0009003033678,-0.0009003033678,0.3446086269,-2.751379015,-128.9442184,-8.15757623e-5,0.0
177.4596669,1022.540333,-56.17031106,-0.0008895203111,-0.0008895203111,0.2994734296,-2.830299925,-133.6550311,-7.148291595e-5,0.0
177.4596669,1100.0,-58.7908239,-0.0008125167228,-0.0008125167228,0.2152903953,-2.94069973,-141.5465167,-4.06905074e-5,0.0
177.4596669,1177.459667,-61.30831789,-0.0006909777732,-0.0006909777732,0.1254853619,-3.016386504,-149.8395042,-4.939358987e-7,0.0
177.4596669,1222.540333,-62.8237337,-0.0006132572742,-0.0006132572742,0.0719121946,-3.043171901,-155.153459,2.375313344e-5,0.0
177.4596669,1300.0,-65.52721632,-0.0004845215974,-0.0004845215974,-0.02003618773,-3.058933624,-165.0265191,6.258340082e-5,0.0
177.4596669,1377.459667,-68.17798182,-0.0003750103785,-0.0003750103785,-0.1086924948,-3.037709363,-174.9395839,9.451678241e-5,0.0
177.4596669,1422.540333,-69.61302039,-0.0003260344838,-0.0003260344838,-0.1573220174,-3.008949493,-180.3099031,0.000108440903,0.0
177.4596669,1500.0,-71.81088563,-0.0002721349541,-0.0002721349541,-0.2337055228,-2.933489657,-188.4457523,0.0001234516646,0.0
177.4596669,1577.459667,-73.64174312,-0.0002560232459,-0.0002560232459,-0.2989265925,-2.829194171,-195.0812283,0.0001281294308,0.0
177.4596669,1622.540333,-74.52597144,-0.0002637261133,-0.0002637261133,-0.3307965024,-2.757122514,-198.2015593,0.0001265530884,0.0
177.4596669,1700.0,-75.707932,-0.0003025353659,-0.0003025353659,-0.3741859174,-2.617486603,-202.26469,0.0001177747497,0.0
177.4596669,1777.459667,-76.42493772,-0.0003648214858,-0.0003648214858,-0.4029608053,-2.463208255,-204.7349631,0.0001036565543,0.0
177.4596669,1822.540333,-76.61049485,-0.0004077649664,-0.0004077649664,-0.4128863731,-2.369136843,-205.4622132,9.405848014e-5,0.0
177.4596669,1900.0,-76.50626499,-0.0004861462599,-0.0004861462599,-0.4186983398,-2.20415299,-205.5072367,7.670937944e-5,0.0
177.4596669,1977.459667,-75.84268134,-0.0005618063864,-0.0005618063864,-0.4117076387,-2.03974838,-204.0204934,5.977168461e-5,0.0
177.4596669,2022.540333,-75.187838,-0.0006006880887,-0.0006006880887,-0.4024062647,-1.946534697,-202.4455792,5.078162654e-5,0.0
177.4596669,2100.0,-73.58729472,-0.0006539989665,-0.0006539989665,-0.3788625082,-1.793572539,-198.5034844,3.749612932e-5,0.0
177.4596669,2177.459667,-71.37519782,-0.0006869691782,-0.0006869691782,-0.3479382582,-1.65242084,-192.9664411,2.716719234e-5,0.0
177.4596669,2222.540333,-69.8015872,-0.0006953345245,-0.0006953345245,-0.327548814,-1.57693298,-188.9949341,2.261042212e-5,0.0
177.4596669,2300.0,-66.60942172,-0.0006905553648,-0.0006905553648,-0.2900430252,-1.459840339,-180.8770885,1.716352716e-5,0.0
177.4596669,2377.459667,-62.81873966,-0.0006633253186,-0.0006633253186,-0.2513696183,-1.358992049,-171.1383592,1.423123351e-5,0.0
177.4596669,2422.540333,-60.34592599,-0.0006379872724,-0.0006379872724,-0.2292203719,-1.307894609,-164.7314707,1.344943454e-5,0.0
177.4596669,2500.0,-55.65725679,-0.0005803473999,-0.0005803473999,-0.192982267,-1.232676022,-152.4712103,1.327252908e-5,0.0
177.4596669,2577.459667,-50.44005503,-0.0005086159894,-0.0005086159894,-0.1601436655,-1.171915618,-138.6592045,1.400760898e-5,0.0
177.4596669,2622.540333,-47.17312701,-0.000462109018,-0.000462109018,-0.1430940611,-1.142532859,-129.9209209,1.459733971e-5,0.0
177.4596669,2700.0,-41.19076614,-0.000376743542,-0.000376743542,-0.1178204803,-1.100897978,-113.7548987,1.555743945e-5,0.0
177.4596669,2777.459667,-34.78306553,-0.0002876175749,-0.0002876175749,-0.09776174216,-1.06832929,-96.23059982,1.617253041e-5,0.0
177.4596669,2822.540333,-30.8770719,-0.0002354478188,-0.0002354478188,-0.08854060838,-1.052568429,-85.45176758,1.624660392e-5,0.0
177.4596669,2900.0,-23.89633436,-0.0001470274468,-0.0001470274468,-0.07674185925,-1.029406731,-66.02869919,1.578536096e-5,0.0
177.4596669,2977.459667,-16.62101559,-6.142536525e-5,-6.142536525e-5,-0.06951646471,-1.009363075,-45.60386708,1.459716599e-5,0.0
177.4596669,3022.540333,-12.27237741,-1.347411346e-5,-1.347411346e-5,-0.06716343325,-0.9982929935,-33.31993303,1.358091557e-5,0.0
177.4596669,3100.0,-4.63971814,6.534166774e-5,6.534166774e-5,-0.06578318511,-0.9791682033,-11.64480104,1.134670977e-5,0.0
177.4596669,3177.459667,3.150678578,0.0001399502179,0.0001399502179,-0.06700610206,-0.9588901019,10.60096778,8.650795398e-6,0.0
177.4596669,3222.540333,7.736377873,0.0001815895791,0.0001815895791,-0.06856451476,-0.9460948941,23.742452,6.94131649e-6,0.0
177.4596669,3300.0,15.67117045,0.0002505592589,0.0002505592589,-0.07215248194,-0.9219343554,46.54863124,3.880285669e-6,0.0
177.4596669,3377.459667,23.63653845,0.0003171608287,0.0003171608287,-0.07627815798,-0.8948454684,69.51335953,8.03813025e-7,0.0
177.4596669,3422.540333,28.26825536,0.0003552428671,0.0003552428671,-0.07864690643,-0.8776565276,82.89338504,-9.293463856e-7,0.0
177.4596669,3500.0,36.19220495,0.0004200950699,0.0004200950699,-0.08230966688,-0.8457600483,105.8245031,-3.730670425e-6,0.0
177.4596669,3577.459667,44.04228291,0.0004847985141,0.0004847985141,-0.08517606433,-0.8112548911,128.5936876,-6.250880985e-6,0.0
177.4596669,3622.540333,48.56308858,0.0005226526493,0.0005226526493,-0.08635125789,-0.7901493749,141.7307735,-7.562361235e-6,0.0
177.4596669,3700.0,56.22904264,0.0005882579972,0.0005882579972,-0.08743116135,-0.7524963454,164.0553958,-9.532760105e-6,0.0
177.4596669,3777.459667,63.74648857,0.0006545617655,0.0006545617655,-0.08736485623,-0.7136407556,186.0220802,-1.116029463e-5,0.0
177.4596669,3822.540333,68.04422151,0.0006934605452,0.0006934605452,-0.08682011543,-0.6907284196,198.6216114,-1.195703322e-5,0.0
177.4596669,3900.0,75.28357885,0.000760652303,0.000760652303,-0.08512612003,-0.6512377658,219.9275067,-1.309071986e-5,0.0
177.4596669,3977.459667,82.32770144,0.0008278605319,0.0008278605319,-0.08270954748,-0.6120305615,240.7783546,-1.396966789e-5,0.0
177.4596669,4022.540333,86.33211018,0.0008667816567,0.0008667816567,-0.08108007165,-0.5895424448,252.6941485,-1.438369757e-5,0.0
177.4596669,4100.0,93.04116988,0.0009329463497,0.0009329463497,-0.07809764636,-0.5517189189,272.7709748,-1.495775595e-5,0.0
177.4596669,4177.459667,99.52489982,0.0009976893272,0.0009976893272,-0.07515377041,-0.5151251039,292.3136672,-1.539160318e-5,0.0
177.4596669,4222.540333,103.1907199,0.001034474327,0.001034474327,-0.07358193444,-0.4944826893,303.4266308,-1.559479136e-5,0.0
177.4596669,4300.0,109.2975948,0.001095785954,0.001095785954,-0.07130103766,-0.4602085983,322.0366506,-1.587714936e-5,0.0
177.4596669,4377.459667,115.1527616,0.001154322859,0.001154322859,-0.06972934657,-0.4274281135,339.9726084,-1.608737779e-5,0.0
177.4596669,4422.540333,118.4403226,0.00118693997,0.00118693997,-0.06922208928,-0.4090286452,350.0724236,-1.618200864e-5,0.0
177.4596669,4500.0,123.8742284,0.001240271967,0.001240271967,-0.06913319927,-0.3785264941,366.7873858,-1.630091899e-5,0.0
177.4596669,4577.459667,129.0237961,0.001289996633,0.001289996633,-0.07006680799,-0.3493168748,382.612062,-1.636264543e-5,0.0
177.4596669,4622.540333,131.884055,0.001317194774,0.001317194774,-0.07109473828,-0.3328593931,391.374009,-1.637126661e-5,0.0
177.4596669,4700.0,136.5526302,0.001360859786,0.001360859786,-0.07366763899,-0.305436251,405.5989447,-1.633647238e-5,0.0
177.4596669,4777.459667,140.8947184,0.001400627295,0.001400627295,-0.07716456316,-0.2790145041,418.7032031,-1.623427523e-5,0.0
177.4596669,4822.540333,143.2643732,0.001421969939,0.001421969939,-0.07958010142,-0.2640623725,425.7813918,-1.614162494e-5,0.0
177.4596669,4900.0,147.0548169,0.001455572406,0.001455572406,-0.08428261539,-0.2390712817,436.9629804,-1.592390666e-5,0.0
177.4596669,4977.459667,150.4779369,0.001485376564,0.001485376564,-0.08952404646,-0.2149679511,446.8786719,-1.563300751e-5,0.0
177.4596669,5022.540333,152.2956872,0.001501011525,0.001501011525,-0.09274919796,-0.2013506849,452.0548592,-1.543044603e-5,0.0
177.4596669,5100.0,155.1141724,0.001524962485,0.001524962485,-0.09847190488,-0.1786979031,459.9093748,-1.502843717e-5,0.0
177.4596669,5177.459667,157.5460722,0.001545212617,0.001545212617,-0.1042819393,-0.1570827296,466.4307953,-1.456535676e-5,0.0
177.4596669,5222.540333,158.7829512,0.001555284286,0.001555284286,-0.1076387388,-0.1450255209,469.6034502,-1.427106397e-5,0.0
177.4596669,5300.0,160.6003268,0.001569497101,0.001569497101,-0.1132802276,-0.1253165853,473.9418082,-1.372933569e-5,0.0
177.4596669,5377.459667,162.026381,0.001579446786,0.001579446786,-0.1186901152,-0.1070639267,476.7838955,-1.315128707e-5,0.0
177.4596669,5422.540333,162.6753989,0.001583114613,0.001583114613,-0.1216995922,-0.09719458694,477.7090343,-1.280243197e-5,0.0
177.4596669,5500.0,163.4928041,0.001585813086,0.001585813086,-0.1266058506,-0.08160340451,478.0788587,-1.218948385e-5,0.0
177.4596669,5577.459667,163.9686284,0.001584414172,0.001584414172,-0.1311822907,-0.06774181203,477.0763559,-1.15699535e-5,0.0
177.4596669,5622.540333,164.1045595,0.001581931493,0.001581931493,-0.1336967656,-0.06046968489,475.9413678,-1.121117522e-5,0.0
177.4596669,5700.0,164.1257938,0.001575388725,0.001575388725,-0.137786163,-0.04926164417,473.2463827,-1.060294289e-5,0.0
177.4596669,5777.459667,163.9189728,0.001566986344,0.001566986344,-0.1416400483,-0.03948346115,469.9485688,-1.000775909e-5,0.0
177.4596669,5822.540333,163.7119365,0.001561703734,0.001561703734,-0.1438006029,-0.03436112109,467.9060208,-9.668502357e-6,0.0
177.4596669,5900.0,163.2147217,0.001552085478,0.001552085478,-0.1473947336,-0.02655319686,464.2469918,-9.0958555e-6,0.0
177.4596669,5977.459667,162.5176812,0.001541112082,0.001541112082,-0.150841678,-0.02023874026,460.2216312,-8.528756293e-6,0.0
177.4596669,6022.540333,162.0105353,0.001533791436,0.001533791436,-0.1527799618,-0.01735882348,457.6280334,-8.197991592e-6,0.0
177.4596669,6100.0,160.9860185,0.001519601186,0.001519601186,-0.1559264079,-0.01364455354,452.7558367,-7.639343157e-6,0.0
177.4596669,6177.459667,159.8422522,0.00150403187,0.00150403187,-0.1586696395,-0.01092343232,447.5754125,-7.127668075e-6,0.0
177.4596669,6222.540333,159.1574882,0.001494663265,0.001494663265,-0.1600012921,-0.009528303551,444.5259115,-6.867759563e-6,0.0
177.4596669,6300.0,158.099982,0.001480049151,0.001480049151,-0.1617066625,-0.006692781356,439.8443991,-6.51955053e-6,0.0
177.4596669,6377.459667,157.4993881,0.00147168575,0.00147168575,-0.1625248285,-0.00195925594,437.1972086,-6.344571067e-6,0.0
222.5403331,22.54033308,-1.651054533,0.004832246961,0.004832246961,0.7413623618,-0.07641458641,-17.79295545,0.001637511897,0.0
222.5403331,100.0,-8.225590871,0.004578962299,0.004578962299,0.7419493179,-0.3125617573,-43.97421862,0.001585739989,0.0
222.5403331,177.4596669,-18.16077352,0.004096402254,0.004096402254,0.7431302793,-0.5261383021,-82.13558061,0.001471130925,0.0
222.5403331,222.5403331,-23.19255273,0.00375246798,0.00375246798,0.7440149241,-0.6494965314,-100.0582872,0.001376809175,0.0
222.5403331,300.0,-29.03833428,0.003102441481,0.003102441481,0.7452142544,-0.8679187948,-116.8860194,0.001175814805,0.0
222.5403331,377.4596669,-32.51512707,0.00241027386,0.00241027386,0.7445052344,-1.094412672,-120.6539617,0.0009443443601,0.0
222.5403331,422.5403331,-34.01284229,0.002002710779,0.002002710779,0.742510591,-1.229771848,-119.0724778,0.0008042895952,0.0
222.5403331,500.0,-36.30974852,0.001318450379,0.001318450379,0.7347411644,-1.46589398,-113.2643992,0.0005682210588,0.0
222.5403331,577.4596669,-38.6149763,0.0006836770001,0.0006836770001,0.7189045418,-1.700436564,-107.2712854,0.0003538565279,0.0
222.5403331,622.5403331,-40.11854456,0.000350393985,0.000350393985,0.7047881788,-1.833413645,-105.3831543,0.0002463247542,0.0
222.5403331,700.0,-43.05580618,-0.0001429209584,-0.0001429209584,0.670553667,-2.05259443,-105.9120917,9.734160047e-5,0.0
222.5403331,777.4596669,-46.2876984,-0.0005213780682,-0.0005213780682,0.6223339515,-2.257864615,-110.1411179,-6.482160523e-6,0.0
222.5403331,822.5403331,-48.23157173,-0.0006822796738,-0.0006822796738,0.587220695,-2.369947073,-113.7912204,-4.626703612e-5,0.0
222.5403331,900.0,-51.5536105,-0.0008572757152,-0.0008572757152,0.5147483489,-2.547315601,-121.3191864,-8.23965539e-5,0.0
222.5403331,977.4596669,-54.6917423,-0.0009193714216,-0.0009193714216,0.4281935249,-2.701171473,-129.5640808,-8.562802311e-5,0.0
222.5403331,1022.540333,-56.3610322,-0.0009108271467,-0.0009108271467,0.3719416319,-2.77791863,-134.2999929,-7.6012257e-5,0.0
222.5403331,1100.0,-58.98006117,-0.0008371415062,-0.0008371415062,0.2670635468,-2.885015409,-142.2471088,-4.586099495e-5,0.0
222.5403331,1177.459667,-61.4935398,-0.0007179607916,-0.0007179607916,0.1552190374,-2.958024298,-150.5966916,-6.040825894e-6,0.0
222.5403331,1222.540333,-63.00412566,-0.000641038939,-0.000641038939,0.08851141129,-2.983574744,-155.9371754,1.812634672e-5,0.0
222.5403331,1300.0,-65.69456997,-0.0005126034067,-0.0005126034067,-0.02596074874,-2.997801285,-165.8397383,5.705915965e-5,0.0
222.5403331,1377.459667,-68.32803784,-0.0004021058341,-0.0004021058341,-0.1363112705,-2.975783916,-175.7640468,8.936251443e-5,0.0
222.5403331,1422.540333,-69.75186162,-0.0003519980618,-0.0003519980618,-0.1968294497,-2.946903565,-181.1335171,0.000103608083,0.0
222.5403331,1500.0,-71.9293227,-0.0002953314009,-0.0002953314009,-0.291864873,-2.871800881,-189.2550783,0.0001193114809,0.0
222.5403331,1577.459667,-73.73869402,-0.0002756826384,-0.0002756826384,-0.3729772972,-2.768521488,-195.8575268,0.0001247898511,0.0
222.5403331,1622.540333,-74.61007648,-0.0002810976138,-0.0002810976138,-0.4125910368,-2.697319155,-198.948845,0.0001236971486,0.0
222.5403331,1700.0,-75.76978885,-0.0003157957587,-0.0003157957587,-0.4664767799,-2.559601496,-202.9448336,0.0001157340274,0.0
222.5403331,1777.459667,-76.46502058,-0.0003740130898,-0.0003740130898,-0.5021381577,-2.407699023,-205.3274526,0.0001023637836,0.0
222.5403331,1822.540333,-76.63844381,-0.0004147314902,-0.0004147314902,-0.5143872538,-2.315184468,-205.9949003,9.314858258e-5,0.0
222.5403331,1900.0,-76.51464679,-0.000489684608,-0.000489684608,-0.5214185825,-2.153110815,-205.9243683,7.634699359e-5,0.0
222.5403331,1977.459667,-75.83332387,-0.0005625259039,-0.0005625259039,-0.512496572,-1.991831112,-204.3102846,5.981264049e-5,0.0
222.5403331,2022.540333,-75.16908954,-0.0006000966312,-0.0006000966312,-0.5007871294,-1.90049695,-202.6578767,5.098914408e-5,0.0
222.5403331,2100.0,-73.55405332,-0.0006517421319,-0.0006517421319,-0.4712592983,-1.750807154,-198.5805666,3.787986614e-5,0.0
222.5403331,2177.459667,-71.32944249,-0.0006837357586,-0.0006837357586,-0.4325653833,-1.612908555,-192.9107497,2.761018428e-5,0.0
222.5403331,2222.540333,-69.74941253,-0.000691824082,-0.000691824082,-0.4070852999,-1.539271392,-188.8654144,2.304434982e-5,0.0
222.5403331,2300.0,-66.54756021,-0.00068700029,-0.00068700029,-0.3602662352,-1.425233883,-180.6300782,1.752539955e-5,0.0
222.5403331,2377.459667,-62.74863653,-0.0006601518333,-0.0006601518333,-0.3120527524,-1.327225496,-170.7893701,1.447367867e-5,0.0
222.5403331,2422.540333,-60.27157586,-0.00063517708,-0.00063517708,-0.2844706852,-1.277655532,-164.3319474,1.361158197e-5,0.0
222.5403331,2500.0,-55.57646446,-0.0005783213321,-0.0005783213321,-0.2394001091,-1.20481155,-152.0021727,1.329251553e-5,0.0
222.5403331,2577.459667,-50.353928,-0.0005074864637,-0.0005074864637,-0.1986297899,-1.146079092,-138.1443841,1.389250386e-5,0.0
222.5403331,2622.540333,-47.08441926,-0.0004615121359,-0.0004615121359,-0.1774986501,-1.117703195,-129.3912052,1.441244874e-5,0.0
222.5403331,2700.0,-41.09860481,-0.000377032771,-0.000377032771,-0.146240025,-1.07749125,-113.2200899,1.527295558e-5,0.0
222.5403331,2777.459667,-34.68886277,-0.0002887241481,-0.0002887241481,-0.1215119177,-1.045963967,-95.71561181,1.581499491e-5,0.0
222.5403331,2822.540333,-30.78241119,-0.0002369841566,-0.0002369841566,-0.110184313,-1.030637001,-84.9592977,1.585908749e-5,0.0
222.5403331,2900.0,-23.80228245,-0.0001492133472,-0.0001492133472,-0.09576085658,-1.007945148,-65.59207335,1.536650804e-5,0.0
222.5403331,2977.459667,-16.52951983,-6.415422713e-5,-6.415422713e-5,-0.08701704739,-0.9880663183,-45.24148171,1.416836387e-5,0.0
222.5403331,3022.540333,-12.18334918,-1.647275984e-5,-1.647275984e-5,-0.08421894919,-0.976972056,-33.00769487,1.315424981e-5,0.0
222.5403331,3100.0,-4.556690667,6.195159709e-5,6.195159709e-5,-0.08268877091,-0.957642069,-11.4276916,1.093422226e-5,0.0
222.5403331,3177.459667,3.225464939,0.0001362477374,0.0001362477374,-0.08434133368,-0.9370158077,10.71578334,8.262068389e-6,0.0
222.5403331,3222.540333,7.805332021,0.0001777360637,0.0001777360637,-0.08632563018,-0.9239816584,23.79635341,6.569137559e-6,0.0
222.5403331,3300.0,15.72840097,0.0002464931145,0.0002464931145,-0.09081095991,-0.8993965919,46.49846231,3.539141507e-6,0.0
222.5403331,3377.459667,23.68009934,0.0003129382829,0.0003129382829,-0.09589572836,-0.8719239036,69.36320715,4.95427208e-7,0.0
222.5403331,3422.540333,28.30306158,0.0003509538518,0.0003509538518,-0.09878380403,-0.8545570591,82.6884463,-1.218577242e-6,0.0
222.5403331,3500.0,36.21081978,0.0004157340726,0.0004157340726,-0.1031921807,-0.8224680482,105.5331214,-3.987506198e-6,0.0
222.5403331,3577.459667,44.04361122,0.0004804219083,0.0004804219083,-0.1065626791,-0.7879439498,128.2269532,-6.476148439e-6,0.0
222.5403331,3622.540333,48.55401731,0.0005182942956,0.0005182942956,-0.1078951039,-0.7669210806,141.3258989,-7.769708525e-6,0.0
222.5403331,3700.0,56.20180602,0.0005839788048,0.0005839788048,-0.1089997736,-0.7295809934,163.5950848,-9.710138001e-6,0.0
222.5403331,3777.459667,63.7010768,0.0006504212552,0.0006504212552,-0.1086732673,-0.6912498105,185.518483,-1.130869974e-5,0.0
222.5403331,3822.540333,67.98839495,0.0006894276697,0.0006894276697,-0.1078581268,-0.6687375969,198.0981182,-1.208901623e-5,0.0
222.5403331,3900.0,75.21038249,0.0007568466126,0.0007568466126,-0.1055322516,-0.630083516,219.3780719,-1.319532567e-5,0.0
222.5403331,3977.459667,82.23805601,0.0008243263036,0.0008243263036,-0.1023397136,-0.5918711076,240.2118842,-1.404821323e-5,0.0
222.5403331,4022.540333,86.23343243,0.0008634215427,0.0008634215427,-0.1002235171,-0.5700207206,252.1211636,-1.444780155e-5,0.0
222.5403331,4100.0,92.92805366,0.0009299045174,0.0009299045174,-0.09639775813,-0.5333672398,272.1916579,-1.499854946e-5,0.0
222.5403331,4177.459667,99.39884207,0.0009949774405,0.0009949774405,-0.09266866053,-0.4980003828,291.7332061,-1.541137651e-5,0.0
222.5403331,4222.540333,103.0578781,0.001031954088,0.001031954088,-0.09069728493,-0.4780812383,302.8474592,-1.560356451e-5,0.0
222.5403331,4300.0,109.1544379,0.001093586267,0.001093586267,-0.08787003248,-0.445040482,321.4627988,-1.58693628e-5,0.0
222.5403331,4377.459667,115.0010006,0.001152424673,0.001152424673,-0.08596725687,-0.413454597,339.4082919,-1.606616442e-5,0.0
222.5403331,4422.540333,118.2843483,0.001185204872,0.001185204872,-0.08538362615,-0.3957203247,349.5157427,-1.615450011e-5,0.0
222.5403331,4500.0,123.7123775,0.001238793191,0.001238793191,-0.0853783332,-0.3662952768,366.2480789,-1.626519897e-5,0.0
222.5403331,4577.459667,128.8577738,0.001288745183,0.001288745183,-0.08666758359,-0.3380700269,382.0968849,-1.632182773e-5,0.0
222.5403331,4622.540333,131.7163817,0.001316062916,0.001316062916,-0.08802761755,-0.3221385412,390.8766257,-1.632883014e-5,0.0
222.5403331,4700.0,136.3834416,0.001359915547,0.001359915547,-0.09137448398,-0.2955368081,405.1397619,-1.629334257e-5,0.0
222.5403331,4777.459667,140.725671,0.001399856725,0.001399856725,-0.09587318018,-0.2698368997,418.2934607,-1.619270065e-5,0.0
222.5403331,4822.540333,143.0961641,0.001421298036,0.001421298036,-0.09896294497,-0.2552612393,425.4063287,-1.610180939e-5,0.0
