r,z,s,xi,mu,u,w
150.0,5434.357818,-0.01482442823,0.0004328324401,0.0,-0.0480601891,-0.5465530208
150.0,5545.76599,-0.01482642431,0.0004708979972,0.0,-0.04968664158,-0.489251499
150.0,5651.342218,-0.01467137717,0.0005028269971,0.0,-0.05204826421,-0.4350405372
150.0,5750.824023,-0.01427951998,0.0005284510366,0.0,-0.05507850464,-0.3834478127
150.0,5843.964078,-0.01359189337,0.0005480395297,0.0,-0.05862688795,-0.3341577245
150.0,5930.530821,-0.01264218291,0.0005623528934,0.0,-0.06245790509,-0.2870818006
150.0,6010.309035,-0.01155632633,0.0005721511121,0.0,-0.06631397045,-0.2422475591
150.0,6083.100377,-0.010463275,0.0005783536455,0.0,-0.06994273741,-0.199918213
150.0,6148.723878,-0.009468759328,0.0005818561587,0.0,-0.07311865067,-0.1605468527
150.0,6207.016387,-0.008666344352,0.000583388258,0.0,-0.07570083446,-0.1245703315
150.0,6257.832979,-0.00809099128,0.0005835464928,0.0,-0.07764036148,-0.09247492843
150.0,6301.047316,-0.007713276927,0.0005829433023,0.0,-0.0789602898,-0.06474146171
150.0,6336.551961,-0.00749452629,0.0005818918392,0.0,-0.07975831766,-0.0416725842
150.0,6364.258644,-0.007391379606,0.0005807271285,0.0,-0.08017429048,-0.02351900201
150.0,6384.098481,-0.007351606513,0.0005797446935,0.0,-0.08034323182,-0.01048990614
150.0,6396.022148,-0.007340830032,0.0005791116528,0.0,-0.08038474588,-0.002633816616
150.0,6400.0,-0.007340009711,0.0005790171812,0.0,-0.08038759633,-1.1102230249999998e-16
188.7298335,0.0,-3.357232238,0.004361185572,0.0,0.3370524487,-2.2204460489999999e-16
188.7298335,3.977852099,-3.35630502,0.004359713777,0.0,0.3370140184,-0.006745071359
188.7298335,15.90151883,-3.342454764,0.004341749834,0.0,0.3364610698,-0.02688472724
188.7298335,35.74135608,-3.283284643,0.004275827625,0.0,0.334253764,-0.06031007685
188.7298335,63.44803888,-3.129816463,0.004113578447,0.0,0.329031136,-0.1066880104
188.7298335,98.95268407,-2.831193375,0.003804809414,0.0,0.3199770862,-0.1651858168
188.7298335,142.1670215,-2.363194175,0.003326311265,0.0,0.3078676679,-0.2347225258
188.7298335,192.9836135,-1.761110148,0.002714494088,0.0,0.2960427242,-0.3145359112
188.7298335,251.276122,-1.129198871,0.002074295918,0.0,0.2905179529,-0.4051331628
188.7298335,316.8996227,-0.5997539015,0.001537993792,0.0,0.2979277725,-0.50964786
188.7298335,389.6909652,-0.2580148612,0.001190334124,0.0,0.3208932989,-0.6339616583
188.7298335,469.4691788,-0.09829107009,0.001024668746,0.0,0.3539573469,-0.7844218834
188.7298335,556.0359222,-0.05289574144,0.0009725626826,0.0,0.3847338491,-0.9642134568
188.7298335,649.1759769,-0.05412303489,0.0009657759361,0.0,0.400027344,-1.170386715
188.7298335,748.657782,-0.06530675227,0.0009671170125,0.0,0.3914302115,-1.393344682
188.7298335,854.2340101,-0.07368035987,0.0009633139492,0.0,0.3568238836,-1.618864799
188.7298335,965.6421821,-0.07651883493,0.0009513157596,0.0,0.2992321429,-1.830945395
188.7298335,1082.60532,-0.07470420477,0.0009315289189,0.0,0.2252579433,-2.014679981
188.7298335,1204.832634,-0.06978298835,0.0009052096693,0.0,0.1434098132,-2.159036365
188.7298335,1332.020249,-0.06292259831,0.0008733541017,0.0,0.06230047449,-2.258460109
188.7298335,1463.851956,-0.0551759737,0.0008369223696,0.0,-0.01085495267,-2.31294724
188.7298335,1600.0,-0.04738267323,0.0007968991195,0.0,-0.07124391143,-2.327153379
188.7298335,1740.125896,-0.04014715951,0.0007544656022,0.0,-0.1167960686,-2.308635436
188.7298335,1883.88127,-0.03401109704,0.0007108065857,0.0,-0.1477467319,-2.265961878
188.7298335,2030.908722,-0.02921649354,0.0006670636656,0.0,-0.1658634096,-2.207552911
188.7298335,2180.842719,-0.02570467273,0.0006239981151,0.0,-0.1737181973,-2.140716002
188.7298335,2333.310502,-0.02331952552,0.0005818559719,0.0,-0.1739665499,-2.070788729
188.7298335,2487.933011,-0.02164625779,0.0005401437193,0.0,-0.1688370726,-2.001040717
188.7298335,2644.325831,-0.02012452764,0.00049789622,0.0,-0.1600412151,-1.93298826
188.7298335,2802.100145,-0.01845602743,0.0004539660835,0.0,-0.1488368056,-1.866831012
188.7298335,2960.863701,-0.01660513514,0.0004077143833,0.0,-0.1361641276,-1.802076023
188.7298335,3120.221786,-0.01480040974,0.0003592703813,0.0,-0.1229420028,-1.737801251
188.7298335,3279.778214,-0.01360535005,0.00030977609,0.0,-0.1101989504,-1.672722236
188.7298335,3439.136299,-0.01342150946,0.0002610835155,0.0,-0.09890005016,-1.60561716
188.7298335,3597.899855,-0.01404017538,0.0002153507055,0.0,-0.08973694233,-1.535549435
188.7298335,3755.674169,-0.01491334973,0.0001747309395,0.0,-0.08290106781,-1.461822256
188.7298335,3912.066989,-0.01550793356,0.0001417034739,0.0,-0.07795201511,-1.384255587
188.7298335,4066.689498,-0.01549987845,0.0001187181099,0.0,-0.07412054615,-1.303349325
188.7298335,4219.157281,-0.01502099059,0.0001079111225,0.0,-0.07079885711,-1.220110535
188.7298335,4369.091278,-0.01452585299,0.0001107264729,0.0,-0.06774869026,-1.135932291
188.7298335,4516.11873,-0.01431180795,0.0001273812753,0.0,-0.0650592401,-1.052252421
188.7298335,4659.874104,-0.01438960614,0.0001564155336,0.0,-0.06292487533,-0.9701584344
188.7298335,4800.0,-0.01463108967,0.0001953920576,0.0,-0.06135656239,-0.8904942075
188.7298335,4936.148044,-0.01482683738,0.0002411740311,0.0,-0.06020848657,-0.8139758996
188.7298335,5067.979751,-0.01484040934,0.0002903670017,0.0,-0.05943272861,-0.7410907093
188.7298335,5195.167366,-0.01477320976,0.000339962615,0.0,-0.0591263769,-0.6721657151
188.7298335,5317.39468,-0.01478306073,0.0003875890021,0.0,-0.05944469114,-0.6073199385
188.7298335,5434.357818,-0.01484397343,0.0004311169053,0.0,-0.06056309632,-0.5463381593
188.7298335,5545.76599,-0.01483005652,0.0004691637335,0.0,-0.06259774498,-0.4888672318
188.7298335,5651.342218,-0.01465733534,0.0005010854062,0.0,-0.06555132803,-0.4345147437
188.7298335,5750.824023,-0.01424705183,0.0005267109697,0.0,-0.0693399716,-0.3828161474
188.7298335,5843.964078,-0.01353120564,0.0005462971648,0.0,-0.0737751793,-0.3334615252
188.7298335,5930.530821,-0.01255114548,0.00056060836,0.0,-0.078562885,-0.2863637582
188.7298335,6010.309035,-0.01143748676,0.0005704068868,0.0,-0.08338027632,-0.2415481578
188.7298335,6083.100377,-0.01031472425,0.0005766058193,0.0,-0.08791164224,-0.1992729136
188.7298335,6148.723878,-0.009294311567,0.0005801051732,0.0,-0.09187609677,-0.1599826658
188.7298335,6207.016387,-0.008473774997,0.0005816381839,0.0,-0.09509799546,-0.124104039
188.7298335,6257.832979,-0.007884312922,0.0005817977029,0.0,-0.09751661058,-0.09211298576
188.7298335,6301.047316,-0.007497562119,0.0005811971284,0.0,-0.09916188847,-0.06448058398
188.7298335,6336.551961,-0.007274949147,0.0005801504808,0.0,-0.10015632,-0.04150171396
188.7298335,6364.258644,-0.007169651609,0.0005789897944,0.0,-0.1006744567,-0.02342168963
188.7298335,6384.098481,-0.007129169634,0.0005780105641,0.0,-0.1008849148,-0.0104463681
188.7298335,6396.022148,-0.007118576435,0.0005773798637,0.0,-0.1009366879,-0.002622885946
188.7298335,6400.0,-0.007117800055,0.0005772857378,0.0,-0.100940247,5.5511151229999994e-17
211.2701665,0.0,-3.349978091,0.004354169541,0.0,0.3784483258,0.0
211.2701665,3.977852099,-3.349048697,0.004352696453,0.0,0.3784059042,-0.006813868463
211.2701665,15.90151883,-3.335166845,0.004334707808,0.0,0.3777957052,-0.02716062715
211.2701665,35.74135608,-3.275866678,0.00426866795,0.0,0.3753611858,-0.06093678654
211.2701665,63.44803888,-3.122080831,0.004106119504,0.0,0.3696064873,-0.1078292185
211.2701665,98.95268407,-2.822927123,0.003796845474,0.0,0.3596492757,-0.167053102
211.2701665,142.1670215,-2.354379552,0.003317831782,0.0,0.3463867623,-0.2376155919
211.2701665,192.9836135,-1.752260855,0.002706016397,0.0,0.3335685485,-0.3188870403
211.2701665,251.276122,-1.121555885,0.002067055791,0.0,0.3278927462,-0.4115319396
211.2701665,316.8996227,-0.5948871197,0.001533542285,0.0,0.336667629,-0.5187992415
211.2701665,389.6909652,-0.2568114204,0.001189527139,0.0,0.3626363034,-0.6465319489
211.2701665,469.4691788,-0.1003116601,0.001027033486,0.0,0.3995302025,-0.8008006914
211.2701665,556.0359222,-0.0569097108,0.0009768435465,0.0,0.4334729272,-0.9843222355
211.2701665,649.1759769,-0.05910272719,0.0009709335035,0.0,0.4498162423,-1.193647497
211.2701665,748.657782,-0.07077160037,0.0009726713432,0.0,0.4392886299,-1.418778874
211.2701665,854.2340101,-0.07946303679,0.0009691088661,0.0,0.3996168223,-1.645224459
211.2701665,965.6421821,-0.08253494546,0.000957287859,0.0,0.3342721328,-1.856854469
211.2701665,1082.60532,-0.08084229054,0.0009375974974,0.0,0.2507450664,-2.038815445
211.2701665,1204.832634,-0.07586547925,0.0009112343414,0.0,0.1586519583,-2.180338048
211.2701665,1332.020249,-0.06874498428,0.0008791674873,0.0,0.06767744509,-2.276304589
211.2701665,1463.851956,-0.06055442998,0.0008423701757,0.0,-0.01413918323,-2.327204993
211.2701665,1600.0,-0.05217406276,0.0008018543508,0.0,-0.08151595193,-2.338089818
211.2701665,1740.125896,-0.044254741,0.0007588327355,0.0,-0.1322463681,-2.31671113
211.2701665,1883.88127,-0.03737001305,0.000714510277,0.0,-0.1666507102,-2.271653182
211.2701665,2030.908722,-0.03179406634,0.0006700528584,0.0,-0.1867018395,-2.211284605
211.2701665,2180.842719,-0.02753076975,0.0006262793961,0.0,-0.1952572412,-2.14289264
211.2701665,2333.310502,-0.02449871307,0.0005835079684,0.0,-0.1952987962,-2.071824719
211.2701665,2487.933011,-0.02233651253,0.0005412977716,0.0,-0.1893494581,-2.00132997
211.2701665,2644.325831,-0.02049664002,0.0004986974774,0.0,-0.1793326531,-1.932865634
211.2701665,2802.100145,-0.01865474697,0.000454535622,0.0,-0.1666508843,-1.866573423
211.2701665,2960.863701,-0.01673759325,0.0004081365866,0.0,-0.1523697843,-1.801899762
211.2701665,3120.221786,-0.01492758888,0.0003595847165,0.0,-0.1375379856,-1.737823783
211.2701665,3279.778214,-0.01372963192,0.0003099675907,0.0,-0.1232982003,-1.672940947
211.2701665,3439.136299,-0.01351486822,0.0002611139204,0.0,-0.110691278,-1.605954206
211.2701665,3597.899855,-0.01408542747,0.0002152005278,0.0,-0.1004536204,-1.535934041
211.2701665,3755.674169,-0.014912936,0.0001744073644,0.0,-0.09279236695,-1.462240567
211.2701665,3912.066989,-0.01548639612,0.0001412395689,0.0,-0.08723545106,-1.384734134
211.2701665,4066.689498,-0.01549191223,0.0001181577379,0.0,-0.08294363188,-1.303906553
211.2701665,4219.157281,-0.01503735387,0.0001072733607,0.0,-0.07924089161,-1.220729744
211.2701665,4369.091278,-0.01455503693,0.0001100068722,0.0,-0.07585101777,-1.13656886
211.2701665,4516.11873,-0.01434358772,0.0001265757125,0.0,-0.07286169858,-1.052856948
211.2701665,4659.874104,-0.01441359802,0.0001555202842,0.0,-0.07048517131,-0.9706954757
211.2701665,4800.0,-0.01464384374,0.0001944115721,0.0,-0.06873747939,-0.8909438252
211.2701665,4936.148044,-0.01484016904,0.0002401297143,0.0,-0.06746008086,-0.8143240231
211.2701665,5067.979751,-0.01485837371,0.0002892745466,0.0,-0.06659909748,-0.7413244624
211.2701665,5195.167366,-0.01478863865,0.000338827972,0.0,-0.06626145106,-0.6722753648
211.2701665,5317.39468,-0.01479668427,0.0003864262046,0.0,-0.06661953416,-0.6073012025
211.2701665,5434.357818,-0.01485494226,0.0004299379994,0.0,-0.06786796909,-0.5461944729
211.2701665,5545.76599,-0.01483018907,0.0004679718605,0.0,-0.07013654301,-0.4886106037
211.2701665,5651.342218,-0.01464572464,0.0004998886076,0.0,-0.07342910212,-0.4341639776
211.2701665,5750.824023,-0.01422339927,0.0005255154422,0.0,-0.07765172847,-0.3823952861
211.2701665,5843.964078,-0.01348877569,0.0005451001858,0.0,-0.08259409095,-0.3329982924
211.2701665,5930.530821,-0.01248872919,0.0005594102276,0.0,-0.08792870544,-0.2858866615
211.2701665,6010.309035,-0.01135694056,0.0005692093768,0.0,-0.09329523468,-0.2410841099
211.2701665,6083.100377,-0.01021453468,0.0005754060412,0.0,-0.0983416496,-0.1988453255
211.2701665,6148.723878,-0.009177073402,0.0005789034541,0.0,-0.1027556789,-0.1596092492
211.2701665,6207.016387,-0.008344742783,0.000580437302,0.0,-0.1063419126,-0.1237957137
211.2701665,6257.832979,-0.007745953014,0.0005805977065,0.0,-0.1090330057,-0.09187384254
211.2701665,6301.047316,-0.007353256696,0.0005799989348,0.0,-0.110863146,-0.06430831009
211.2701665,6336.551961,-0.007128199384,0.000578955639,0.0,-0.1119691033,-0.04138891881
211.2701665,6364.258644,-0.007021489943,0.0005777976876,0.0,-0.1125452147,-0.02335746546
211.2701665,6384.098481,-0.006980557445,0.0005768206573,0.0,-0.1127792546,-0.01041763623
211.2701665,6396.022148,-0.006970123245,0.0005761915882,0.0,-0.1128368749,-0.002615672547
211.2701665,6400.0,-0.006969381123,0.0005760977029,0.0,-0.1128408393,2.7755575619999997e-16
250.0,0.0,-3.335812483,0.004340424919,0.0,0.4505371653,-3.3306690739999997e-16
250.0,3.977852099,-3.334878895,0.00433894934,0.0,0.450488345,-0.006950092293
250.0,15.90151883,-3.320936106,0.004320912859,0.0,0.4497865465,-0.02770689384
250.0,35.74135608,-3.261385033,0.004254644697,0.0,0.4469898231,-0.06217730465
250.0,63.44803888,-3.106987476,0.004091516286,0.0,0.4403923159,-0.1100866065
250.0,98.95268407,-2.806818242,0.003781268439,0.0,0.4290222866,-0.1707419473
250.0,142.1670215,-2.337241805,0.00330127601,0.0,0.4140061165,-0.2433190728
250.0,192.9836135,-1.735126928,0.002689515242,0.0,0.3998025985,-0.3274397071
250.0,251.276122,-1.106868803,0.002053036948,0.0,0.3942490291,-0.4240610892
250.0,316.8996227,-0.5856860037,0.001525008024,0.0,0.405715401,-0.5366350392
250.0,389.6909652,-0.2547491003,0.001188078137,0.0,0.4370084136,-0.6709048282
250.0,469.4691788,-0.1044556204,0.001031688689,0.0,0.4803487796,-0.8323875641
250.0,556.0359222,-0.06484352876,0.0009851557451,0.0,0.5192944054,-1.022888919
250.0,649.1759769,-0.0688471074,0.0009809127674,0.0,0.5367941841,-1.237993292
250.0,748.657782,-0.08140294681,0.000983401378,0.0,0.522201939,-1.466925857
250.0,854.2340101,-0.09064539954,0.0009802782017,0.0,0.473064867,-1.694679694
250.0,965.6421821,-0.09408835388,0.0009687579849,0.0,0.3937040281,-1.904908369
250.0,1082.60532,-0.09254210221,0.0009492008586,0.0,0.2932204296,-2.082920544
250.0,1204.832634,-0.08737598101,0.0009227003859,0.0,0.1832038774,-2.218527558
250.0,1332.020249,-0.07969468424,0.0008901863408,0.0,0.07520486851,-2.307517762
250.0,1463.851956,-0.07061591258,0.0008526611019,0.0,-0.02136227301,-2.351371352
250.0,1600.0,-0.06109756811,0.0008111914123,0.0,-0.1005010699,-2.355911178
250.0,1740.125896,-0.05188185556,0.0007670561056,0.0,-0.1598671868,-2.329251935
250.0,1883.88127,-0.04360239745,0.0007214990983,0.0,-0.1999805383,-2.279967664
250.0,2030.908722,-0.03658535918,0.0006757223779,0.0,-0.2231662041,-2.216262977
250.0,2180.842719,-0.03093643292,0.0006306367465,0.0,-0.2327494371,-2.14531809
250.0,2333.310502,-0.0267012943,0.000586683592,0.0,-0.2322695764,-2.072453244
250.0,2487.933011,-0.02362172517,0.000543525876,0.0,-0.2247702939,-2.000859511
250.0,2644.325831,-0.02118463732,0.0005002492457,0.0,-0.2125439613,-1.931874722
250.0,2802.100145,-0.01901727692,0.0004556376953,0.0,-0.1972361796,-1.865526046
250.0,2960.863701,-0.01697317243,0.0004089452681,0.0,-0.1801339232,-1.801149434
250.0,3120.221786,-0.01515126122,0.0003601764488,0.0,-0.1625217797,-1.737553776
250.0,3279.778214,-0.01394859921,0.0003103185319,0.0,-0.145734183,-1.673125518
250.0,3439.136299,-0.01367898867,0.0002611546148,0.0,-0.1309156086,-1.606433132
250.0,3597.899855,-0.01416364631,0.0002148941967,0.0,-0.1188518954,-1.536559106
250.0,3755.674169,-0.01490725656,0.0001737638001,0.0,-0.1097708908,-1.462968933
250.0,3912.066989,-0.01544005692,0.0001403183631,0.0,-0.103160799,-1.385600969
250.0,4066.689498,-0.01547101135,0.0001170437882,0.0,-0.09807811976,-1.304936747
250.0,4219.157281,-0.01506296696,0.000106005112,0.0,-0.09373334361,-1.221887196
250.0,4369.091278,-0.01460526972,0.0001085768223,0.0,-0.08977889189,-1.137767703
250.0,4516.11873,-0.01439991372,0.0001249772362,0.0,-0.08629144793,-1.054002074
250.0,4659.874104,-0.01445569899,0.0001537458469,0.0,-0.08350972197,-0.9717169104
250.0,4800.0,-0.01466378022,0.000192468727,0.0,-0.08146070863,-0.8918010209
250.0,4936.148044,-0.01486110853,0.0002380607012,0.0,-0.07996748497,-0.8149886762
250.0,5067.979751,-0.01488831788,0.0002871104231,0.0,-0.07896604407,-0.7417712054
250.0,5195.167366,-0.01481318844,0.0003365802119,0.0,-0.0785788316,-0.6724850434
250.0,5317.39468,-0.01481781741,0.000384122952,0.0,-0.07900650989,-0.6072654388
250.0,5434.357818,-0.01487121267,0.0004276030488,0.0,-0.08047544653,-0.5459198907
250.0,5545.76599,-0.01482527227,0.0004656110041,0.0,-0.08313862615,-0.4881203246
250.0,5651.342218,-0.01461847738,0.0004975181771,0.0,-0.08700245196,-0.433494375
250.0,5750.824023,-0.01417369636,0.0005231479113,0.0,-0.0919559166,-0.3815928602
250.0,5843.964078,-0.01340330342,0.000542729959,0.0,-0.09775182113,-0.3321163512
250.0,5930.530821,-0.01236565373,0.0005570383329,0.0,-0.1040065727,-0.2849797395
250.0,6010.309035,-0.01120015602,0.0005668394662,0.0,-0.1102962696,-0.2402034067
250.0,6083.100377,-0.01002061901,0.0005730319611,0.0,-0.1162075953,-0.1980350271
250.0,6148.723878,-0.008951099175,0.0005765259124,0.0,-0.1213758909,-0.1589025157
250.0,6207.016387,-0.008096895884,0.0005780617613,0.0,-0.1255726693,-0.1232127963
250.0,6257.832979,-0.0074804753,0.0005782238379,0.0,-0.1287196835,-0.09142209178
250.0,6301.047316,-0.007076606541,0.0005776285868,0.0,-0.130858815,-0.06398306055
250.0,6336.551961,-0.006847174162,0.0005765919792,0.0,-0.1321510547,-0.04117603902
250.0,6364.258644,-0.006737817647,0.0005754393576,0.0,-0.1328239367,-0.02323627725
250.0,6384.098481,-0.00669607437,0.0005744666737,0.0,-0.1330973852,-0.01036342358
250.0,6396.022148,-0.006686026023,0.0005738408846,0.0,-0.1331648155,-0.002602061811
250.0,6400.0,-0.006685360383,0.0005737474823,0.0,-0.1331694624,-1.1102230249999998e-16
288.7298335,0.0,-3.319621437,0.004324692304,0.0,0.5240068486,0.0
288.7298335,3.977852099,-3.318683157,0.004323213967,0.0,0.5239522776,-0.007107871942
288.7298335,15.90151883,-3.304672097,0.004305123973,0.0,0.523168391,-0.02833956121
288.7298335,35.74135608,-3.244839733,0.004238599348,0.0,0.5200489234,-0.06361366337
288.7298335,63.44803888,-3.089758397,0.004074820806,0.0,0.5127082467,-0.1126985995
288.7298335,98.95268407,-2.788464559,0.003763490718,0.0,0.500118774,-0.1750045386
288.7298335,142.1670215,-2.317783766,0.003282442199,0.0,0.4836637384,-0.2498948814
288.7298335,192.9836135,-1.715792334,0.002670849545,0.0,0.4685148579,-0.3372674444
288.7298335,251.276122,-1.090478828,0.002037339309,0.0,0.4635968956,-0.4383921357
288.7298335,316.8996227,-0.5756664944,0.00151566164,0.0,0.4782033154,-0.5569178149
288.7298335,389.6909652,-0.2528581284,0.001186786654,0.0,0.515003118,-0.698434497
288.7298335,469.4691788,-0.1095091523,0.001037222871,0.0,0.5645529194,-0.86780227
288.7298335,556.0359222,-0.07406146351,0.0009947112368,0.0,0.607845338,-1.06578581
288.7298335,649.1759769,-0.08001105452,0.0009922665691,0.0,0.6255568697,-1.286876734
288.7298335,748.657782,-0.09347853661,0.0009955316054,0.0,0.6058203476,-1.519422838
288.7298335,854.2340101,-0.1032321976,0.000992815241,0.0,0.5461324349,-1.747852272
288.7298335,965.6421821,-0.1069565466,0.0009815215958,0.0,0.4517894706,-1.955631381
288.7298335,1082.60532,-0.1054258798,0.0009619907796,0.0,0.3336293645,-2.12835288
288.7298335,1204.832634,-0.09991300244,0.0009352258221,0.0,0.2053088667,-2.256601011
288.7298335,1332.020249,-0.09150895104,0.0009021356921,0.0,0.0802648581,-2.337281351
288.7298335,1463.851956,-0.08138652984,0.0008637597212,0.0,-0.03078466862,-2.373039793
288.7298335,1600.0,-0.0705868318,0.000821223095,0.0,-0.1212672974,-2.3705751
288.7298335,1740.125896,-0.05995473572,0.0007758806693,0.0,-0.1888432314,-2.338381687
288.7298335,1883.88127,-0.05018881195,0.0007290183205,0.0,-0.234315231,-2.284957124
288.7298335,2030.908722,-0.04166000466,0.0006818645062,0.0,-0.2603635105,-2.218222189
288.7298335,2180.842719,-0.03455996116,0.0006354044934,0.0,-0.2707436576,-2.145130886
