r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
111.2701665,5434.357818,-0.01003341069,0.0004443865406,0.0,-0.03175341756,-0.4441516335,0.0,0.0,0.0
111.2701665,5545.76599,-0.01006448083,0.0004856737433,0.0,-0.03578673265,-0.3883636719,0.0,0.0,0.0
111.2701665,5651.342218,-0.009922613288,0.0005193828865,0.0,-0.03545817886,-0.3356282773,0.0,0.0,0.0
111.2701665,5750.824023,-0.009519669585,0.0005460258332,0.0,-0.03299581028,-0.2887467592,0.0,0.0,0.0
111.2701665,5843.964078,-0.00889779892,0.0005660975861,0.0,-0.03296054584,-0.2468257353,0.0,0.0,0.0
111.2701665,5930.530821,-0.007993379972,0.0005799973353,0.0,-0.03439356983,-0.2082227668,0.0,0.0,0.0
111.2701665,6010.309035,-0.006903069418,0.0005892662937,0.0,-0.03558307816,-0.1727955586,0.0,0.0,0.0
111.2701665,6083.100377,-0.005839217021,0.0005950897219,0.0,-0.03656385067,-0.140270486,0.0,0.0,0.0
111.2701665,6148.723878,-0.004855344418,0.000597877813,0.0,-0.03632161058,-0.1106264575,0.0,0.0,0.0
111.2701665,6207.016387,-0.00402502722,0.0005988986717,0.0,-0.0343362588,-0.0850980121,0.0,0.0,0.0
111.2701665,6257.832979,-0.003444092826,0.0005988469222,0.0,-0.03383618213,-0.06389564106,0.0,0.0,0.0
111.2701665,6301.047316,-0.003057240498,0.0005978051528,0.0,-0.03832089419,-0.04517070832,0.0,0.0,0.0
111.2701665,6336.551961,-0.00281520623,0.0005965654664,0.0,-0.04331719347,-0.02812330563,0.0,0.0,0.0
111.2701665,6364.258644,-0.002707137594,0.000595487577,0.0,-0.04003932457,-0.01449818781,0.0,0.0,0.0
111.2701665,6384.098481,-0.002663625425,0.0005943011807,0.0,-0.03068665105,-0.005780691697,0.0,0.0,0.0
111.2701665,6396.022148,-0.002645879924,0.0005936190405,0.0,-0.0253918834,-0.001360150897,0.0,0.0,0.0
111.2701665,6400.0,-0.002644044029,0.000593534449,0.0,-0.02485347412,1.3877787809999998e-16,0.0,0.0,0.0
150.0,0.0,-3.445718535,0.004455795105,0.0,0.307406324,-3.3306690739999997e-16,0.0,0.0,0.0
150.0,3.977852099,-3.444803923,0.00445430838,0.0,0.3067577971,-0.0075945146,0.0,0.0,0.0
150.0,15.90151883,-3.431138124,0.004436444499,0.0,0.2997319725,-0.02991391163,0.0,0.0,0.0
150.0,35.74135608,-3.372782157,0.00437134035,0.0,0.2826104505,-0.0654320717,0.0,0.0,0.0
150.0,63.44803888,-3.22164579,0.004211084549,0.0,0.2595621466,-0.1117000144,0.0,0.0,0.0
150.0,98.95268407,-2.928047869,0.003907130766,0.0,0.2312937756,-0.1652236211,0.0,0.0,0.0
150.0,142.1670215,-2.467927203,0.003436443854,0.0,0.1978586629,-0.222025115,0.0,0.0,0.0
150.0,192.9836135,-1.872628936,0.002831095391,0.0,0.1704598235,-0.2797420539,0.0,0.0,0.0
150.0,251.276122,-1.236638817,0.002186844651,0.0,0.1647217166,-0.3414827827,0.0,0.0,0.0
150.0,316.8996227,-0.6838202296,0.001627739544,0.0,0.1865828808,-0.4173770772,0.0,0.0,0.0
150.0,389.6909652,-0.3045111074,0.001243348744,0.0,0.2284908994,-0.5199652792,0.0,0.0,0.0
150.0,469.4691788,-0.1099507274,0.00104441085,0.0,0.2742490282,-0.6577353098,0.0,0.0,0.0
150.0,556.0359222,-0.04431840221,0.000974192933,0.0,0.3084342411,-0.8319477849,0.0,0.0,0.0
150.0,649.1759769,-0.03847917902,0.0009623992811,0.0,0.3226879742,-1.036133244,0.0,0.0,0.0
150.0,748.657782,-0.04909794254,0.0009654773925,0.0,0.3142817248,-1.257836209,0.0,0.0,0.0
150.0,854.2340101,-0.0590008331,0.0009655781621,0.0,0.2834735184,-1.481592532,0.0,0.0,0.0
150.0,965.6421821,-0.06344960365,0.0009570223844,0.0,0.2330301843,-1.690512171,0.0,0.0,0.0
150.0,1082.60532,-0.06273012092,0.0009398985529,0.0,0.1687993206,-1.868458573,0.0,0.0,0.0
150.0,1204.832634,-0.05852413437,0.0009153865924,0.0,0.09995953078,-2.004167819,0.0,0.0,0.0
150.0,1332.020249,-0.0520653777,0.000883932316,0.0,0.03552974388,-2.093403632,0.0,0.0,0.0
150.0,1463.851956,-0.0445504081,0.0008470161219,0.0,-0.01993653363,-2.138297695,0.0,0.0,0.0
150.0,1600.0,-0.03700456992,0.0008058515449,0.0,-0.06594448313,-2.145031481,0.0,0.0,0.0
150.0,1740.125896,-0.0300378007,0.0007614594629,0.0,-0.1027924978,-2.120104779,0.0,0.0,0.0
150.0,1883.88127,-0.02432156218,0.0007160568964,0.0,-0.1285997384,-2.069711522,0.0,0.0,0.0
150.0,2030.908722,-0.02018666706,0.0006712690326,0.0,-0.1406464082,-2.002761096,0.0,0.0,0.0
150.0,2180.842719,-0.01746059924,0.0006275697471,0.0,-0.1412212327,-1.929944066,0.0,0.0,0.0
150.0,2333.310502,-0.01600054001,0.0005857647458,0.0,-0.136995375,-1.858852746,0.0,0.0,0.0
150.0,2487.933011,-0.01531382986,0.0005450875342,0.0,-0.1314349016,-1.791930253,0.0,0.0,0.0
150.0,2644.325831,-0.01461177634,0.0005035038606,0.0,-0.1231033832,-1.728327351,0.0,0.0,0.0
150.0,2802.100145,-0.01359801314,0.0004598388101,0.0,-0.1096125897,-1.66824933,0.0,0.0,0.0
150.0,2960.863701,-0.01214486055,0.0004129059313,0.0,-0.09186653869,-1.615052139,0.0,0.0,0.0
150.0,3120.221786,-0.01027897067,0.0003620080184,0.0,-0.07670873251,-1.569251623,0.0,0.0,0.0
150.0,3279.778214,-0.008801249211,0.0003090756716,0.0,-0.0704871415,-1.523161391,0.0,0.0,0.0
150.0,3439.136299,-0.008389694304,0.0002563611591,0.0,-0.07031188338,-1.467167444,0.0,0.0,0.0
150.0,3597.899855,-0.008844376195,0.000205779737,0.0,-0.06806702921,-1.399187741,0.0,0.0,0.0
150.0,3755.674169,-0.009765492528,0.0001604583091,0.0,-0.05909309821,-1.325908922,0.0,0.0,0.0
150.0,3912.066989,-0.0106032436,0.0001233315697,0.0,-0.0468594702,-1.255631986,0.0,0.0,0.0
150.0,4066.689498,-0.01073521717,9.668699433e-5,0.0,-0.04279678395,-1.187590504,0.0,0.0,0.0
150.0,4219.157281,-0.01030765632,8.372888543e-5,0.0,-0.05115548267,-1.111488334,0.0,0.0,0.0
150.0,4369.091278,-0.009847478929,8.632346808e-5,0.0,-0.05743792834,-1.023600215,0.0,0.0,0.0
150.0,4516.11873,-0.009531437555,0.0001042329903,0.0,-0.04979550164,-0.9352611262,0.0,0.0,0.0
150.0,4659.874104,-0.009528680582,0.0001365256379,0.0,-0.03884973294,-0.8572165068,0.0,0.0,0.0
150.0,4800.0,-0.009842506664,0.0001804950647,0.0,-0.03889642059,-0.7856142507,0.0,0.0,0.0
150.0,4936.148044,-0.01006332363,0.0002317940857,0.0,-0.04690942665,-0.7114592394,0.0,0.0,0.0
150.0,5067.979751,-0.01006954063,0.0002869844493,0.0,-0.05065732584,-0.6351599106,0.0,0.0,0.0
150.0,5195.167366,-0.01005542678,0.0003426243916,0.0,-0.0457631374,-0.5643787383,0.0,0.0,0.0
150.0,5317.39468,-0.01002818678,0.0003952611347,0.0,-0.04051353172,-0.5022374466,0.0,0.0,0.0
150.0,5434.357818,-0.01001687113,0.0004429414505,0.0,-0.04307913603,-0.4446381069,0.0,0.0,0.0
150.0,5545.76599,-0.0100394645,0.0004842259523,0.0,-0.04814136825,-0.3885979177,0.0,0.0,0.0
150.0,5651.342218,-0.009885075003,0.0005179330021,0.0,-0.0475531755,-0.3362868817,0.0,0.0,0.0
150.0,5750.824023,-0.009468387864,0.0005445662859,0.0,-0.04462743914,-0.2895459587,0.0,0.0,0.0
150.0,5843.964078,-0.008828650399,0.000564640416,0.0,-0.04474253318,-0.2471361762,0.0,0.0,0.0
150.0,5930.530821,-0.007903079502,0.0005785575635,0.0,-0.04632929556,-0.208240274,0.0,0.0,0.0
150.0,6010.309035,-0.006792510795,0.0005878377936,0.0,-0.04777644368,-0.1730079406,0.0,0.0,0.0
150.0,6083.100377,-0.005709529355,0.0005936600812,0.0,-0.04934389541,-0.1405866423,0.0,0.0,0.0
150.0,6148.723878,-0.004708505885,0.000596448736,0.0,-0.04915713481,-0.1107431182,0.0,0.0,0.0
150.0,6207.016387,-0.003865625325,0.0005974773248,0.0,-0.04637609111,-0.08502242195,0.0,0.0,0.0
150.0,6257.832979,-0.003276182239,0.0005974351805,0.0,-0.04557966973,-0.0637825789,0.0,0.0,0.0
150.0,6301.047316,-0.002883417435,0.0005964016148,0.0,-0.0515059103,-0.04511628663,0.0,0.0,0.0
150.0,6336.551961,-0.002638158922,0.000595166384,0.0,-0.05816878589,-0.02816956491,0.0,0.0,0.0
150.0,6364.258644,-0.002528894175,0.0005940879841,0.0,-0.05390638025,-0.01460609311,0.0,0.0,0.0
150.0,6384.098481,-0.002484954627,0.0005928999266,0.0,-0.04158505223,-0.005861543154,0.0,0.0,0.0
150.0,6396.022148,-0.002467071724,0.0005922178806,0.0,-0.03459448591,-0.001383653451,0.0,0.0,0.0
150.0,6400.0,-0.002465226962,0.0005921334108,0.0,-0.03388301319,5.5511151229999994e-17,0.0,0.0,0.0
188.7298335,0.0,-3.43598612,0.004446517661,0.0,0.3871914366,-2.2204460489999999e-16,0.0,0.0,0.0
188.7298335,3.977852099,-3.435068211,0.004445028863,0.0,0.3863769961,-0.007630428994,0.0,0.0,0.0
188.7298335,15.90151883,-3.421356723,0.004427129029,0.0,0.3775670872,-0.03006012679,0.0,0.0,0.0
188.7298335,35.74135608,-3.362820379,0.004361863448,0.0,0.3561487154,-0.06578386876,0.0,0.0,0.0
188.7298335,63.44803888,-3.211243795,0.00420119748,0.0,0.3273539541,-0.1124104988,0.0,0.0,0.0
188.7298335,98.95268407,-2.916878123,0.00389651876,0.0,0.2920377221,-0.1665257016,0.0,0.0,0.0
188.7298335,142.1670215,-2.455830225,0.003424969362,0.0,0.2505553205,-0.2243366758,0.0,0.0,0.0
188.7298335,192.9836135,-1.859993799,0.002819178701,0.0,0.2173578236,-0.2839969864,0.0,0.0,0.0
188.7298335,251.276122,-1.224835316,0.002175865189,0.0,0.2117636522,-0.3493194136,0.0,0.0,0.0
188.7298335,316.8996227,-0.6751361523,0.001619939392,0.0,0.240380713,-0.430664969,0.0,0.0,0.0
188.7298335,389.6909652,-0.3009059444,0.00124059835,0.0,0.2932625888,-0.5400054318,0.0,0.0,0.0
188.7298335,469.4691788,-0.1115504949,0.0010467505,0.0,0.3502230865,-0.6848688906,0.0,0.0,0.0
188.7298335,556.0359222,-0.04956344478,0.000980009886,0.0,0.3922024914,-0.8656445564,0.0,0.0,0.0
188.7298335,649.1759769,-0.04566391274,0.0009699663249,0.0,0.4089053228,-1.075206267,0.0,0.0,0.0
188.7298335,748.657782,-0.05727633635,0.0009738488709,0.0,0.3970038549,-1.300597288,0.0,0.0,0.0
188.7298335,854.2340101,-0.06777233617,0.0009743751224,0.0,0.3569332672,-1.525993719,0.0,0.0,0.0
188.7298335,965.6421821,-0.0725966798,0.0009660721178,0.0,0.2923631999,-1.734445991,0.0,0.0,0.0
188.7298335,1082.60532,-0.07205117337,0.0009490583323,0.0,0.2107273619,-1.910121388,0.0,0.0,0.0
188.7298335,1204.832634,-0.06774026214,0.0009244363293,0.0,0.1234598827,-2.042126989,0.0,0.0,0.0
188.7298335,1332.020249,-0.06086968362,0.0008926266195,0.0,0.04191651491,-2.126498384,0.0,0.0,0.0
188.7298335,1463.851956,-0.05270188522,0.0008551835516,0.0,-0.02793326811,-2.165854337,0.0,0.0,0.0
188.7298335,1600.0,-0.04432265254,0.0008133662163,0.0,-0.08536856857,-2.167272576,0.0,0.0,0.0
188.7298335,1740.125896,-0.03637543275,0.0007681779281,0.0,-0.1310993014,-2.138097196,0.0,0.0,0.0
188.7298335,1883.88127,-0.02956078605,0.0007218123027,0.0,-0.1632966068,-2.084530575,0.0,0.0,0.0
188.7298335,2030.908722,-0.024250662,0.0006759273891,0.0,-0.1786514783,-2.014550228,0.0,0.0,0.0
188.7298335,2180.842719,-0.02036910294,0.0006311287538,0.0,-0.1794686643,-1.938173536,0.0,0.0,0.0
188.7298335,2333.310502,-0.01790047405,0.0005883698052,0.0,-0.1736476312,-1.86369131,0.0,0.0,0.0
188.7298335,2487.933011,-0.0164307539,0.0005469324851,0.0,-0.1659332373,-1.794699429,0.0,0.0,0.0
188.7298335,2644.325831,-0.01519059731,0.0005047692214,0.0,-0.1551845995,-1.730244236,0.0,0.0,0.0
188.7298335,2802.100145,-0.01386959198,0.0004607094072,0.0,-0.1383119251,-1.669469717,0.0,0.0,0.0
188.7298335,2960.863701,-0.01229443395,0.0004135534425,0.0,-0.1158980881,-1.615394188,0.0,0.0,0.0
188.7298335,3120.221786,-0.01041564173,0.0003625188266,0.0,-0.09648243161,-1.569154733,0.0,0.0,0.0
188.7298335,3279.778214,-0.008946864905,0.0003094217554,0.0,-0.08845989688,-1.523366523,0.0,0.0,0.0
188.7298335,3439.136299,-0.008507956939,0.0002564656926,0.0,-0.08834529382,-1.467880985,0.0,0.0,0.0
188.7298335,3597.899855,-0.008896127349,0.0002056018806,0.0,-0.08565136612,-1.400099574,0.0,0.0,0.0
188.7298335,3755.674169,-0.009744563612,0.0001600113201,0.0,-0.07434954579,-1.326809766,0.0,0.0,0.0
188.7298335,3912.066989,-0.01054101406,0.0001226603575,0.0,-0.05896285041,-1.256532689,0.0,0.0,0.0
188.7298335,4066.689498,-0.0106788647,9.585236093e-5,0.0,-0.0539321695,-1.188421007,0.0,0.0,0.0
188.7298335,4219.157281,-0.01028286901,8.278050933e-5,0.0,-0.06441786478,-1.112179934,0.0,0.0,0.0
188.7298335,4369.091278,-0.009848013882,8.527122259e-5,0.0,-0.07214770213,-1.024368314,0.0,0.0,0.0
188.7298335,4516.11873,-0.009538670891,0.000103051087,0.0,-0.06245799218,-0.9364134815,0.0,0.0,0.0
188.7298335,4659.874104,-0.009524994963,0.0001351831283,0.0,-0.04888289917,-0.8586548965,0.0,0.0,0.0
188.7298335,4800.0,-0.009823026019,0.0001789937252,0.0,-0.0492236848,-0.7867681947,0.0,0.0,0.0
188.7298335,4936.148044,-0.01004084087,0.0002301811768,0.0,-0.05923863046,-0.7120051938,0.0,0.0,0.0
188.7298335,5067.979751,-0.01005252653,0.0002853034562,0.0,-0.06351499941,-0.6356657314,0.0,0.0,0.0
188.7298335,5195.167366,-0.01003854293,0.0003408692392,0.0,-0.05726099724,-0.5655213427,0.0,0.0,0.0
188.7298335,5317.39468,-0.01000906413,0.0003934209544,0.0,-0.05118331182,-0.5035616464,0.0,0.0,0.0
188.7298335,5434.357818,-0.009994515021,0.0004410594455,0.0,-0.05462299474,-0.4452874614,0.0,0.0,0.0
188.7298335,5545.76599,-0.01000586227,0.0004823538705,0.0,-0.06043406686,-0.3889075625,0.0,0.0,0.0
188.7298335,5651.342218,-0.009835665853,0.0005160625437,0.0,-0.05945407376,-0.3370967259,0.0,0.0,0.0
188.7298335,5750.824023,-0.009402160865,0.0005426706889,0.0,-0.05635467823,-0.2905560532,0.0,0.0,0.0
188.7298335,5843.964078,-0.008739784839,0.0005627437697,0.0,-0.0567692215,-0.2475639853,0.0,0.0,0.0
188.7298335,5930.530821,-0.007787878593,0.0005766952095,0.0,-0.05825799007,-0.2082807911,0.0,0.0,0.0
188.7298335,6010.309035,-0.006652508403,0.0005859957477,0.0,-0.05981821489,-0.1732727909,0.0,0.0,0.0
188.7298335,6083.100377,-0.005545480042,0.0005918107496,0.0,-0.0621543148,-0.1409948594,0.0,0.0,0.0
188.7298335,6148.723878,-0.004523024918,0.0005945972287,0.0,-0.06215172453,-0.1109048902,0.0,0.0,0.0
188.7298335,6207.016387,-0.003664814247,0.0005956390314,0.0,-0.0584855616,-0.08493507622,0.0,0.0,0.0
188.7298335,6257.832979,-0.003064725078,0.0005956135956,0.0,-0.05727885458,-0.06365864882,0.0,0.0,0.0
188.7298335,6301.047316,-0.002664609441,0.0005945944758,0.0,-0.06458632528,-0.04506984619,0.0,0.0,0.0
188.7298335,6336.551961,-0.002415560944,0.0005933655778,0.0,-0.07289805806,-0.02822271196,0.0,0.0,0.0
188.7298335,6364.258644,-0.00230481823,0.0005922831944,0.0,-0.06773745677,-0.01471305614,0.0,0.0,0.0
188.7298335,6384.098481,-0.002260372374,0.0005910901489,0.0,-0.05259616438,-0.00594015126,0.0,0.0,0.0
188.7298335,6396.022148,-0.002242403317,0.0005904073371,0.0,-0.04398725234,-0.001406474618,0.0,0.0,0.0
188.7298335,6400.0,-0.002240560149,0.0005903229521,0.0,-0.04311036211,1.6653345369999998e-16,0.0,0.0,0.0
211.2701665,0.0,-3.429357621,0.004440196343,0.0,0.4337856789,1.1102230249999998e-16,0.0,0.0,0.0
211.2701665,3.977852099,-3.428437484,0.00443870613,0.0,0.4328751412,-0.007656839998,0.0,0.0,0.0
211.2701665,15.90151883,-3.414695099,0.004420781749,0.0,0.4230353071,-0.03016752076,0.0,0.0,0.0
211.2701665,35.74135608,-3.356036694,0.004355405838,0.0,0.3991503959,-0.06604075403,0.0,0.0,0.0
211.2701665,63.44803888,-3.204162487,0.004194460152,0.0,0.3670720458,-0.1129238678,0.0,0.0,0.0
211.2701665,98.95268407,-2.90927949,0.003889288898,0.0,0.3277410762,-0.1674589209,0.0,0.0,0.0
211.2701665,142.1670215,-2.447612742,0.003417155484,0.0,0.2817663137,-0.2259843579,0.0,0.0,0.0
211.2701665,192.9836135,-1.851436323,0.002811071776,0.0,0.2455716704,-0.2869972759,0.0,0.0,0.0
211.2701665,251.276122,-1.216888033,0.002168415915,0.0,0.2405229236,-0.3547596887,0.0,0.0,0.0
211.2701665,316.8996227,-0.6693570368,0.001614680142,0.0,0.273382983,-0.4397635761,0.0,0.0,0.0
211.2701665,389.6909652,-0.2985948835,0.001238782282,0.0,0.3326891865,-0.5535976041,0.0,0.0,0.0
211.2701665,469.4691788,-0.112747219,0.001048371156,0.0,0.3959800729,-0.7031561586,0.0,0.0,0.0
211.2701665,556.0359222,-0.05318821226,0.0009839576379,0.0,0.4421735265,-0.8882441496,0.0,0.0,0.0
211.2701665,649.1759769,-0.05056648088,0.0009750786168,0.0,0.4599119521,-1.101282508,0.0,0.0,0.0
211.2701665,748.657782,-0.06282345698,0.0009794936835,0.0,0.4455540305,-1.328962684,0.0,0.0,0.0
211.2701665,854.2340101,-0.07369133228,0.0009802945158,0.0,0.3996785704,-1.55521311,0.0,0.0,0.0
211.2701665,965.6421821,-0.0787358189,0.0009721434248,0.0,0.326544566,-1.763058072,0.0,0.0,0.0
211.2701665,1082.60532,-0.07827077986,0.0009551803515,0.0,0.2345400786,-1.936909661,0.0,0.0,0.0
211.2701665,1204.832634,-0.07385316361,0.0009304620274,0.0,0.1363832177,-2.066194342,0.0,0.0,0.0
211.2701665,1332.020249,-0.0666757955,0.000898396131,0.0,0.0447767442,-2.147194533,0.0,0.0,0.0
211.2701665,1463.851956,-0.05804851786,0.000860583655,0.0,-0.03344323694,-2.182842175,0.0,0.0,0.0
211.2701665,1600.0,-0.04910096949,0.0008183157422,0.0,-0.09739576871,-2.180731248,0.0,0.0,0.0
211.2701665,1740.125896,-0.04050233837,0.000772594465,0.0,-0.148095988,-2.148742658,0.0,0.0,0.0
211.2701665,1883.88127,-0.03297060867,0.000725604008,0.0,-0.1838902726,-2.093171977,0.0,0.0,0.0
211.2701665,2030.908722,-0.02689909048,0.0006790167981,0.0,-0.2011954458,-2.021440262,0.0,0.0,0.0
211.2701665,2180.842719,-0.0222688302,0.0006335081529,0.0,-0.202193114,-1.943017766,0.0,0.0,0.0
211.2701665,2333.310502,-0.01914298672,0.0005901184906,0.0,-0.1953336685,-1.866493198,0.0,0.0,0.0
211.2701665,2487.933011,-0.01716084942,0.000548171981,0.0,-0.186169478,-1.796206486,0.0,0.0,0.0
211.2701665,2644.325831,-0.01556958937,0.0005056258861,0.0,-0.1739202039,-1.731258981,0.0,0.0,0.0
211.2701665,2802.100145,-0.01404805837,0.0004613070072,0.0,-0.1551034902,-1.6701466,0.0,0.0,0.0
211.2701665,2960.863701,-0.01239154667,0.0004139970062,0.0,-0.1299695281,-1.61557445,0.0,0.0,0.0
211.2701665,3120.221786,-0.01050304703,0.0003628612218,0.0,-0.1079911414,-1.569032851,0.0,0.0,0.0
211.2701665,3279.778214,-0.009039931906,0.0003096487091,0.0,-0.09885208977,-1.523417038,0.0,0.0,0.0
211.2701665,3439.136299,-0.008583696826,0.0002565312723,0.0,-0.0987892554,-1.468304461,0.0,0.0,0.0
211.2701665,3597.899855,-0.008929713025,0.0002054789113,0.0,-0.09587972794,-1.400709833,0.0,0.0,0.0
211.2701665,3755.674169,-0.009730941273,0.0001597052978,0.0,-0.08323456472,-1.327414715,0.0,0.0,0.0
211.2701665,3912.066989,-0.01049940811,0.0001222011155,0.0,-0.06601180986,-1.257112148,0.0,0.0,0.0
211.2701665,4066.689498,-0.01064093293,9.528255901e-5,0.0,-0.06043058882,-1.188964456,0.0,0.0,0.0
211.2701665,4219.157281,-0.01026583612,8.213096964e-5,0.0,-0.07214795382,-1.112660661,0.0,0.0,0.0
211.2701665,4369.091278,-0.009847458388,8.45458288e-5,0.0,-0.0806788256,-1.024895234,0.0,0.0,0.0
211.2701665,4516.11873,-0.009542991791,0.0001022359177,0.0,-0.06977355765,-0.9371726268,0.0,0.0,0.0
211.2701665,4659.874104,-0.009522317465,0.0001342617564,0.0,-0.05471757777,-0.8596088654,0.0,0.0,0.0
211.2701665,4800.0,-0.009809252341,0.0001779670651,0.0,-0.05531373132,-0.787555259,0.0,0.0,0.0
211.2701665,4936.148044,-0.01002505782,0.0002290762836,0.0,-0.06648162737,-0.7123897704,0.0,0.0,0.0
211.2701665,5067.979751,-0.01004052006,0.0002841452268,0.0,-0.07093808251,-0.6360058933,0.0,0.0,0.0
211.2701665,5195.167366,-0.01002608503,0.0003396588294,0.0,-0.06385776275,-0.5662785459,0.0,0.0,0.0
211.2701665,5317.39468,-0.009995085299,0.0003921603477,0.0,-0.05744768654,-0.5044555621,0.0,0.0,0.0
211.2701665,5434.357818,-0.009978614476,0.0004397727723,0.0,-0.06146530874,-0.4457426934,0.0,0.0,0.0
211.2701665,5545.76599,-0.0099820797,0.000481065314,0.0,-0.06755754706,-0.3891200228,0.0,0.0,0.0
211.2701665,5651.342218,-0.00980128359,0.0005147729362,0.0,-0.06627047814,-0.3376292775,0.0,0.0,0.0
211.2701665,5750.824023,-0.009356830209,0.0005413731353,0.0,-0.06322906688,-0.2912389535,0.0,0.0,0.0
211.2701665,5843.964078,-0.008679218555,0.000561448529,0.0,-0.06390727178,-0.2478712459,0.0,0.0,0.0
211.2701665,5930.530821,-0.00770987912,0.0005754169583,0.0,-0.06520112006,-0.2083154283,0.0,0.0,0.0
211.2701665,6010.309035,-0.006558356454,0.0005847295586,0.0,-0.06674023526,-0.1734498851,0.0,0.0,0.0
211.2701665,6083.100377,-0.005435264444,0.0005905445347,0.0,-0.06962433196,-0.1412778033,0.0,0.0,0.0
211.2701665,6148.723878,-0.004398574871,0.0005933325391,0.0,-0.06980625406,-0.1110226606,0.0,0.0,0.0
211.2701665,6207.016387,-0.00353041373,0.0005943823261,0.0,-0.0655725645,-0.08487941501,0.0,0.0,0.0
211.2701665,6257.832979,-0.002923243332,0.0005943658352,0.0,-0.06405848301,-0.06358435865,0.0,0.0,0.0
211.2701665,6301.047316,-0.002518268618,0.0005933543815,0.0,-0.07214335998,-0.04505056147,0.0,0.0,0.0
211.2701665,6336.551961,-0.002266853231,0.0005921298865,0.0,-0.08141336124,-0.02825727619,0.0,0.0,0.0
211.2701665,6364.258644,-0.002155138844,0.0005910475498,0.0,-0.0757707435,-0.01477234702,0.0,0.0,0.0
211.2701665,6384.098481,-0.002110374528,0.0005898538906,0.0,-0.05905584363,-0.005982792851,0.0,0.0,0.0
211.2701665,6396.022148,-0.002092402546,0.000589171539,0.0,-0.049540786,-0.001418844215,0.0,0.0,0.0
211.2701665,6400.0,-0.002090568461,0.0005890872835,0.0,-0.0485711885,-2.7755575619999997e-16,0.0,0.0,0.0
250.0,0.0,-3.416369474,0.004427801241,0.0,0.5141950474,0.0,0.0,0.0,0.0
250.0,3.977852099,-3.415445019,0.004426308257,0.0,0.5131204101,-0.007711940131,0.0,0.0,0.0
250.0,15.90151883,-3.401642697,0.004408335724,0.0,0.5015282966,-0.03039142848,0.0,0.0,0.0
250.0,35.74135608,-3.342747273,0.004342743084,0.0,0.4734735733,-0.06657444718,0.0,0.0,0.0
250.0,63.44803888,-3.190295767,0.004181249072,0.0,0.4358751759,-0.1139826324,0.0,0.0,0.0
250.0,98.95268407,-2.894413505,0.003875116454,0.0,0.3898278551,-0.1693714041,0.0,0.0,0.0
250.0,142.1670215,-2.431565565,0.003401847947,0.0,0.3365281073,-0.2293453876,0.0,0.0,0.0
250.0,192.9836135,-1.834785972,0.002795210081,0.0,0.2959330023,-0.2930616925,0.0,0.0,0.0
250.0,251.276122,-1.201533829,0.002153886629,0.0,0.2927110801,-0.3656048273,0.0,0.0,0.0
250.0,316.8996227,-0.658347966,0.001604494391,0.0,0.3334421502,-0.4576653011,0.0,0.0,0.0
250.0,389.6909652,-0.294396818,0.001235346117,0.0,0.4038333672,-0.5800789655,0.0,0.0,0.0
250.0,469.4691788,-0.1153340737,0.001051596719,0.0,0.4776051236,-0.7385336549,0.0,0.0,0.0
250.0,556.0359222,-0.06040670982,0.0009916486513,0.0,0.5303768994,-0.9317090055,0.0,0.0,0.0
250.0,649.1759769,-0.06018906618,0.0009849897988,0.0,0.5490910408,-1.15112931,0.0,0.0,0.0
250.0,748.657782,-0.0736331802,0.0009904132733,0.0,0.52964057,-1.382778096,0.0,0.0,0.0
250.0,854.2340101,-0.08515322291,0.0009917168053,0.0,0.4729413165,-1.610096878,0.0,0.0,0.0
250.0,965.6421821,-0.09054479878,0.0009838169573,0.0,0.3844044323,-1.816093991,0.0,0.0,0.0
250.0,1082.60532,-0.09014956664,0.0009668993642,0.0,0.2741331732,-1.985747489,0.0,0.0,0.0
250.0,1204.832634,-0.08544410257,0.0009419473338,0.0,0.1570009221,-2.109255704,0.0,0.0,0.0
250.0,1332.020249,-0.07760943041,0.000909352549,0.0,0.04797491306,-2.183520517,0.0,0.0,0.0
